#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ ___ ___ ______ __ ___________ ____ ____ ____ ___ _______ __ _________ __ _____ _____ ______________ _________ _ _______ _________ _____________ _______ ___ ___ _______ ___________ _
0-7	1-1	_______	organization[1]|organization[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref|coref	3-21[29_1]|7-3[53_2]	
2403-2409	15-28	______	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
2410-2411	15-29	_	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
2412-2419	15-30	_______	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
2420-2425	15-31	_____	organization[144]|abstract[142]|abstract[139]|abstract[143]	giv[144]|new[142]|new[139]|new[143]	nonsal[144]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[144]|cf1[142]|cf1[139]|cf1[143]	_	_	_	
2426-2427	15-32	_	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2428-2432	15-33	____	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2433-2438	15-34	_____	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2439-2447	15-35	________	organization[147]|abstract[142]|abstract[139]|abstract[143]	giv[147]|new[142]|new[139]|new[143]	nonsal[147]|nonsal[142]|nonsal[139]|nonsal[143]	cf1[147]|cf1[142]|cf1[139]|cf1[143]	_	coref	16-14[154_147]	
2448-2454	15-36	______	abstract[143]|abstract[142]|abstract[139]	new[143]|new[142]|new[139]	nonsal[143]|nonsal[142]|nonsal[139]	cf1[143]|cf1[142]|cf1[139]	_	_	_	
2455-2459	15-37	____	abstract[143]|abstract[142]|abstract[139]|time[148]	new[143]|new[142]|new[139]|new[148]	nonsal[143]|nonsal[142]|nonsal[139]|nonsal[148]	cf1[143]|cf1[142]|cf1[139]|cf1[148]	_	_	_	
2460-2464	15-38	____	abstract[143]|abstract[142]|abstract[139]|time[148]	new[143]|new[142]|new[139]|new[148]	nonsal[143]|nonsal[142]|nonsal[139]|nonsal[148]	cf1[143]|cf1[142]|cf1[139]|cf1[148]	_	_	_	
2465-2466	15-39	_	_	_	_	_	_	_	_	

#Text=____ _ ___ ___ ___ _____ __ _______ __ _______ _________ __________ _ ________ __ ___ __ ____ __________ __ _______ ___ ___________________ _________ _ ___ ___ ________ __ ___ ___ ________ _______ _______ ________ _______ _____ _____________ __ ___ _______ __ _______ ________ _
2467-2471	16-1	____	_	_	_	_	_	_	_	
2472-2473	16-2	_	_	_	_	_	_	_	_	
2474-2477	16-3	___	abstract[149]	new[149]	nonsal[149]	cf1[149]	_	_	_	
2478-2481	16-4	___	organization[150]|abstract[149]|abstract[151]	giv[150]|new[149]|new[151]	nonsal[150]|nonsal[149]|nonsal[151]	cf1[150]|cf1[149]|cf1[151]	_	coref	16-16[156_150]	
2482-2485	16-5	___	abstract[151]|abstract[149]	new[151]|new[149]	nonsal[151]|nonsal[149]	cf1[151]|cf1[149]	_	_	_	
2486-2491	16-6	_____	_	_	_	_	_	_	_	
2492-2494	16-7	__	_	_	_	_	_	_	_	
2495-2502	16-8	_______	_	_	_	_	_	_	_	
2503-2505	16-9	__	_	_	_	_	_	_	_	
2506-2513	16-10	_______	organization[152]|organization[153]	giv[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	coref	16-33[161_152]	
2514-2523	16-11	_________	organization[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2524-2534	16-12	__________	organization[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2535-2536	16-13	_	_	_	_	_	_	_	_	
2537-2545	16-14	________	organization[154]	giv[154]	nonsal[154]	cf1[154]	_	coref	16-27[158_154]	
2546-2548	16-15	__	_	_	_	_	_	_	_	
2549-2552	16-16	___	abstract[155]|organization[156]	new[155]|giv[156]	nonsal[155]|nonsal[156]	cf1[155]|cf1[156]	_	coref	16-30[160_156]	
2553-2555	16-17	__	abstract[155]|organization[156]	new[155]|giv[156]	nonsal[155]|nonsal[156]	cf1[155]|cf1[156]	_	_	_	
2556-2560	16-18	____	abstract[155]	new[155]	nonsal[155]	cf1[155]	_	_	_	
2561-2571	16-19	__________	abstract[155]	new[155]	nonsal[155]	cf1[155]	_	_	_	
2572-2574	16-20	__	abstract[155]	new[155]	nonsal[155]	cf1[155]	_	_	_	
2575-2582	16-21	_______	abstract[155]|abstract[157]	new[155]|new[157]	nonsal[155]|nonsal[157]	cf1[155]|cf1[157]	_	_	_	
2583-2586	16-22	___	abstract[155]|abstract[157]	new[155]|new[157]	nonsal[155]|nonsal[157]	cf1[155]|cf1[157]	_	_	_	
2587-2606	16-23	___________________	abstract[155]|abstract[157]	new[155]|new[157]	nonsal[155]|nonsal[157]	cf1[155]|cf1[157]	_	_	_	
2607-2616	16-24	_________	abstract[155]|abstract[157]	new[155]|new[157]	nonsal[155]|nonsal[157]	cf1[155]|cf1[157]	_	_	_	
2617-2618	16-25	_	_	_	_	_	_	_	_	
2619-2622	16-26	___	_	_	_	_	_	_	_	
2623-2626	16-27	___	organization[158]|abstract[159]	giv[158]|new[159]	nonsal[158]|nonsal[159]	cf1[158]|cf1[159]	_	coref	17-14[170_158]	
2627-2635	16-28	________	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2636-2638	16-29	__	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2639-2642	16-30	___	abstract[159]|organization[160]	new[159]|giv[160]	nonsal[159]|nonsal[160]	cf1[159]|cf1[160]	_	coref	17-9[168_160]	
2643-2646	16-31	___	_	_	_	_	_	_	_	
2647-2655	16-32	________	_	_	_	_	_	_	_	
2656-2663	16-33	_______	organization[161]|organization[162]|abstract[163]	giv[161]|new[162]|new[163]	nonsal[161]|nonsal[162]|nonsal[163]	cf1[161]|cf1[162]|cf1[163]	_	coref|coref	16-40[165_161]|17-19[171_162]	
2664-2671	16-34	_______	organization[162]|abstract[163]	new[162]|new[163]	nonsal[162]|nonsal[163]	cf1[162]|cf1[163]	_	_	_	
2672-2680	16-35	________	organization[162]|abstract[163]	new[162]|new[163]	nonsal[162]|nonsal[163]	cf1[162]|cf1[163]	_	_	_	
2681-2688	16-36	_______	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2689-2694	16-37	_____	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2695-2708	16-38	_____________	abstract[163]|abstract[164]	new[163]|new[164]	nonsal[163]|nonsal[164]	cf1[163]|cf1[164]	_	_	_	
2709-2711	16-39	__	abstract[163]|abstract[164]	new[163]|new[164]	nonsal[163]|nonsal[164]	cf1[163]|cf1[164]	_	_	_	
2712-2715	16-40	___	organization[165]|abstract[164]|abstract[166]|abstract[163]	giv[165]|new[164]|new[166]|new[163]	nonsal[165]|nonsal[164]|nonsal[166]|nonsal[163]	cf1[165]|cf1[164]|cf1[166]|cf1[163]	_	coref	18-2[175_165]	
2716-2723	16-41	_______	organization[165]|abstract[164]|abstract[166]|abstract[163]	giv[165]|new[164]|new[166]|new[163]	nonsal[165]|nonsal[164]|nonsal[166]|nonsal[163]	cf1[165]|cf1[164]|cf1[166]|cf1[163]	_	_	_	
2724-2726	16-42	__	organization[165]|abstract[164]|abstract[166]|abstract[163]	giv[165]|new[164]|new[166]|new[163]	nonsal[165]|nonsal[164]|nonsal[166]|nonsal[163]	cf1[165]|cf1[164]|cf1[166]|cf1[163]	_	_	_	
2727-2734	16-43	_______	abstract[163]|abstract[164]|abstract[166]	new[163]|new[164]|new[166]	nonsal[163]|nonsal[164]|nonsal[166]	cf1[163]|cf1[164]|cf1[166]	_	_	_	
2735-2743	16-44	________	abstract[163]|abstract[164]|abstract[166]	new[163]|new[164]|new[166]	nonsal[163]|nonsal[164]|nonsal[166]	cf1[163]|cf1[164]|cf1[166]	_	_	_	
2744-2745	16-45	_	_	_	_	_	_	_	_	

#Text=_ __________ ___ _ _______ _ _____ ________ ___ __ ______ ____ __ ________ ___ _____ ____________ _______ ________ _________ _
2746-2747	17-1	_	abstract[167]	giv[167]	nonsal[167]	cf1[167]	_	coref	19-28[192_167]	
2748-2758	17-2	__________	abstract[167]	giv[167]	nonsal[167]	cf1[167]	_	_	_	
2759-2762	17-3	___	abstract[167]	giv[167]	nonsal[167]	cf1[167]	_	_	_	
2763-2764	17-4	_	_	_	_	_	_	_	_	
2765-2772	17-5	_______	_	_	_	_	_	_	_	
2773-2774	17-6	_	_	_	_	_	_	_	_	
2775-2780	17-7	_____	_	_	_	_	_	_	_	
2781-2789	17-8	________	_	_	_	_	_	_	_	
2790-2793	17-9	___	organization[168]|abstract[169]	giv[168]|new[169]	nonsal[168]|nonsal[169]	cf1[168]|cf1[169]	_	coref	18-14[178_168]	
2794-2796	17-10	__	organization[168]|abstract[169]	giv[168]|new[169]	nonsal[168]|nonsal[169]	cf1[168]|cf1[169]	_	_	_	
2797-2803	17-11	______	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2804-2808	17-12	____	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2809-2811	17-13	__	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2812-2820	17-14	________	organization[170]|abstract[169]	giv[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	coref	18-16[179_170]	
2821-2824	17-15	___	_	_	_	_	_	_	_	
2825-2830	17-16	_____	_	_	_	_	_	_	_	
2831-2843	17-17	____________	_	_	_	_	_	_	_	
2844-2851	17-18	_______	_	_	_	_	_	_	_	
2852-2860	17-19	________	organization[171]|person[172]	giv[171]|new[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
2861-2870	17-20	_________	person[172]	new[172]	nonsal[172]	cf1[172]	_	_	_	
2871-2872	17-21	_	_	_	_	_	_	_	_	

#Text=_ _______ _________ ___________ ________ ___________ __ ___ ________ __ _ _____ ____ ___ ___ ________ _ __ ___________ __ ___ ____ __ ___ ____ _ __ ___ ____ _
2873-2874	18-1	_	person[173]	new[173]	nonsal[173]	cf1[173]	_	coref	18-28[183_173]	
2875-2882	18-2	_______	person[173]|organization[174]|organization[175]	new[173]|giv[174]|giv[175]	nonsal[173]|nonsal[174]|nonsal[175]	cf1[173]|cf1[174]|cf1[175]	_	coref|coref	20-6[200_174]|20-6[201_175]	
2883-2892	18-3	_________	person[173]|organization[174]	new[173]|giv[174]	nonsal[173]|nonsal[174]	cf1[173]|cf1[174]	_	_	_	
2893-2904	18-4	___________	person[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
2905-2913	18-5	________	_	_	_	_	_	_	_	
2914-2925	18-6	___________	_	_	_	_	_	_	_	
2926-2928	18-7	__	_	_	_	_	_	_	_	
2929-2932	18-8	___	abstract[176]	new[176]	nonsal[176]	cf1[176]	_	_	_	
2933-2941	18-9	________	abstract[176]	new[176]	nonsal[176]	cf1[176]	_	_	_	
2942-2944	18-10	__	abstract[176]	new[176]	nonsal[176]	cf1[176]	_	_	_	
2945-2946	18-11	_	abstract[176]|abstract[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
2947-2952	18-12	_____	abstract[176]|abstract[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
2953-2957	18-13	____	abstract[176]|abstract[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
2958-2961	18-14	___	abstract[176]|abstract[177]|organization[178]	new[176]|new[177]|giv[178]	nonsal[176]|nonsal[177]|nonsal[178]	cf1[176]|cf1[177]|cf1[178]	_	coref	19-5[186_178]	
2962-2965	18-15	___	abstract[176]|abstract[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
2966-2974	18-16	________	organization[179]|abstract[177]|abstract[176]	giv[179]|new[177]|new[176]	nonsal[179]|nonsal[177]|nonsal[176]	cf1[179]|cf1[177]|cf1[176]	_	coref	19-16[188_179]	
2975-2976	18-17	_	_	_	_	_	_	_	_	
2977-2979	18-18	__	_	_	_	_	_	_	_	
2980-2991	18-19	___________	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
2992-2994	18-20	__	_	_	_	_	_	_	_	
2995-2998	18-21	___	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
2999-3003	18-22	____	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3004-3006	18-23	__	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3007-3010	18-24	___	abstract[181]|abstract[182]	new[181]|new[182]	nonsal[181]|nonsal[182]	cf1[181]|cf1[182]	_	_	_	
3011-3015	18-25	____	abstract[181]|abstract[182]	new[181]|new[182]	nonsal[181]|nonsal[182]	cf1[181]|cf1[182]	_	_	_	
3016-3017	18-26	_	_	_	_	_	_	_	_	
3018-3020	18-27	__	_	_	_	_	_	_	_	
3021-3024	18-28	___	person[183]	giv[183]	nonsal[183]	cf1[183]	_	coref	20-5[199_183]	
3025-3029	18-29	____	_	_	_	_	_	_	_	
3030-3031	18-30	_	_	_	_	_	_	_	_	

#Text=__ _____ ___ _________ ___ _______ _ _____ _ _______ __ __ ___ __________ __ ________ _ __ __ ____ _______ __ ___ _____ ____ ______ _ _____ ____ ___ _______ __ _ __ _ _____ ________ ____ ______ _
3032-3034	19-1	__	organization[184]|abstract[185]	giv[184]|new[185]	nonsal[184]|nonsal[185]	cf1[184]|cf1[185]	_	coref	19-11[187_184]	
3035-3040	19-2	_____	organization[184]|abstract[185]	giv[184]|new[185]	nonsal[184]|nonsal[185]	cf1[184]|cf1[185]	_	_	_	
3041-3044	19-3	___	organization[184]|abstract[185]	giv[184]|new[185]	nonsal[184]|nonsal[185]	cf1[184]|cf1[185]	_	_	_	
3045-3054	19-4	_________	organization[184]|abstract[185]	giv[184]|new[185]	nonsal[184]|nonsal[185]	cf1[184]|cf1[185]	_	_	_	
3055-3058	19-5	___	organization[184]|abstract[185]|organization[186]	giv[184]|new[185]|giv[186]	nonsal[184]|nonsal[185]|nonsal[186]	cf1[184]|cf1[185]|cf1[186]	_	coref	24-18[236_186]	
3059-3066	19-6	_______	organization[184]|abstract[185]	giv[184]|new[185]	nonsal[184]|nonsal[185]	cf1[184]|cf1[185]	_	_	_	
3067-3068	19-7	_	organization[184]	giv[184]	nonsal[184]	cf1[184]	_	_	_	
3069-3074	19-8	_____	organization[184]	giv[184]	nonsal[184]	cf1[184]	_	_	_	
3075-3076	19-9	_	_	_	_	_	_	_	_	
3077-3084	19-10	_______	_	_	_	_	_	_	_	
3085-3087	19-11	__	organization[187]	giv[187]	nonsal[187]	cf1[187]	_	coref	19-19[189_187]	
3088-3090	19-12	__	_	_	_	_	_	_	_	
3091-3094	19-13	___	_	_	_	_	_	_	_	
3095-3105	19-14	__________	_	_	_	_	_	_	_	
3106-3108	19-15	__	_	_	_	_	_	_	_	
3109-3117	19-16	________	organization[188]	giv[188]	nonsal[188]	cf1[188]	_	_	_	
3118-3119	19-17	_	_	_	_	_	_	_	_	
3120-3122	19-18	__	_	_	_	_	_	_	_	
3123-3125	19-19	__	organization[189]	giv[189]	nonsal[189]	cf1[189]	_	coref	19-32[193_189]	
3126-3130	19-20	____	_	_	_	_	_	_	_	
3131-3138	19-21	_______	abstract[190]	new[190]	nonsal[190]	cf1[190]	_	_	_	
3139-3141	19-22	__	abstract[190]	new[190]	nonsal[190]	cf1[190]	_	_	_	
3142-3145	19-23	___	abstract[190]	new[190]	nonsal[190]	cf1[190]	_	_	_	
3146-3151	19-24	_____	abstract[190]	new[190]	nonsal[190]	cf1[190]	_	_	_	
3152-3156	19-25	____	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	coref	19-28[192_191]	
3157-3163	19-26	______	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
3164-3165	19-27	_	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
3166-3171	19-28	_____	abstract[192]|abstract[190]|abstract[191]	giv[192]|new[190]|giv[191]	nonsal[192]|nonsal[190]|nonsal[191]	cf1[192]|cf1[190]|cf1[191]	_	_	_	
3172-3176	19-29	____	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
3177-3180	19-30	___	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
3181-3188	19-31	_______	abstract[191]|abstract[190]	giv[191]|new[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
3189-3191	19-32	__	organization[193]|abstract[190]|abstract[191]	giv[193]|new[190]|giv[191]	nonsal[193]|nonsal[190]|nonsal[191]	cf1[193]|cf1[190]|cf1[191]	_	coref	19-36[195_193]	
3192-3193	19-33	_	_	_	_	_	_	_	_	
3194-3196	19-34	__	_	_	_	_	_	_	_	
3197-3198	19-35	_	person[194]	new[194]	nonsal[194]	cf1[194]	_	_	_	
3199-3204	19-36	_____	person[194]|organization[195]	new[194]|giv[195]	nonsal[194]|nonsal[195]	cf1[194]|cf1[195]	_	_	_	
3205-3213	19-37	________	person[194]	new[194]	nonsal[194]	cf1[194]	_	_	_	
3214-3218	19-38	____	_	_	_	_	_	_	_	
3219-3225	19-39	______	time[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3226-3227	19-40	_	_	_	_	_	_	_	_	

#Text=___ _______ _______ _ ___ _______ _________ ___________ ____ _ __ _ ______ ________ __ ___ __ ___ ___________ __ __ _______ ___________ _
3228-3231	20-1	___	abstract[197]	giv[197]	nonsal[197]	cf1[197]	_	coref	22-1[223_197]	
3232-3239	20-2	_______	abstract[197]|concrete[198]	giv[197]|giv[198]	nonsal[197]|nonsal[198]	cf1[197]|cf1[198]	_	coref	26-2[242_198]	
3240-3247	20-3	_______	abstract[197]	giv[197]	nonsal[197]	cf1[197]	_	_	_	
3248-3249	20-4	_	_	_	_	_	_	_	_	
3250-3253	20-5	___	person[199]	giv[199]	nonsal[199]	cf1[199]	_	_	_	
3254-3261	20-6	_______	organization[200]|organization[201]|person[199]	giv[200]|giv[201]|giv[199]	nonsal[200]|nonsal[201]|nonsal[199]	cf1[200]|cf1[201]|cf1[199]	_	coref|coref	21-5[207_200]|21-5[208_201]	
3262-3271	20-7	_________	organization[200]|person[199]	giv[200]|giv[199]	nonsal[200]|nonsal[199]	cf1[200]|cf1[199]	_	_	_	
3272-3283	20-8	___________	person[199]	giv[199]	nonsal[199]	cf1[199]	_	_	_	
3284-3288	20-9	____	_	_	_	_	_	_	_	
3289-3290	20-10	_	_	_	_	_	_	_	_	
3291-3293	20-11	__	_	_	_	_	_	_	_	
3294-3295	20-12	_	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3296-3302	20-13	______	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3303-3311	20-14	________	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3312-3314	20-15	__	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3315-3318	20-16	___	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3319-3321	20-17	__	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3322-3325	20-18	___	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3326-3337	20-19	___________	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3338-3340	20-20	__	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3341-3343	20-21	__	abstract[203]|abstract[202]	new[203]|new[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	_	_	
3344-3351	20-22	_______	abstract[204]|abstract[203]|abstract[202]	new[204]|new[203]|new[202]	nonsal[204]|nonsal[203]|nonsal[202]	cf1[204]|cf1[203]|cf1[202]	_	_	_	
3352-3363	20-23	___________	abstract[204]|abstract[203]|abstract[202]	new[204]|new[203]|new[202]	nonsal[204]|nonsal[203]|nonsal[202]	cf1[204]|cf1[203]|cf1[202]	_	_	_	
3364-3365	20-24	_	_	_	_	_	_	_	_	

#Text=___ ____ _______ ___ _______ _________ _ ________ __ _____ ____ _______ ____ ____ _____ ________ ____ ____________ ____________ _______ __________ _ ___ ______ ____ _____ _ _ ___________ ________ ___ ____ _________ _ _______ _ ____ ____ ____ __ ____ _____ __ ____ ___ ______ _
3366-3369	21-1	___	_	_	_	_	_	_	_	
3370-3374	21-2	____	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3375-3382	21-3	_______	abstract[205]|organization[206]	new[205]|giv[206]	nonsal[205]|nonsal[206]	cf1[205]|cf1[206]	_	coref	22-6[224_206]	
3383-3386	21-4	___	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3387-3394	21-5	_______	abstract[205]|organization[207]|organization[208]	new[205]|giv[207]|giv[208]	nonsal[205]|nonsal[207]|nonsal[208]	cf1[205]|cf1[207]|cf1[208]	_	coref|coref	26-9[244_207]|24-23[239_208]	
3395-3404	21-6	_________	abstract[205]|organization[207]	new[205]|giv[207]	nonsal[205]|nonsal[207]	cf1[205]|cf1[207]	_	_	_	
3405-3406	21-7	_	_	_	_	_	_	_	_	
3407-3415	21-8	________	abstract[209]	new[209]	nonsal[209]	cf1[209]	_	_	_	
3416-3418	21-9	__	abstract[209]	new[209]	nonsal[209]	cf1[209]	_	_	_	
3419-3424	21-10	_____	abstract[209]|abstract[210]|organization[211]	new[209]|new[210]|giv[211]	nonsal[209]|nonsal[210]|nonsal[211]	cf1[209]|cf1[210]|cf1[211]	_	coref	21-32[217_211]	
3425-3429	21-11	____	abstract[210]|abstract[209]	new[210]|new[209]	nonsal[210]|nonsal[209]	cf1[210]|cf1[209]	_	_	_	
3430-3437	21-12	_______	abstract[210]|abstract[209]	new[210]|new[209]	nonsal[210]|nonsal[209]	cf1[210]|cf1[209]	_	_	_	
3438-3442	21-13	____	_	_	_	_	_	_	_	
3443-3447	21-14	____	_	_	_	_	_	_	_	
3448-3453	21-15	_____	_	_	_	_	_	_	_	
3454-3462	21-16	________	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3463-3467	21-17	____	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3468-3480	21-18	____________	abstract[212]|organization[213]	new[212]|new[213]	nonsal[212]|nonsal[213]	cf1[212]|cf1[213]	_	_	_	
3481-3493	21-19	____________	abstract[212]|organization[213]	new[212]|new[213]	nonsal[212]|nonsal[213]	cf1[212]|cf1[213]	_	_	_	
3494-3501	21-20	_______	abstract[212]|organization[213]	new[212]|new[213]	nonsal[212]|nonsal[213]	cf1[212]|cf1[213]	_	_	_	
3502-3512	21-21	__________	abstract[212]|organization[213]	new[212]|new[213]	nonsal[212]|nonsal[213]	cf1[212]|cf1[213]	_	_	_	
3513-3514	21-22	_	_	_	_	_	_	_	_	
3515-3518	21-23	___	_	_	_	_	_	_	_	
3519-3525	21-24	______	organization[214]|abstract[215]	giv[214]|new[215]	nonsal[214]|nonsal[215]	cf1[214]|cf1[215]	_	_	_	
3526-3530	21-25	____	organization[214]|abstract[215]	giv[214]|new[215]	nonsal[214]|nonsal[215]	cf1[214]|cf1[215]	_	_	_	
3531-3536	21-26	_____	abstract[215]	new[215]	nonsal[215]	cf1[215]	_	_	_	
3537-3538	21-27	_	abstract[215]	new[215]	nonsal[215]	cf1[215]	_	_	_	
3539-3540	21-28	_	abstract[215]|abstract[216]	new[215]|new[216]	nonsal[215]|nonsal[216]	cf1[215]|cf1[216]	_	_	_	
3541-3552	21-29	___________	abstract[215]|abstract[216]	new[215]|new[216]	nonsal[215]|nonsal[216]	cf1[215]|cf1[216]	_	_	_	
3553-3561	21-30	________	abstract[215]|abstract[216]	new[215]|new[216]	nonsal[215]|nonsal[216]	cf1[215]|cf1[216]	_	_	_	
3562-3565	21-31	___	abstract[215]|abstract[216]	new[215]|new[216]	nonsal[215]|nonsal[216]	cf1[215]|cf1[216]	_	_	_	
3566-3570	21-32	____	organization[217]|abstract[216]|abstract[215]|abstract[218]	giv[217]|new[216]|new[215]|new[218]	nonsal[217]|nonsal[216]|nonsal[215]|nonsal[218]	cf1[217]|cf1[216]|cf1[215]|cf1[218]	_	_	_	
3571-3580	21-33	_________	organization[217]|abstract[216]|abstract[215]|abstract[218]	giv[217]|new[216]|new[215]|new[218]	nonsal[217]|nonsal[216]|nonsal[215]|nonsal[218]	cf1[217]|cf1[216]|cf1[215]|cf1[218]	_	_	_	
3581-3582	21-34	_	organization[217]|abstract[216]|abstract[215]|abstract[218]	giv[217]|new[216]|new[215]|new[218]	nonsal[217]|nonsal[216]|nonsal[215]|nonsal[218]	cf1[217]|cf1[216]|cf1[215]|cf1[218]	_	_	_	
3583-3590	21-35	_______	abstract[215]|abstract[216]|abstract[218]	new[215]|new[216]|new[218]	nonsal[215]|nonsal[216]|nonsal[218]	cf1[215]|cf1[216]|cf1[218]	_	_	_	
3591-3592	21-36	_	_	_	_	_	_	_	_	
3593-3597	21-37	____	_	_	_	_	_	_	_	
3598-3602	21-38	____	_	_	_	_	_	_	_	
3603-3607	21-39	____	_	_	_	_	_	_	_	
3608-3610	21-40	__	_	_	_	_	_	_	_	
3611-3615	21-41	____	time[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3616-3621	21-42	_____	time[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3622-3624	21-43	__	time[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3625-3629	21-44	____	abstract[220]|time[219]	new[220]|new[219]	nonsal[220]|nonsal[219]	cf1[220]|cf1[219]	_	_	_	
3630-3633	21-45	___	concrete[221]|abstract[220]|time[219]	new[221]|new[220]|new[219]	nonsal[221]|nonsal[220]|nonsal[219]	cf1[221]|cf1[220]|cf1[219]	_	_	_	
3634-3640	21-46	______	abstract[220]|time[219]	new[220]|new[219]	nonsal[220]|nonsal[219]	cf1[220]|cf1[219]	_	_	_	
3641-3642	21-47	_	_	_	_	_	_	_	_	

#Text=___ _______ __ __________ ___ _______ __ _____ _
3643-3646	22-1	___	abstract[222]|abstract[223]	new[222]|giv[223]	nonsal[222]|nonsal[223]	cf1[222]|cf1[223]	_	coref	27-6[255_223]	
