#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ____ ________ _ _________ ___ _________ _________ ___ ___________ _________ ___ ____ ____ ____ _ _________ __ ___ _____ _______ _______ ______ _ _ ____ _______ __ ___________ ___ _________ _____ _
1911-1913	19-10	__	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1914-1920	19-11	______	organization[107]|abstract[106]|abstract[108]|organization[105]	new[107]|new[106]|new[108]|new[105]	nonsal[107]|nonsal[106]|nonsal[108]|nonsal[105]	cf1[107]|cf1[106]|cf1[108]|cf1[105]	_	_	_	
1921-1931	19-12	__________	organization[107]|abstract[106]|abstract[108]|organization[105]	new[107]|new[106]|new[108]|new[105]	nonsal[107]|nonsal[106]|nonsal[108]|nonsal[105]	cf1[107]|cf1[106]|cf1[108]|cf1[105]	_	_	_	
1932-1939	19-13	_______	abstract[106]|organization[105]|abstract[109]|abstract[108]	new[106]|new[105]|giv[109]|new[108]	nonsal[106]|nonsal[105]|nonsal[109]|nonsal[108]	cf1[106]|cf1[105]|cf1[109]|cf1[108]	_	coref	21-11[125_109]	
1940-1945	19-14	_____	abstract[106]|abstract[108]|organization[105]	new[106]|new[108]|new[105]	nonsal[106]|nonsal[108]|nonsal[105]	cf1[106]|cf1[108]|cf1[105]	_	_	_	
1946-1947	19-15	_	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1948-1951	19-16	___	abstract[106]|organization[105]	new[106]|new[105]	nonsal[106]|nonsal[105]	cf1[106]|cf1[105]	_	_	_	
1952-1953	19-17	_	organization[110]|abstract[106]|organization[105]	new[110]|new[106]|new[105]	nonsal[110]|nonsal[106]|nonsal[105]	cf1[110]|cf1[106]|cf1[105]	_	_	_	
1954-1965	19-18	___________	organization[111]|abstract[106]|organization[105]|organization[110]	giv[111]|new[106]|new[105]|new[110]	nonsal[111]|nonsal[106]|nonsal[105]|nonsal[110]	cf1[111]|cf1[106]|cf1[105]|cf1[110]	_	coref	24-24[152_111]	
1966-1971	19-19	_____	organization[110]|abstract[106]|organization[105]	new[110]|new[106]|new[105]	nonsal[110]|nonsal[106]|nonsal[105]	cf1[110]|cf1[106]|cf1[105]	_	_	_	
1972-1973	19-20	_	_	_	_	_	_	_	_	

#Text=___________ __ _ ___ _______ __ _______ __________ _______ ____________ _____ _ _______ _______ ____ _ ____ ______ _ _ ___ _ ________________ _______ _______ _____ _
1974-1985	20-1	___________	organization[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1986-1988	20-2	__	organization[112]	new[112]	nonsal[112]	cf1[112]	_	_	_	
1989-1990	20-3	_	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
1991-1994	20-4	___	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
1995-2002	20-5	_______	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
2003-2005	20-6	__	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
2006-2013	20-7	_______	abstract[113]|abstract[114]|organization[112]|abstract[115]	new[113]|new[114]|new[112]|giv[115]	nonsal[113]|nonsal[114]|nonsal[112]|nonsal[115]	cf1[113]|cf1[114]|cf1[112]|cf1[115]	_	_	_	
2014-2024	20-8	__________	abstract[113]|abstract[114]|organization[112]|abstract[115]	new[113]|new[114]|new[112]|giv[115]	nonsal[113]|nonsal[114]|nonsal[112]|nonsal[115]	cf1[113]|cf1[114]|cf1[112]|cf1[115]	_	_	_	
2025-2032	20-9	_______	organization[112]|abstract[116]|abstract[117]|abstract[114]|abstract[113]	new[112]|new[116]|new[117]|new[114]|new[113]	nonsal[112]|nonsal[116]|nonsal[117]|nonsal[114]|nonsal[113]	cf1[112]|cf1[116]|cf1[117]|cf1[114]|cf1[113]	_	_	_	
2033-2045	20-10	____________	abstract[117]|organization[112]|abstract[114]|abstract[113]	new[117]|new[112]|new[114]|new[113]	nonsal[117]|nonsal[112]|nonsal[114]|nonsal[113]	cf1[117]|cf1[112]|cf1[114]|cf1[113]	_	_	_	
2046-2051	20-11	_____	abstract[113]|organization[112]|abstract[114]	new[113]|new[112]|new[114]	nonsal[113]|nonsal[112]|nonsal[114]	cf1[113]|cf1[112]|cf1[114]	_	_	_	
2052-2053	20-12	_	abstract[113]|organization[112]|abstract[114]	new[113]|new[112]|new[114]	nonsal[113]|nonsal[112]|nonsal[114]	cf1[113]|cf1[112]|cf1[114]	_	_	_	
2054-2061	20-13	_______	abstract[118]|organization[112]|abstract[114]|abstract[113]	new[118]|new[112]|new[114]|new[113]	nonsal[118]|nonsal[112]|nonsal[114]|nonsal[113]	cf1[118]|cf1[112]|cf1[114]|cf1[113]	_	_	_	
2062-2069	20-14	_______	abstract[118]|organization[112]|abstract[114]|abstract[113]	new[118]|new[112]|new[114]|new[113]	nonsal[118]|nonsal[112]|nonsal[114]|nonsal[113]	cf1[118]|cf1[112]|cf1[114]|cf1[113]	_	_	_	
2070-2074	20-15	____	abstract[118]|organization[112]|abstract[114]|abstract[113]	new[118]|new[112]|new[114]|new[113]	nonsal[118]|nonsal[112]|nonsal[114]|nonsal[113]	cf1[118]|cf1[112]|cf1[114]|cf1[113]	_	_	_	
2075-2076	20-16	_	abstract[118]|organization[112]|abstract[114]|abstract[113]	new[118]|new[112]|new[114]|new[113]	nonsal[118]|nonsal[112]|nonsal[114]|nonsal[113]	cf1[118]|cf1[112]|cf1[114]|cf1[113]	_	_	_	
2077-2081	20-17	____	abstract[119]|organization[112]|time[120]|abstract[118]|abstract[114]|abstract[113]	new[119]|new[112]|giv[120]|new[118]|new[114]|new[113]	nonsal[119]|nonsal[112]|nonsal[120]|nonsal[118]|nonsal[114]|nonsal[113]	cf1[119]|cf1[112]|cf1[120]|cf1[118]|cf1[114]|cf1[113]	_	coref	21-18[129_120]	
2082-2088	20-18	______	organization[112]|abstract[119]|abstract[118]|abstract[114]|abstract[113]	new[112]|new[119]|new[118]|new[114]|new[113]	nonsal[112]|nonsal[119]|nonsal[118]|nonsal[114]|nonsal[113]	cf1[112]|cf1[119]|cf1[118]|cf1[114]|cf1[113]	_	_	_	
2089-2090	20-19	_	organization[112]|abstract[119]|abstract[118]|abstract[114]|abstract[113]	new[112]|new[119]|new[118]|new[114]|new[113]	nonsal[112]|nonsal[119]|nonsal[118]|nonsal[114]|nonsal[113]	cf1[112]|cf1[119]|cf1[118]|cf1[114]|cf1[113]	_	_	_	
2091-2092	20-20	_	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
2093-2096	20-21	___	abstract[113]|organization[112]	new[113]|new[112]	nonsal[113]|nonsal[112]	cf1[113]|cf1[112]	_	_	_	
2097-2098	20-22	_	abstract[113]|organization[121]|organization[112]	new[113]|new[121]|new[112]	nonsal[113]|nonsal[121]|nonsal[112]	cf1[113]|cf1[121]|cf1[112]	_	_	_	
2099-2115	20-23	________________	organization[122]|organization[121]|organization[112]|abstract[113]	new[122]|new[121]|new[112]|new[113]	nonsal[122]|nonsal[121]|nonsal[112]|nonsal[113]	cf1[122]|cf1[121]|cf1[112]|cf1[113]	_	coref	23-20[142_122]	
2116-2123	20-24	_______	organization[122]|organization[121]|organization[112]|abstract[113]	new[122]|new[121]|new[112]|new[113]	nonsal[122]|nonsal[121]|nonsal[112]|nonsal[113]	cf1[122]|cf1[121]|cf1[112]|cf1[113]	_	_	_	
2124-2131	20-25	_______	organization[122]|organization[121]|organization[112]|abstract[113]	new[122]|new[121]|new[112]|new[113]	nonsal[122]|nonsal[121]|nonsal[112]|nonsal[113]	cf1[122]|cf1[121]|cf1[112]|cf1[113]	_	_	_	
2132-2137	20-26	_____	abstract[113]|organization[121]|organization[112]	new[113]|new[121]|new[112]	nonsal[113]|nonsal[121]|nonsal[112]	cf1[113]|cf1[121]|cf1[112]	_	_	_	
2138-2139	20-27	_	_	_	_	_	_	_	_	

#Text=____________ ______ _________ __________ _________ __ _ ___ _______ __ _______ _____ ___ _________ __________ _ ______ ____ _ ___ _ _______ _____ _____ _
2140-2152	21-1	____________	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2153-2159	21-2	______	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2160-2169	21-3	_________	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2170-2180	21-4	__________	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2181-2190	21-5	_________	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2191-2193	21-6	__	organization[123]	new[123]	nonsal[123]	cf1[123]	_	_	_	
2194-2195	21-7	_	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2196-2199	21-8	___	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2200-2207	21-9	_______	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2208-2210	21-10	__	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2211-2218	21-11	_______	abstract[125]|abstract[126]|organization[123]|abstract[124]	giv[125]|new[126]|new[123]|new[124]	nonsal[125]|nonsal[126]|nonsal[123]|nonsal[124]	cf1[125]|cf1[126]|cf1[123]|cf1[124]	_	_	_	
2219-2224	21-12	_____	abstract[126]|abstract[124]|organization[123]	new[126]|new[124]|new[123]	nonsal[126]|nonsal[124]|nonsal[123]	cf1[126]|cf1[124]|cf1[123]	_	_	_	
2225-2228	21-13	___	abstract[126]|abstract[124]|organization[123]	new[126]|new[124]|new[123]	nonsal[126]|nonsal[124]|nonsal[123]	cf1[126]|cf1[124]|cf1[123]	_	_	_	
2229-2238	21-14	_________	abstract[126]|abstract[124]|organization[127]|organization[123]	new[126]|new[124]|new[127]|new[123]	nonsal[126]|nonsal[124]|nonsal[127]|nonsal[123]	cf1[126]|cf1[124]|cf1[127]|cf1[123]	_	_	_	
2239-2249	21-15	__________	abstract[126]|abstract[124]|organization[127]|organization[123]	new[126]|new[124]|new[127]|new[123]	nonsal[126]|nonsal[124]|nonsal[127]|nonsal[123]	cf1[126]|cf1[124]|cf1[127]|cf1[123]	_	_	_	
2250-2251	21-16	_	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2252-2258	21-17	______	abstract[124]|abstract[128]|organization[123]	new[124]|new[128]|new[123]	nonsal[124]|nonsal[128]|nonsal[123]	cf1[124]|cf1[128]|cf1[123]	_	_	_	
2259-2263	21-18	____	time[129]|abstract[124]|abstract[128]|organization[123]	giv[129]|new[124]|new[128]|new[123]	nonsal[129]|nonsal[124]|nonsal[128]|nonsal[123]	cf1[129]|cf1[124]|cf1[128]|cf1[123]	_	coref	24-20[150_129]	
2264-2265	21-19	_	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2266-2269	21-20	___	abstract[124]|organization[123]	new[124]|new[123]	nonsal[124]|nonsal[123]	cf1[124]|cf1[123]	_	_	_	
2270-2271	21-21	_	abstract[124]|abstract[130]|organization[123]	new[124]|new[130]|new[123]	nonsal[124]|nonsal[130]|nonsal[123]	cf1[124]|cf1[130]|cf1[123]	_	_	_	
2272-2279	21-22	_______	abstract[124]|abstract[130]|organization[131]|organization[123]	new[124]|new[130]|giv[131]|new[123]	nonsal[124]|nonsal[130]|nonsal[131]|nonsal[123]	cf1[124]|cf1[130]|cf1[131]|cf1[123]	_	_	_	
2280-2285	21-23	_____	abstract[124]|abstract[130]|organization[131]|organization[123]	new[124]|new[130]|giv[131]|new[123]	nonsal[124]|nonsal[130]|nonsal[131]|nonsal[123]	cf1[124]|cf1[130]|cf1[131]|cf1[123]	_	_	_	
2286-2291	21-24	_____	abstract[124]|abstract[130]|organization[123]	new[124]|new[130]|new[123]	nonsal[124]|nonsal[130]|nonsal[123]	cf1[124]|cf1[130]|cf1[123]	_	_	_	
2292-2293	21-25	_	_	_	_	_	_	_	_	

#Text=_________ ______ _________ __ _____ _______ __ _____ _____ _ ___ _____ ______ ____ _
2294-2303	22-1	_________	organization[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2304-2310	22-2	______	organization[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2311-2320	22-3	_________	organization[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2321-2323	22-4	__	organization[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
2324-2329	22-5	_____	organization[132]|abstract[133]	new[132]|new[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	_	_	
2330-2337	22-6	_______	organization[132]|abstract[133]	new[132]|new[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	_	_	
2338-2340	22-7	__	organization[132]|abstract[133]	new[132]|new[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	_	_	
2341-2346	22-8	_____	organization[132]|abstract[134]|abstract[133]	new[132]|new[134]|new[133]	nonsal[132]|nonsal[134]|nonsal[133]	cf1[132]|cf1[134]|cf1[133]	_	_	_	
2347-2352	22-9	_____	organization[132]|abstract[134]|abstract[133]	new[132]|new[134]|new[133]	nonsal[132]|nonsal[134]|nonsal[133]	cf1[132]|cf1[134]|cf1[133]	_	_	_	
2353-2354	22-10	_	organization[132]|abstract[133]	new[132]|new[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	_	_	
2355-2358	22-11	___	organization[132]|abstract[133]	new[132]|new[133]	nonsal[132]|nonsal[133]	cf1[132]|cf1[133]	_	_	_	
2359-2364	22-12	_____	organization[132]|organization[135]|abstract[133]	new[132]|new[135]|new[133]	nonsal[132]|nonsal[135]|nonsal[133]	cf1[132]|cf1[135]|cf1[133]	_	coref	25-19[162_135]	
2365-2371	22-13	______	organization[132]|organization[135]|abstract[133]	new[132]|new[135]|new[133]	nonsal[132]|nonsal[135]|nonsal[133]	cf1[132]|cf1[135]|cf1[133]	_	_	_	
2372-2376	22-14	____	organization[132]|organization[135]|abstract[133]	new[132]|new[135]|new[133]	nonsal[132]|nonsal[135]|nonsal[133]	cf1[132]|cf1[135]|cf1[133]	_	_	_	
2377-2378	22-15	_	_	_	_	_	_	_	_	

#Text=__________ __ ________ ___ _________ __ ___ ______ __ _ __ _______ __ ______ _ _____ _ ___ _ ________________ _____ _
2379-2389	23-1	__________	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2390-2392	23-2	__	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2393-2401	23-3	________	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2402-2405	23-4	___	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2406-2415	23-5	_________	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2416-2418	23-6	__	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2419-2422	23-7	___	organization[137]|organization[136]	new[137]|new[136]	nonsal[137]|nonsal[136]	cf1[137]|cf1[136]	_	_	_	
2423-2429	23-8	______	organization[137]|organization[136]	new[137]|new[136]	nonsal[137]|nonsal[136]	cf1[137]|cf1[136]	_	_	_	
2430-2432	23-9	__	organization[136]	new[136]	nonsal[136]	cf1[136]	_	_	_	
2433-2434	23-10	_	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2435-2437	23-11	__	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2438-2445	23-12	_______	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2446-2448	23-13	__	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2449-2455	23-14	______	abstract[139]|abstract[138]|abstract[140]|organization[136]	new[139]|new[138]|new[140]|new[136]	nonsal[139]|nonsal[138]|nonsal[140]|nonsal[136]	cf1[139]|cf1[138]|cf1[140]|cf1[136]	_	_	_	
2456-2457	23-15	_	abstract[139]|abstract[138]|abstract[140]|organization[136]	new[139]|new[138]|new[140]|new[136]	nonsal[139]|nonsal[138]|nonsal[140]|nonsal[136]	cf1[139]|cf1[138]|cf1[140]|cf1[136]	_	_	_	
2458-2463	23-16	_____	abstract[140]|abstract[138]|organization[136]	new[140]|new[138]|new[136]	nonsal[140]|nonsal[138]|nonsal[136]	cf1[140]|cf1[138]|cf1[136]	_	_	_	
2464-2465	23-17	_	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2466-2469	23-18	___	abstract[138]|organization[136]	new[138]|new[136]	nonsal[138]|nonsal[136]	cf1[138]|cf1[136]	_	_	_	
2470-2471	23-19	_	abstract[138]|organization[141]|organization[136]	new[138]|new[141]|new[136]	nonsal[138]|nonsal[141]|nonsal[136]	cf1[138]|cf1[141]|cf1[136]	_	_	_	
2472-2488	23-20	________________	organization[142]|abstract[138]|organization[141]|organization[136]	giv[142]|new[138]|new[141]|new[136]	nonsal[142]|nonsal[138]|nonsal[141]|nonsal[136]	cf1[142]|cf1[138]|cf1[141]|cf1[136]	_	_	_	
2489-2494	23-21	_____	abstract[138]|organization[141]|organization[136]	new[138]|new[141]|new[136]	nonsal[138]|nonsal[141]|nonsal[136]	cf1[138]|cf1[141]|cf1[136]	_	_	_	
2495-2496	23-22	_	_	_	_	_	_	_	_	

#Text=____ ________ ________ _ ________ ___________ ___ _______ _________ __ _ ___ _______ __ _______ _______ _____ _ ______ ____ _ ___ _ ___________ _____ _
2497-2501	24-1	____	organization[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2502-2510	24-2	________	organization[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2511-2519	24-3	________	organization[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2520-2521	24-4	_	organization[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2522-2530	24-5	________	abstract[144]|organization[143]	new[144]|new[143]	nonsal[144]|nonsal[143]	cf1[144]|cf1[143]	_	_	_	
2531-2542	24-6	___________	abstract[144]|organization[143]	new[144]|new[143]	nonsal[144]|nonsal[143]	cf1[144]|cf1[143]	_	_	_	
2543-2546	24-7	___	abstract[144]|organization[143]	new[144]|new[143]	nonsal[144]|nonsal[143]	cf1[144]|cf1[143]	_	_	_	
2547-2554	24-8	_______	abstract[144]|organization[143]	new[144]|new[143]	nonsal[144]|nonsal[143]	cf1[144]|cf1[143]	_	_	_	
2555-2564	24-9	_________	abstract[144]|organization[143]	new[144]|new[143]	nonsal[144]|nonsal[143]	cf1[144]|cf1[143]	_	_	_	
2565-2567	24-10	__	organization[143]	new[143]	nonsal[143]	cf1[143]	_	_	_	
2568-2569	24-11	_	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2570-2573	24-12	___	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2574-2581	24-13	_______	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2582-2584	24-14	__	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2585-2592	24-15	_______	abstract[146]|abstract[147]|abstract[145]|abstract[148]|organization[143]	new[146]|new[147]|new[145]|new[148]|new[143]	nonsal[146]|nonsal[147]|nonsal[145]|nonsal[148]|nonsal[143]	cf1[146]|cf1[147]|cf1[145]|cf1[148]|cf1[143]	_	_	_	
2593-2600	24-16	_______	abstract[147]|abstract[145]|abstract[148]|organization[143]	new[147]|new[145]|new[148]|new[143]	nonsal[147]|nonsal[145]|nonsal[148]|nonsal[143]	cf1[147]|cf1[145]|cf1[148]|cf1[143]	_	_	_	
2601-2606	24-17	_____	abstract[147]|organization[143]|abstract[145]	new[147]|new[143]|new[145]	nonsal[147]|nonsal[143]|nonsal[145]	cf1[147]|cf1[143]|cf1[145]	_	_	_	
2607-2608	24-18	_	abstract[147]|organization[143]|abstract[145]	new[147]|new[143]|new[145]	nonsal[147]|nonsal[143]|nonsal[145]	cf1[147]|cf1[143]|cf1[145]	_	_	_	
2609-2615	24-19	______	abstract[147]|abstract[145]|abstract[149]|organization[143]	new[147]|new[145]|new[149]|new[143]	nonsal[147]|nonsal[145]|nonsal[149]|nonsal[143]	cf1[147]|cf1[145]|cf1[149]|cf1[143]	_	_	_	
2616-2620	24-20	____	abstract[147]|abstract[145]|organization[143]|abstract[149]|time[150]	new[147]|new[145]|new[143]|new[149]|giv[150]	nonsal[147]|nonsal[145]|nonsal[143]|nonsal[149]|nonsal[150]	cf1[147]|cf1[145]|cf1[143]|cf1[149]|cf1[150]	_	_	_	
2621-2622	24-21	_	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2623-2626	24-22	___	abstract[145]|organization[143]	new[145]|new[143]	nonsal[145]|nonsal[143]	cf1[145]|cf1[143]	_	_	_	
2627-2628	24-23	_	abstract[145]|organization[143]|organization[151]	new[145]|new[143]|new[151]	nonsal[145]|nonsal[143]|nonsal[151]	cf1[145]|cf1[143]|cf1[151]	_	_	_	
2629-2640	24-24	___________	abstract[145]|organization[152]|organization[143]|organization[151]	new[145]|giv[152]|new[143]|new[151]	nonsal[145]|nonsal[152]|nonsal[143]|nonsal[151]	cf1[145]|cf1[152]|cf1[143]|cf1[151]	_	_	_	
2641-2646	24-25	_____	abstract[145]|organization[143]|organization[151]	new[145]|new[143]|new[151]	nonsal[145]|nonsal[143]|nonsal[151]	cf1[145]|cf1[143]|cf1[151]	_	_	_	
2647-2648	24-26	_	_	_	_	_	_	_	_	

#Text=___ _______ _ _____ __ _ ___ _______ __ ___ ___ ________ _______ _________ _____ _ ___ _ _____ ______ _____ _
2649-2652	25-1	___	place[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2653-2660	25-2	_______	place[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2661-2662	25-3	_	place[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2663-2668	25-4	_____	place[153]|abstract[154]	new[153]|new[154]	nonsal[153]|nonsal[154]	cf1[153]|cf1[154]	_	_	_	
2669-2671	25-5	__	place[153]	new[153]	nonsal[153]	cf1[153]	_	_	_	
2672-2673	25-6	_	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2674-2677	25-7	___	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2678-2685	25-8	_______	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2686-2688	25-9	__	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2689-2692	25-10	___	abstract[156]|abstract[155]|concrete[156]|abstract[157]|place[153]	new[156]|new[155]|new[156]|new[157]|new[153]	nonsal[156]|nonsal[155]|nonsal[156]|nonsal[157]|nonsal[153]	cf1[156]|cf1[155]|cf1[156]|cf1[157]|cf1[153]	_	_	_	
2693-2696	25-11	___	abstract[157]|place[153]|abstract[155]	new[157]|new[153]|new[155]	nonsal[157]|nonsal[153]|nonsal[155]	cf1[157]|cf1[153]|cf1[155]	_	_	_	
2697-2705	25-12	________	abstract[157]|place[153]|abstract[155]|abstract[158]	new[157]|new[153]|new[155]|new[158]	nonsal[157]|nonsal[153]|nonsal[155]|nonsal[158]	cf1[157]|cf1[153]|cf1[155]|cf1[158]	_	_	_	
2706-2713	25-13	_______	abstract[155]|abstract[159]|abstract[157]|abstract[158]|place[153]	new[155]|new[159]|new[157]|new[158]|new[153]	nonsal[155]|nonsal[159]|nonsal[157]|nonsal[158]|nonsal[153]	cf1[155]|cf1[159]|cf1[157]|cf1[158]|cf1[153]	_	_	_	
2714-2723	25-14	_________	abstract[155]|abstract[159]|abstract[157]|place[153]|abstract[158]|abstract[160]	new[155]|new[159]|new[157]|new[153]|new[158]|new[160]	nonsal[155]|nonsal[159]|nonsal[157]|nonsal[153]|nonsal[158]|nonsal[160]	cf1[155]|cf1[159]|cf1[157]|cf1[153]|cf1[158]|cf1[160]	_	_	_	
2724-2729	25-15	_____	abstract[155]|abstract[159]|abstract[157]|abstract[158]|place[153]	new[155]|new[159]|new[157]|new[158]|new[153]	nonsal[155]|nonsal[159]|nonsal[157]|nonsal[158]|nonsal[153]	cf1[155]|cf1[159]|cf1[157]|cf1[158]|cf1[153]	_	_	_	
2730-2731	25-16	_	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2732-2735	25-17	___	place[153]|abstract[155]	new[153]|new[155]	nonsal[153]|nonsal[155]	cf1[153]|cf1[155]	_	_	_	
2736-2737	25-18	_	place[153]|abstract[155]|organization[161]	new[153]|new[155]|new[161]	nonsal[153]|nonsal[155]|nonsal[161]	cf1[153]|cf1[155]|cf1[161]	_	_	_	
2738-2743	25-19	_____	organization[162]|place[153]|abstract[155]|organization[161]	giv[162]|new[153]|new[155]|new[161]	nonsal[162]|nonsal[153]|nonsal[155]|nonsal[161]	cf1[162]|cf1[153]|cf1[155]|cf1[161]	_	_	_	
2744-2750	25-20	______	organization[162]|place[153]|abstract[155]|organization[161]	giv[162]|new[153]|new[155]|new[161]	nonsal[162]|nonsal[153]|nonsal[155]|nonsal[161]	cf1[162]|cf1[153]|cf1[155]|cf1[161]	_	_	_	
2751-2756	25-21	_____	place[153]|abstract[155]|organization[161]	new[153]|new[155]|new[161]	nonsal[153]|nonsal[155]|nonsal[161]	cf1[153]|cf1[155]|cf1[161]	_	_	_	
2757-2758	25-22	_	_	_	_	_	_	_	_	

#Text=_____ ______ ______ _ _________ ________ _________ __ _ ____ _______ __ _____ ____ ________ ________ _____ _ ___ _ _________ _ _______ _ ______ _ ____ ____ _____ _
2759-2764	26-1	_____	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2765-2771	26-2	______	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2772-2778	26-3	______	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2779-2780	26-4	_	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2781-2790	26-5	_________	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2791-2799	26-6	________	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2800-2809	26-7	_________	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2810-2812	26-8	__	organization[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2813-2814	26-9	_	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2815-2819	26-10	____	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
