#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ ______ _____ ___ ___ __ ______ ___ _____ _____ _________ _________ _
2637-2639	22-10	__	person[147]|abstract[150]|abstract[149]	giv[147]|new[150]|new[149]	nonsal[147]|nonsal[150]|nonsal[149]	cf1[147]|cf1[150]|cf1[149]	_	_	_	
2640-2644	22-11	____	organization[151]|abstract[150]|organization[152]|person[147]|abstract[149]	new[151]|new[150]|giv[152]|giv[147]|new[149]	nonsal[151]|nonsal[150]|nonsal[152]|nonsal[147]|nonsal[149]	cf1[151]|cf1[150]|cf1[152]|cf1[147]|cf1[149]	_	coref	28-17[201_152]	
2645-2653	22-12	________	person[147]|abstract[150]|abstract[149]|organization[151]	giv[147]|new[150]|new[149]|new[151]	nonsal[147]|nonsal[150]|nonsal[149]|nonsal[151]	cf1[147]|cf1[150]|cf1[149]|cf1[151]	_	_	_	
2654-2660	22-13	______	person[147]|abstract[150]|abstract[149]|organization[151]	giv[147]|new[150]|new[149]|new[151]	nonsal[147]|nonsal[150]|nonsal[149]|nonsal[151]	cf1[147]|cf1[150]|cf1[149]|cf1[151]	_	_	_	
2661-2663	22-14	__	person[147]|abstract[150]|abstract[149]	giv[147]|new[150]|new[149]	nonsal[147]|nonsal[150]|nonsal[149]	cf1[147]|cf1[150]|cf1[149]	_	_	_	
2664-2669	22-15	_____	person[147]|abstract[150]|abstract[149]|organization[153]	giv[147]|new[150]|new[149]|giv[153]	nonsal[147]|nonsal[150]|nonsal[149]|nonsal[153]	cf1[147]|cf1[150]|cf1[149]|cf1[153]	_	_	_	
2670-2675	22-16	_____	person[147]|abstract[150]|abstract[149]|organization[153]	giv[147]|new[150]|new[149]|giv[153]	nonsal[147]|nonsal[150]|nonsal[149]|nonsal[153]	cf1[147]|cf1[150]|cf1[149]|cf1[153]	_	_	_	
2676-2677	22-17	_	_	_	_	_	_	_	_	
2678-2680	22-18	__	_	_	_	_	_	_	_	
2681-2683	22-19	__	_	_	_	_	_	_	_	
2684-2688	22-20	____	_	_	_	_	_	_	_	
2689-2693	22-21	____	_	_	_	_	_	_	_	
2694-2698	22-22	____	person[154]	giv[154]	nonsal[154]	cf1[154]	_	_	_	
2699-2707	22-23	________	time[155]	giv[155]	nonsal[155]	cf1[155]	_	_	_	
2708-2711	22-24	___	_	_	_	_	_	_	_	
2712-2714	22-25	__	_	_	_	_	_	_	_	
2715-2717	22-26	__	_	_	_	_	_	_	_	
2718-2725	22-27	_______	_	_	_	_	_	_	_	
2726-2727	22-28	_	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2728-2733	22-29	_____	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2734-2741	22-30	_______	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2742-2744	22-31	__	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2745-2753	22-32	________	organization[157]|abstract[156]	new[157]|new[156]	nonsal[157]|nonsal[156]	cf1[157]|cf1[156]	_	_	_	
2754-2756	22-33	__	_	_	_	_	_	_	_	
2757-2766	22-34	_________	time[158]	new[158]	nonsal[158]	cf1[158]	_	_	_	
2767-2768	22-35	_	_	_	_	_	_	_	_	

#Text=_____ __ _________ __________ _____ __ _____ ___ _____ __ __ _______ ___ __________ ________ __ ___ _______ _______ ___________ _ ____ ____ ______ __________ _
2769-2774	23-1	_____	organization[159]|organization[160]|organization[161]	new[159]|new[160]|new[161]	nonsal[159]|nonsal[160]|nonsal[161]	cf1[159]|cf1[160]|cf1[161]	_	coref|coref	23-23[167_160]|23-8[162_161]	
2775-2777	23-2	__	organization[159]|organization[160]|organization[161]	new[159]|new[160]|new[161]	nonsal[159]|nonsal[160]|nonsal[161]	cf1[159]|cf1[160]|cf1[161]	_	_	_	
2778-2787	23-3	_________	organization[161]|organization[160]	new[161]|new[160]	nonsal[161]|nonsal[160]	cf1[161]|cf1[160]	_	_	_	
2788-2798	23-4	__________	organization[160]	new[160]	nonsal[160]	cf1[160]	_	_	_	
2799-2804	23-5	_____	_	_	_	_	_	_	_	
2805-2807	23-6	__	_	_	_	_	_	_	_	
2808-2813	23-7	_____	_	_	_	_	_	_	_	
2814-2817	23-8	___	organization[162]	giv[162]	nonsal[162]	cf1[162]	_	_	_	
2818-2823	23-9	_____	organization[162]	giv[162]	nonsal[162]	cf1[162]	_	_	_	
2824-2826	23-10	__	_	_	_	_	_	_	_	
2827-2829	23-11	__	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2830-2837	23-12	_______	person[164]|abstract[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2838-2841	23-13	___	person[164]|abstract[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2842-2852	23-14	__________	person[164]|abstract[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2853-2861	23-15	________	person[164]|abstract[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2862-2864	23-16	__	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2865-2868	23-17	___	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2869-2876	23-18	_______	person[165]|abstract[163]	new[165]|new[163]	nonsal[165]|nonsal[163]	cf1[165]|cf1[163]	_	coref	23-22[166_165]	
2877-2884	23-19	_______	person[165]|abstract[163]	new[165]|new[163]	nonsal[165]|nonsal[163]	cf1[165]|cf1[163]	_	_	_	
2885-2896	23-20	___________	person[165]|abstract[163]	new[165]|new[163]	nonsal[165]|nonsal[163]	cf1[165]|cf1[163]	_	_	_	
2897-2898	23-21	_	person[165]|abstract[163]	new[165]|new[163]	nonsal[165]|nonsal[163]	cf1[165]|cf1[163]	_	_	_	
2899-2903	23-22	____	person[165]|person[166]|abstract[163]	new[165]|giv[166]|new[163]	nonsal[165]|nonsal[166]|nonsal[163]	cf1[165]|cf1[166]|cf1[163]	_	_	_	
2904-2908	23-23	____	organization[167]|person[165]|abstract[163]	giv[167]|new[165]|new[163]	nonsal[167]|nonsal[165]|nonsal[163]	cf1[167]|cf1[165]|cf1[163]	_	_	_	
2909-2915	23-24	______	person[165]|abstract[163]	new[165]|new[163]	nonsal[165]|nonsal[163]	cf1[165]|cf1[163]	_	_	_	
2916-2926	23-25	__________	person[165]|abstract[168]|abstract[163]	new[165]|new[168]|new[163]	nonsal[165]|nonsal[168]|nonsal[163]	cf1[165]|cf1[168]|cf1[163]	_	_	_	
2927-2928	23-26	_	_	_	_	_	_	_	_	

#Text=___ ________ _ ________ __ ___ ________ ______ ____ ______ _ _________ ____ ___ _________ ________ __ ___________ _____________ ________ __ ____ __ ____________ _
2929-2932	24-1	___	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2933-2941	24-2	________	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2942-2943	24-3	_	_	_	_	_	_	_	_	
2944-2952	24-4	________	_	_	_	_	_	_	_	
2953-2955	24-5	__	_	_	_	_	_	_	_	
2956-2959	24-6	___	organization[170]	new[170]	nonsal[170]	cf1[170]	_	_	_	
2960-2968	24-7	________	organization[170]	new[170]	nonsal[170]	cf1[170]	_	_	_	
2969-2975	24-8	______	organization[170]	new[170]	nonsal[170]	cf1[170]	_	_	_	
2976-2980	24-9	____	organization[170]	new[170]	nonsal[170]	cf1[170]	_	_	_	
2981-2987	24-10	______	organization[170]	new[170]	nonsal[170]	cf1[170]	_	_	_	
2988-2989	24-11	_	_	_	_	_	_	_	_	
2990-2999	24-12	_________	_	_	_	_	_	_	_	
3000-3004	24-13	____	_	_	_	_	_	_	_	
3005-3008	24-14	___	abstract[171]	new[171]	nonsal[171]	cf1[171]	_	_	_	
3009-3018	24-15	_________	abstract[171]	new[171]	nonsal[171]	cf1[171]	_	_	_	
3019-3027	24-16	________	abstract[171]	new[171]	nonsal[171]	cf1[171]	_	_	_	
3028-3030	24-17	__	abstract[171]	new[171]	nonsal[171]	cf1[171]	_	_	_	
3031-3042	24-18	___________	abstract[171]|abstract[172]	new[171]|new[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
3043-3056	24-19	_____________	abstract[171]|abstract[172]	new[171]|new[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
3057-3065	24-20	________	abstract[171]|abstract[172]	new[171]|new[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
3066-3068	24-21	__	abstract[171]|abstract[172]	new[171]|new[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
3069-3073	24-22	____	abstract[171]|time[173]|abstract[172]	new[171]|new[173]|new[172]	nonsal[171]|nonsal[173]|nonsal[172]	cf1[171]|cf1[173]|cf1[172]	_	_	_	
3074-3076	24-23	__	_	_	_	_	_	_	_	
3077-3089	24-24	____________	_	_	_	_	_	_	_	
3090-3091	24-25	_	_	_	_	_	_	_	_	

#Text=________ __ ____ _______ _______ __ ____ __ _______ __ ______ _ ________ __ ____ ____ _____ ___ ______ __ _______ ________ __ ____ __ ___ ____ _________ _____ _
3092-3100	25-1	________	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3101-3103	25-2	__	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3104-3108	25-3	____	abstract[174]|person[175]	new[174]|new[175]	nonsal[174]|nonsal[175]	cf1[174]|cf1[175]	_	_	_	
3109-3116	25-4	_______	abstract[174]|person[175]	new[174]|new[175]	nonsal[174]|nonsal[175]	cf1[174]|cf1[175]	_	_	_	
3117-3124	25-5	_______	_	_	_	_	_	_	_	
3125-3127	25-6	__	_	_	_	_	_	_	_	
3128-3132	25-7	____	place[176]|organization[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
3133-3135	25-8	__	place[176]|organization[177]	new[176]|new[177]	nonsal[176]|nonsal[177]	cf1[176]|cf1[177]	_	_	_	
3136-3143	25-9	_______	organization[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3144-3146	25-10	__	organization[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3147-3153	25-11	______	place[178]|organization[177]	new[178]|new[177]	nonsal[178]|nonsal[177]	cf1[178]|cf1[177]	_	_	_	
3154-3155	25-12	_	_	_	_	_	_	_	_	
3156-3164	25-13	________	_	_	_	_	_	_	_	
3165-3167	25-14	__	_	_	_	_	_	_	_	
3168-3172	25-15	____	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
3173-3177	25-16	____	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
3178-3183	25-17	_____	abstract[180]|abstract[179]	new[180]|new[179]	nonsal[180]|nonsal[179]	cf1[180]|cf1[179]	_	_	_	
3184-3187	25-18	___	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3188-3194	25-19	______	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3195-3197	25-20	__	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3198-3205	25-21	_______	person[182]|abstract[181]	new[182]|new[181]	nonsal[182]|nonsal[181]	cf1[182]|cf1[181]	_	_	_	
3206-3214	25-22	________	person[182]|abstract[181]	new[182]|new[181]	nonsal[182]|nonsal[181]	cf1[182]|cf1[181]	_	_	_	
3215-3217	25-23	__	person[182]|abstract[181]	new[182]|new[181]	nonsal[182]|nonsal[181]	cf1[182]|cf1[181]	_	_	_	
3218-3222	25-24	____	person[182]|abstract[181]	new[182]|new[181]	nonsal[182]|nonsal[181]	cf1[182]|cf1[181]	_	_	_	
3223-3225	25-25	__	person[182]|abstract[181]	new[182]|new[181]	nonsal[182]|nonsal[181]	cf1[182]|cf1[181]	_	_	_	
3226-3229	25-26	___	person[182]|place[183]|abstract[181]	new[182]|new[183]|new[181]	nonsal[182]|nonsal[183]|nonsal[181]	cf1[182]|cf1[183]|cf1[181]	_	coref	26-7[187_183]	
3230-3234	25-27	____	person[182]|place[183]|abstract[181]	new[182]|new[183]|new[181]	nonsal[182]|nonsal[183]|nonsal[181]	cf1[182]|cf1[183]|cf1[181]	_	_	_	
3235-3244	25-28	_________	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3245-3250	25-29	_____	time[184]|abstract[181]	new[184]|new[181]	nonsal[184]|nonsal[181]	cf1[184]|cf1[181]	_	_	_	
3251-3252	25-30	_	_	_	_	_	_	_	_	

#Text=____ ____ _____ ______ _______ __ ____ _______ _______ _______ ____ ___ _______ _
3253-3257	26-1	____	abstract[185]	new[185]	nonsal[185]	cf1[185]	_	_	_	
3258-3262	26-2	____	abstract[185]	new[185]	nonsal[185]	cf1[185]	_	_	_	
3263-3268	26-3	_____	abstract[185]|abstract[186]	new[185]|new[186]	nonsal[185]|nonsal[186]	cf1[185]|cf1[186]	_	_	_	
3269-3275	26-4	______	abstract[185]|abstract[186]	new[185]|new[186]	nonsal[185]|nonsal[186]	cf1[185]|cf1[186]	_	_	_	
3276-3283	26-5	_______	_	_	_	_	_	_	_	
3284-3286	26-6	__	_	_	_	_	_	_	_	
3287-3291	26-7	____	place[187]	giv[187]	nonsal[187]	cf1[187]	_	_	_	
3292-3299	26-8	_______	place[187]	giv[187]	nonsal[187]	cf1[187]	_	_	_	
3300-3307	26-9	_______	_	_	_	_	_	_	_	
3308-3315	26-10	_______	place[188]	new[188]	nonsal[188]	cf1[188]	_	_	_	
3316-3320	26-11	____	_	_	_	_	_	_	_	
3321-3324	26-12	___	time[189]	new[189]	nonsal[189]	cf1[189]	_	_	_	
3325-3332	26-13	_______	time[189]	new[189]	nonsal[189]	cf1[189]	_	_	_	
3333-3334	26-14	_	_	_	_	_	_	_	_	

#Text=__ _______ _ _________ _____ __ ________ ______ ________ __ ______ ________ ______ _
3335-3337	27-1	__	_	_	_	_	_	_	_	
3338-3345	27-2	_______	place[190]	new[190]	nonsal[190]	cf1[190]	_	_	_	
3346-3347	27-3	_	_	_	_	_	_	_	_	
3348-3357	27-4	_________	person[191]	new[191]	nonsal[191]	cf1[191]	_	_	_	
3358-3363	27-5	_____	_	_	_	_	_	_	_	
3364-3366	27-6	__	_	_	_	_	_	_	_	
3367-3375	27-7	________	_	_	_	_	_	_	_	
3376-3382	27-8	______	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3383-3391	27-9	________	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3392-3394	27-10	__	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3395-3401	27-11	______	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3402-3410	27-12	________	abstract[193]|abstract[192]	new[193]|new[192]	nonsal[193]|nonsal[192]	cf1[193]|cf1[192]	_	_	_	
3411-3417	27-13	______	abstract[193]|abstract[192]	new[193]|new[192]	nonsal[193]|nonsal[192]	cf1[193]|cf1[192]	_	_	_	
3418-3419	27-14	_	_	_	_	_	_	_	_	

#Text=_____ __ _________ ______ ___ __ ________ ______ ____ _______ _____ ______ _______ ___ _ ______ ____ _____ __ _ ___ __ ______ __ ______ __ ___ ______ __ _____ ___ _
3420-3425	28-1	_____	person[194]|organization[195]	new[194]|new[195]	nonsal[194]|nonsal[195]	cf1[194]|cf1[195]	_	coref	29-9[209_195]	
3426-3428	28-2	__	person[194]|organization[195]	new[194]|new[195]	nonsal[194]|nonsal[195]	cf1[194]|cf1[195]	_	_	_	
3429-3438	28-3	_________	person[194]	new[194]	nonsal[194]	cf1[194]	_	_	_	
3439-3445	28-4	______	person[194]	new[194]	nonsal[194]	cf1[194]	_	_	_	
3446-3449	28-5	___	_	_	_	_	_	_	_	
3450-3452	28-6	__	_	_	_	_	_	_	_	
3453-3461	28-7	________	place[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3462-3468	28-8	______	place[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3469-3473	28-9	____	_	_	_	_	_	_	_	
3474-3481	28-10	_______	organization[197]|person[198]|abstract[199]	new[197]|new[198]|new[199]	nonsal[197]|nonsal[198]|nonsal[199]	cf1[197]|cf1[198]|cf1[199]	_	coref	28-28[204_197]	
3482-3487	28-11	_____	person[198]|abstract[199]	new[198]|new[199]	nonsal[198]|nonsal[199]	cf1[198]|cf1[199]	_	_	_	
3488-3494	28-12	______	person[198]|abstract[199]	new[198]|new[199]	nonsal[198]|nonsal[199]	cf1[198]|cf1[199]	_	_	_	
3495-3502	28-13	_______	person[198]|abstract[199]	new[198]|new[199]	nonsal[198]|nonsal[199]	cf1[198]|cf1[199]	_	_	_	
3503-3506	28-14	___	abstract[199]	new[199]	nonsal[199]	cf1[199]	_	_	_	
3507-3508	28-15	_	person[200]|abstract[199]	new[200]|new[199]	nonsal[200]|nonsal[199]	cf1[200]|cf1[199]	_	_	_	
3509-3515	28-16	______	person[200]|abstract[199]	new[200]|new[199]	nonsal[200]|nonsal[199]	cf1[200]|cf1[199]	_	_	_	
3516-3520	28-17	____	person[200]|organization[201]|abstract[199]	new[200]|giv[201]|new[199]	nonsal[200]|nonsal[201]|nonsal[199]	cf1[200]|cf1[201]|cf1[199]	_	coref	32-14[227_201]	
3521-3526	28-18	_____	person[200]|abstract[199]	new[200]|new[199]	nonsal[200]|nonsal[199]	cf1[200]|cf1[199]	_	_	_	
3527-3529	28-19	__	_	_	_	_	_	_	_	
3530-3531	28-20	_	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	coref	29-3[207_202]	
3532-3535	28-21	___	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3536-3538	28-22	__	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3539-3545	28-23	______	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3546-3548	28-24	__	abstract[202]|abstract[203]	new[202]|new[203]	nonsal[202]|nonsal[203]	cf1[202]|cf1[203]	_	_	_	
3549-3555	28-25	______	abstract[202]|abstract[203]	new[202]|new[203]	nonsal[202]|nonsal[203]	cf1[202]|cf1[203]	_	_	_	
3556-3558	28-26	__	abstract[202]|abstract[203]	new[202]|new[203]	nonsal[202]|nonsal[203]	cf1[202]|cf1[203]	_	_	_	
3559-3562	28-27	___	abstract[202]|abstract[203]	new[202]|new[203]	nonsal[202]|nonsal[203]	cf1[202]|cf1[203]	_	_	_	
3563-3569	28-28	______	organization[204]|abstract[205]|abstract[203]|abstract[202]	giv[204]|new[205]|new[203]|new[202]	nonsal[204]|nonsal[205]|nonsal[203]|nonsal[202]	cf1[204]|cf1[205]|cf1[203]|cf1[202]	_	_	_	
3570-3572	28-29	__	organization[204]|abstract[205]|abstract[203]|abstract[202]	giv[204]|new[205]|new[203]|new[202]	nonsal[204]|nonsal[205]|nonsal[203]|nonsal[202]	cf1[204]|cf1[205]|cf1[203]|cf1[202]	_	_	_	
3573-3578	28-30	_____	abstract[202]|abstract[205]|abstract[203]	new[202]|new[205]|new[203]	nonsal[202]|nonsal[205]|nonsal[203]	cf1[202]|cf1[205]|cf1[203]	_	_	_	
3579-3582	28-31	___	abstract[202]|abstract[205]|abstract[203]	new[202]|new[205]|new[203]	nonsal[202]|nonsal[205]|nonsal[203]	cf1[202]|cf1[205]|cf1[203]	_	_	_	
3583-3584	28-32	_	_	_	_	_	_	_	_	

#Text=_______ __ ___ _____ _ _________ __ _ _______ ________ __ __ ____ ________ _ __ ____ ___ _________ _
3585-3592	29-1	_______	abstract[206]	new[206]	nonsal[206]	cf1[206]	_	_	_	
3593-3595	29-2	__	abstract[206]	new[206]	nonsal[206]	cf1[206]	_	_	_	
3596-3599	29-3	___	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3600-3605	29-4	_____	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3606-3607	29-5	_	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3608-3617	29-6	_________	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3618-3620	29-7	__	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3621-3622	29-8	_	person[208]|abstract[206]|abstract[207]	new[208]|new[206]|giv[207]	nonsal[208]|nonsal[206]|nonsal[207]	cf1[208]|cf1[206]|cf1[207]	_	_	_	
3623-3630	29-9	_______	person[208]|abstract[206]|organization[209]|abstract[207]	new[208]|new[206]|giv[209]|giv[207]	nonsal[208]|nonsal[206]|nonsal[209]|nonsal[207]	cf1[208]|cf1[206]|cf1[209]|cf1[207]	_	_	_	
3631-3639	29-10	________	person[208]|abstract[206]|abstract[207]	new[208]|new[206]|giv[207]	nonsal[208]|nonsal[206]|nonsal[207]	cf1[208]|cf1[206]|cf1[207]	_	_	_	
3640-3642	29-11	__	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3643-3645	29-12	__	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3646-3650	29-13	____	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3651-3659	29-14	________	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3660-3661	29-15	_	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3662-3664	29-16	__	abstract[206]|abstract[207]	new[206]|giv[207]	nonsal[206]|nonsal[207]	cf1[206]|cf1[207]	_	_	_	
3665-3669	29-17	____	_	_	_	_	_	_	_	
3670-3673	29-18	___	_	_	_	_	_	_	_	
3674-3683	29-19	_________	_	_	_	_	_	_	_	
3684-3685	29-20	_	_	_	_	_	_	_	_	

#Text=___ ______ ______ ________ __ __________ ____ ___ _________ __ ___ ________________ ___________ _____ __ _________ _
3686-3689	30-1	___	person[210]|organization[211]	new[210]|new[211]	nonsal[210]|nonsal[211]	cf1[210]|cf1[211]	_	coref|coref	31-1[216_210]|31-7[220_211]	
3690-3696	30-2	______	person[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3697-3703	30-3	______	person[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3704-3712	30-4	________	_	_	_	_	_	_	_	
3713-3715	30-5	__	_	_	_	_	_	_	_	
3716-3726	30-6	__________	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3727-3731	30-7	____	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3732-3735	30-8	___	abstract[212]|abstract[213]	new[212]|new[213]	nonsal[212]|nonsal[213]	cf1[212]|cf1[213]	_	_	_	
3736-3745	30-9	_________	abstract[214]|abstract[213]|abstract[212]	new[214]|new[213]|new[212]	nonsal[214]|nonsal[213]|nonsal[212]	cf1[214]|cf1[213]|cf1[212]	_	_	_	
3746-3748	30-10	__	abstract[214]|abstract[213]|abstract[212]	new[214]|new[213]|new[212]	nonsal[214]|nonsal[213]|nonsal[212]	cf1[214]|cf1[213]|cf1[212]	_	_	_	
3749-3752	30-11	___	abstract[214]|place[215]|abstract[212]|abstract[213]	new[214]|new[215]|new[212]|new[213]	nonsal[214]|nonsal[215]|nonsal[212]|nonsal[213]	cf1[214]|cf1[215]|cf1[212]|cf1[213]	_	coref	32-2[222_215]	
3753-3769	30-12	________________	abstract[214]|place[215]|abstract[212]|abstract[213]	new[214]|new[215]|new[212]|new[213]	nonsal[214]|nonsal[215]|nonsal[212]|nonsal[213]	cf1[214]|cf1[215]|cf1[212]|cf1[213]	_	_	_	
3770-3781	30-13	___________	abstract[214]|place[215]|abstract[212]|abstract[213]	new[214]|new[215]|new[212]|new[213]	nonsal[214]|nonsal[215]|nonsal[212]|nonsal[213]	cf1[214]|cf1[215]|cf1[212]|cf1[213]	_	_	_	
3782-3787	30-14	_____	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3788-3790	30-15	__	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3791-3800	30-16	_________	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3801-3802	30-17	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ _______ __ _ ___ _________ __ _______ _
3803-3805	31-1	__	person[216]	giv[216]	nonsal[216]	cf1[216]	_	coref	31-3[217_216]	
3806-3810	31-2	____	_	_	_	_	_	_	_	
3811-3814	31-3	___	person[217]|abstract[218]	giv[217]|new[218]	nonsal[217]|nonsal[218]	cf1[217]|cf1[218]	_	_	_	
3815-3822	31-4	_______	abstract[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
3823-3825	31-5	__	_	_	_	_	_	_	_	
3826-3827	31-6	_	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3828-3831	31-7	___	abstract[219]|organization[220]	new[219]|giv[220]	nonsal[219]|nonsal[220]	cf1[219]|cf1[220]	_	_	_	
3832-3841	31-8	_________	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3842-3844	31-9	__	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3845-3852	31-10	_______	abstract[219]|place[221]	new[219]|new[221]	nonsal[219]|nonsal[221]	cf1[219]|cf1[221]	_	_	_	
3853-3854	31-11	_	_	_	_	_	_	_	_	

#Text=__ ___ ________ _____ _ ___________ _______ __ ___ ____ ________ ________ _ ____ ____ __ _______ ___________________ _____ __ ______ _______ _______ ____ ___________ __ _____ _
3855-3857	32-1	__	_	_	_	_	_	_	_	
3858-3861	32-2	___	place[222]	giv[222]	nonsal[222]	cf1[222]	_	_	_	
3862-3870	32-3	________	place[222]	giv[222]	nonsal[222]	cf1[222]	_	_	_	
3871-3876	32-4	_____	place[222]	giv[222]	nonsal[222]	cf1[222]	_	_	_	
3877-3878	32-5	_	_	_	_	_	_	_	_	
3879-3890	32-6	___________	person[223]	new[223]	nonsal[223]	cf1[223]	_	_	_	
3891-3898	32-7	_______	person[223]	new[223]	nonsal[223]	cf1[223]	_	_	_	
3899-3901	32-8	__	person[223]	new[223]	nonsal[223]	cf1[223]	_	_	_	
3902-3905	32-9	___	abstract[224]|person[223]	new[224]|new[223]	nonsal[224]|nonsal[223]	cf1[224]|cf1[223]	_	_	_	
3906-3910	32-10	____	abstract[224]|person[223]|organization[225]	new[224]|new[223]|new[225]	nonsal[224]|nonsal[223]|nonsal[225]	cf1[224]|cf1[223]|cf1[225]	_	coref	33-6[234_225]	
3911-3919	32-11	________	abstract[224]|person[223]	new[224]|new[223]	nonsal[224]|nonsal[223]	cf1[224]|cf1[223]	_	_	_	
3920-3928	32-12	________	_	_	_	_	_	_	_	
3929-3930	32-13	_	event[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3931-3935	32-14	____	organization[227]|event[226]	giv[227]|new[226]	nonsal[227]|nonsal[226]	cf1[227]|cf1[226]	_	_	_	
3936-3940	32-15	____	event[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3941-3943	32-16	__	event[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3944-3951	32-17	_______	event[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
