#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _ __ _ ____ __ ______ ___ _____ __ ______ ___ ___________ _ __ ________ ___ ___________ _________ __ ___________ ___ ___ ______ ___________ ____ _ __________ ___ ____________ _____ ___ _______ ____ __ ___________ _________ _
2808-2814	13-41	______	abstract[152]|organization[153]|person[151]	new[152]|new[153]|new[151]	nonsal[152]|nonsal[153]|nonsal[151]	cf1[152]|cf1[153]|cf1[151]	_	_	_	
2815-2816	13-42	_	_	_	_	_	_	_	_	
2817-2819	13-43	__	_	_	_	_	_	_	_	
2820-2821	13-44	_	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2822-2825	13-45	___	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2826-2831	13-46	_____	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2832-2834	13-47	__	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2835-2846	13-48	___________	abstract[155]|abstract[154]	giv[155]|new[154]	nonsal[155]|nonsal[154]	cf1[155]|cf1[154]	_	coref	14-15[162_155]	
2847-2850	13-49	___	_	_	_	_	_	_	_	
2851-2853	13-50	__	_	_	_	_	_	_	_	
2854-2856	13-51	__	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2857-2868	13-52	___________	abstract[156]	new[156]	nonsal[156]	cf1[156]	_	_	_	
2869-2870	13-53	_	_	_	_	_	_	_	_	

#Text=__ __ ___ _ ____ __ ________ _ ____ ___ _________ ___ _______ __ ___________ _____ ________ _____ _______ _
2871-2873	14-1	__	abstract[157]	giv[157]	nonsal[157]	cf1[157]	_	coref	15-5[166_157]	
2874-2876	14-2	__	_	_	_	_	_	_	_	
2877-2880	14-3	___	_	_	_	_	_	_	_	
2881-2882	14-4	_	abstract[158]	new[158]	nonsal[158]	cf1[158]	_	_	_	
2883-2887	14-5	____	abstract[158]	new[158]	nonsal[158]	cf1[158]	_	_	_	
2888-2890	14-6	__	abstract[158]	new[158]	nonsal[158]	cf1[158]	_	_	_	
2891-2899	14-7	________	abstract[158]|abstract[159]	new[158]|new[159]	nonsal[158]|nonsal[159]	cf1[158]|cf1[159]	_	_	_	
2900-2901	14-8	_	_	_	_	_	_	_	_	
2902-2906	14-9	____	organization[160]	giv[160]	nonsal[160]	cf1[160]	_	coref	14-18[163_160]	
2907-2910	14-10	___	_	_	_	_	_	_	_	
2911-2920	14-11	_________	_	_	_	_	_	_	_	
2921-2924	14-12	___	abstract[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2925-2932	14-13	_______	abstract[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2933-2935	14-14	__	abstract[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2936-2947	14-15	___________	abstract[162]|abstract[161]	giv[162]|new[161]	nonsal[162]|nonsal[161]	cf1[162]|cf1[161]	_	coref	16-34[196_162]	
2948-2953	14-16	_____	_	_	_	_	_	_	_	
2954-2962	14-17	________	_	_	_	_	_	_	_	
2963-2968	14-18	_____	organization[163]|abstract[164]	giv[163]|new[164]	nonsal[163]|nonsal[164]	cf1[163]|cf1[164]	_	coref	15-49[181_163]	
2969-2976	14-19	_______	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2977-2978	14-20	_	_	_	_	_	_	_	_	

#Text=__ ___ _________ ____ ___ _______ _________ _ ___ _____ __ ___ ________ ________ _ _ ________ __ ___ _______ ___ __________ _ __ ___ ______ _______ ____ ___________ _____ _________ ___ ___ ____ __ ________ ____ ____ ________ ____ _ __ ___ ________ __ ___ ____ ___ __ _______ ____ ____ ______ _ __ ____ ___ _________ _
2979-2981	15-1	__	_	_	_	_	_	_	_	
2982-2985	15-2	___	person[165]	giv[165]	nonsal[165]	cf1[165]	_	coref	15-57[184_165]	
2986-2995	15-3	_________	person[165]	giv[165]	nonsal[165]	cf1[165]	_	_	_	
2996-3000	15-4	____	_	_	_	_	_	_	_	
3001-3004	15-5	___	abstract[166]	giv[166]	nonsal[166]	cf1[166]	_	_	_	
3005-3012	15-6	_______	abstract[166]	giv[166]	nonsal[166]	cf1[166]	_	_	_	
3013-3022	15-7	_________	_	_	_	_	_	_	_	
3023-3024	15-8	_	abstract[167]	new[167]	nonsal[167]	cf1[167]	_	_	_	
3025-3028	15-9	___	abstract[167]	new[167]	nonsal[167]	cf1[167]	_	_	_	
3029-3034	15-10	_____	abstract[167]	new[167]	nonsal[167]	cf1[167]	_	_	_	
3035-3037	15-11	__	abstract[167]	new[167]	nonsal[167]	cf1[167]	_	_	_	
3038-3041	15-12	___	abstract[167]|abstract[168]	new[167]|new[168]	nonsal[167]|nonsal[168]	cf1[167]|cf1[168]	_	_	_	
3042-3050	15-13	________	abstract[167]|abstract[168]	new[167]|new[168]	nonsal[167]|nonsal[168]	cf1[167]|cf1[168]	_	_	_	
3051-3059	15-14	________	abstract[167]|abstract[168]	new[167]|new[168]	nonsal[167]|nonsal[168]	cf1[167]|cf1[168]	_	_	_	
3060-3061	15-15	_	abstract[167]	new[167]	nonsal[167]	cf1[167]	_	_	_	
3062-3063	15-16	_	abstract[169]|abstract[167]|abstract[170]|abstract[171]	new[169]|new[167]|new[170]|new[171]	nonsal[169]|nonsal[167]|nonsal[170]|nonsal[171]	cf1[169]|cf1[167]|cf1[170]|cf1[171]	_	_	_	
3064-3072	15-17	________	abstract[169]|abstract[167]|abstract[170]|abstract[171]	new[169]|new[167]|new[170]|new[171]	nonsal[169]|nonsal[167]|nonsal[170]|nonsal[171]	cf1[169]|cf1[167]|cf1[170]|cf1[171]	_	_	_	
3073-3075	15-18	__	abstract[169]|abstract[167]|abstract[170]|abstract[171]	new[169]|new[167]|new[170]|new[171]	nonsal[169]|nonsal[167]|nonsal[170]|nonsal[171]	cf1[169]|cf1[167]|cf1[170]|cf1[171]	_	_	_	
3076-3079	15-19	___	abstract[167]|abstract[170]|abstract[171]	new[167]|new[170]|new[171]	nonsal[167]|nonsal[170]|nonsal[171]	cf1[167]|cf1[170]|cf1[171]	_	_	_	
3080-3087	15-20	_______	abstract[167]|abstract[170]|abstract[171]	new[167]|new[170]|new[171]	nonsal[167]|nonsal[170]|nonsal[171]	cf1[167]|cf1[170]|cf1[171]	_	_	_	
3088-3091	15-21	___	abstract[167]|abstract[170]|abstract[171]	new[167]|new[170]|new[171]	nonsal[167]|nonsal[170]|nonsal[171]	cf1[167]|cf1[170]|cf1[171]	_	_	_	
3092-3102	15-22	__________	person[172]|abstract[167]|abstract[170]|abstract[171]	giv[172]|new[167]|new[170]|new[171]	nonsal[172]|nonsal[167]|nonsal[170]|nonsal[171]	cf1[172]|cf1[167]|cf1[170]|cf1[171]	_	coref	15-29[174_172]	
3103-3104	15-23	_	abstract[170]|abstract[167]	new[170]|new[167]	nonsal[170]|nonsal[167]	cf1[170]|cf1[167]	_	_	_	
3105-3107	15-24	__	abstract[170]|abstract[167]	new[170]|new[167]	nonsal[170]|nonsal[167]	cf1[170]|cf1[167]	_	_	_	
3108-3111	15-25	___	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3112-3118	15-26	______	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3119-3126	15-27	_______	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3127-3131	15-28	____	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3132-3143	15-29	___________	abstract[173]|abstract[167]|abstract[170]|person[174]	new[173]|new[167]|new[170]|giv[174]	nonsal[173]|nonsal[167]|nonsal[170]|nonsal[174]	cf1[173]|cf1[167]|cf1[170]|cf1[174]	_	_	_	
3144-3149	15-30	_____	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3150-3159	15-31	_________	abstract[175]|abstract[170]|abstract[167]|abstract[176]|abstract[173]	new[175]|new[170]|new[167]|new[176]|new[173]	nonsal[175]|nonsal[170]|nonsal[167]|nonsal[176]|nonsal[173]	cf1[175]|cf1[170]|cf1[167]|cf1[176]|cf1[173]	_	_	_	
3160-3163	15-32	___	abstract[176]|abstract[170]|abstract[167]|abstract[173]	new[176]|new[170]|new[167]|new[173]	nonsal[176]|nonsal[170]|nonsal[167]|nonsal[173]	cf1[176]|cf1[170]|cf1[167]|cf1[173]	_	_	_	
3164-3167	15-33	___	abstract[177]|abstract[167]|abstract[170]|abstract[176]|abstract[173]	new[177]|new[167]|new[170]|new[176]|new[173]	nonsal[177]|nonsal[167]|nonsal[170]|nonsal[176]|nonsal[173]	cf1[177]|cf1[167]|cf1[170]|cf1[176]|cf1[173]	_	_	_	
3168-3172	15-34	____	abstract[177]|abstract[167]|abstract[170]|abstract[176]|abstract[173]	new[177]|new[167]|new[170]|new[176]|new[173]	nonsal[177]|nonsal[167]|nonsal[170]|nonsal[176]|nonsal[173]	cf1[177]|cf1[167]|cf1[170]|cf1[176]|cf1[173]	_	_	_	
3173-3175	15-35	__	abstract[177]|abstract[167]|abstract[170]|abstract[176]|abstract[173]	new[177]|new[167]|new[170]|new[176]|new[173]	nonsal[177]|nonsal[167]|nonsal[170]|nonsal[176]|nonsal[173]	cf1[177]|cf1[167]|cf1[170]|cf1[176]|cf1[173]	_	_	_	
3176-3184	15-36	________	abstract[177]|abstract[167]|abstract[170]|abstract[176]|abstract[178]|abstract[173]	new[177]|new[167]|new[170]|new[176]|new[178]|new[173]	nonsal[177]|nonsal[167]|nonsal[170]|nonsal[176]|nonsal[178]|nonsal[173]	cf1[177]|cf1[167]|cf1[170]|cf1[176]|cf1[178]|cf1[173]	_	_	_	
3185-3189	15-37	____	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3190-3194	15-38	____	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3195-3203	15-39	________	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3204-3208	15-40	____	abstract[173]|abstract[170]|abstract[167]	new[173]|new[170]|new[167]	nonsal[173]|nonsal[170]|nonsal[167]	cf1[173]|cf1[170]|cf1[167]	_	_	_	
3209-3210	15-41	_	_	_	_	_	_	_	_	
3211-3213	15-42	__	_	_	_	_	_	_	_	
3214-3217	15-43	___	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
3218-3226	15-44	________	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
3227-3229	15-45	__	_	_	_	_	_	_	_	
3230-3233	15-46	___	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
3234-3238	15-47	____	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
3239-3242	15-48	___	_	_	_	_	_	_	_	
3243-3245	15-49	__	organization[181]	giv[181]	nonsal[181]	cf1[181]	_	coref	16-1[187_181]	
3246-3253	15-50	_______	_	_	_	_	_	_	_	
3254-3258	15-51	____	_	_	_	_	_	_	_	
3259-3263	15-52	____	abstract[182]	new[182]	nonsal[182]	cf1[182]	_	_	_	
3264-3270	15-53	______	person[183]|abstract[182]	giv[183]|new[182]	nonsal[183]|nonsal[182]	cf1[183]|cf1[182]	_	_	_	
3271-3272	15-54	_	_	_	_	_	_	_	_	
3273-3275	15-55	__	_	_	_	_	_	_	_	
3276-3280	15-56	____	_	_	_	_	_	_	_	
3281-3284	15-57	___	person[184]	giv[184]	nonsal[184]	cf1[184]	_	_	_	
3285-3294	15-58	_________	person[184]	giv[184]	nonsal[184]	cf1[184]	_	_	_	
3295-3296	15-59	_	_	_	_	_	_	_	_	

#Text=____ __ ______ _____________ _ __________ ____ ___ __ ________ ___ ____ ____ _ _____ ______ _ ___ ____ _______ __ __________ _________ _ ___ __ ______ _____ ____ ____ ____ __________ _____ ___________ ____ _____ _
3297-3301	16-1	____	abstract[185]|abstract[186]|organization[187]	new[185]|new[186]|giv[187]	nonsal[185]|nonsal[186]|nonsal[187]	cf1[185]|cf1[186]|cf1[187]	_	_	_	
3302-3304	16-2	__	abstract[185]|abstract[186]|organization[187]	new[185]|new[186]|giv[187]	nonsal[185]|nonsal[186]|nonsal[187]	cf1[185]|cf1[186]|cf1[187]	_	_	_	
3305-3311	16-3	______	abstract[185]|abstract[186]	new[185]|new[186]	nonsal[185]|nonsal[186]	cf1[185]|cf1[186]	_	_	_	
3312-3325	16-4	_____________	abstract[185]|abstract[186]	new[185]|new[186]	nonsal[185]|nonsal[186]	cf1[185]|cf1[186]	_	_	_	
3326-3327	16-5	_	abstract[186]	new[186]	nonsal[186]	cf1[186]	_	_	_	
3328-3338	16-6	__________	organization[188]|abstract[186]|organization[189]	new[188]|new[186]|new[189]	nonsal[188]|nonsal[186]|nonsal[189]	cf1[188]|cf1[186]|cf1[189]	_	_	_	
3339-3343	16-7	____	organization[188]|abstract[186]|organization[189]	new[188]|new[186]|new[189]	nonsal[188]|nonsal[186]|nonsal[189]	cf1[188]|cf1[186]|cf1[189]	_	_	_	
3344-3347	16-8	___	organization[188]|abstract[186]|organization[189]	new[188]|new[186]|new[189]	nonsal[188]|nonsal[186]|nonsal[189]	cf1[188]|cf1[186]|cf1[189]	_	_	_	
3348-3350	16-9	__	organization[188]|abstract[186]|organization[189]	new[188]|new[186]|new[189]	nonsal[188]|nonsal[186]|nonsal[189]	cf1[188]|cf1[186]|cf1[189]	_	_	_	
3351-3359	16-10	________	organization[188]|abstract[186]	new[188]|new[186]	nonsal[188]|nonsal[186]	cf1[188]|cf1[186]	_	_	_	
3360-3363	16-11	___	abstract[186]	new[186]	nonsal[186]	cf1[186]	_	_	_	
3364-3368	16-12	____	organization[190]|abstract[186]	new[190]|new[186]	nonsal[190]|nonsal[186]	cf1[190]|cf1[186]	_	_	_	
3369-3373	16-13	____	organization[190]|abstract[186]	new[190]|new[186]	nonsal[190]|nonsal[186]	cf1[190]|cf1[186]	_	_	_	
3374-3375	16-14	_	organization[190]|abstract[186]	new[190]|new[186]	nonsal[190]|nonsal[186]	cf1[190]|cf1[186]	_	_	_	
3376-3381	16-15	_____	organization[190]|abstract[186]	new[190]|new[186]	nonsal[190]|nonsal[186]	cf1[190]|cf1[186]	_	_	_	
3382-3388	16-16	______	organization[190]|abstract[186]	new[190]|new[186]	nonsal[190]|nonsal[186]	cf1[190]|cf1[186]	_	_	_	
3389-3390	16-17	_	_	_	_	_	_	_	_	
3391-3394	16-18	___	_	_	_	_	_	_	_	
3395-3399	16-19	____	_	_	_	_	_	_	_	
3400-3407	16-20	_______	_	_	_	_	_	_	_	
3408-3410	16-21	__	_	_	_	_	_	_	_	
3411-3421	16-22	__________	abstract[191]	giv[191]	nonsal[191]	cf1[191]	_	_	_	
3422-3431	16-23	_________	abstract[191]	giv[191]	nonsal[191]	cf1[191]	_	_	_	
3432-3433	16-24	_	_	_	_	_	_	_	_	
3434-3437	16-25	___	_	_	_	_	_	_	_	
3438-3440	16-26	__	_	_	_	_	_	_	_	
3441-3447	16-27	______	time[192]	giv[192]	nonsal[192]	cf1[192]	_	_	_	
3448-3453	16-28	_____	time[192]	giv[192]	nonsal[192]	cf1[192]	_	_	_	
3454-3458	16-29	____	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3459-3463	16-30	____	_	_	_	_	_	_	_	
3464-3468	16-31	____	_	_	_	_	_	_	_	
3469-3479	16-32	__________	_	_	_	_	_	_	_	
3480-3485	16-33	_____	organization[194]|abstract[195]	giv[194]|new[195]	nonsal[194]|nonsal[195]	cf1[194]|cf1[195]	_	coref	17-1[197_194]	
3486-3497	16-34	___________	abstract[196]|abstract[195]	giv[196]|new[195]	nonsal[196]|nonsal[195]	cf1[196]|cf1[195]	_	coref	17-11[201_196]	
3498-3502	16-35	____	abstract[195]	new[195]	nonsal[195]	cf1[195]	_	_	_	
3503-3508	16-36	_____	abstract[195]	new[195]	nonsal[195]	cf1[195]	_	_	_	
3509-3510	16-37	_	_	_	_	_	_	_	_	

#Text=____ _________ ___ ________ __ ________ _____ __ _____ ___ ___________ ______ ___ ____ ______ _ _____ _
3511-3515	17-1	____	organization[197]	giv[197]	nonsal[197]	cf1[197]	_	coref	17-7[198_197]	
3516-3525	17-2	_________	organization[197]	giv[197]	nonsal[197]	cf1[197]	_	_	_	
3526-3529	17-3	___	_	_	_	_	_	_	_	
3530-3538	17-4	________	_	_	_	_	_	_	_	
3539-3541	17-5	__	_	_	_	_	_	_	_	
3542-3550	17-6	________	_	_	_	_	_	_	_	
3551-3556	17-7	_____	abstract[198]|organization[198]|abstract[199]|abstract[200]	new[198]|giv[198]|new[199]|new[200]	nonsal[198]|nonsal[198]|nonsal[199]|nonsal[200]	cf1[198]|cf1[198]|cf1[199]|cf1[200]	_	_	_	
3557-3559	17-8	__	abstract[199]|abstract[200]	new[199]|new[200]	nonsal[199]|nonsal[200]	cf1[199]|cf1[200]	_	_	_	
3560-3565	17-9	_____	abstract[199]|abstract[200]	new[199]|new[200]	nonsal[199]|nonsal[200]	cf1[199]|cf1[200]	_	_	_	
3566-3569	17-10	___	abstract[200]	new[200]	nonsal[200]	cf1[200]	_	_	_	
3570-3581	17-11	___________	abstract[200]|abstract[201]|abstract[202]	new[200]|giv[201]|new[202]	nonsal[200]|nonsal[201]|nonsal[202]	cf1[200]|cf1[201]|cf1[202]	_	_	_	
3582-3588	17-12	______	abstract[200]|abstract[202]	new[200]|new[202]	nonsal[200]|nonsal[202]	cf1[200]|cf1[202]	_	_	_	
3589-3592	17-13	___	abstract[200]|abstract[203]|abstract[202]	new[200]|new[203]|new[202]	nonsal[200]|nonsal[203]|nonsal[202]	cf1[200]|cf1[203]|cf1[202]	_	_	_	
3593-3597	17-14	____	abstract[200]|abstract[203]|time[204]|abstract[202]	new[200]|new[203]|giv[204]|new[202]	nonsal[200]|nonsal[203]|nonsal[204]|nonsal[202]	cf1[200]|cf1[203]|cf1[204]|cf1[202]	_	_	_	
3598-3604	17-15	______	_	_	_	_	_	_	_	
3605-3606	17-16	_	time[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3607-3612	17-17	_____	time[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3613-3614	17-18	_	_	_	_	_	_	_	_	
