#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ __ ___ __ __ ___ ___ _____ __ _____ __ _______ _
#Text=__ ________ _______ _______ __ ______ ____ _ ________ ___ _______ _____ __ _________ __ ____ _____ ____ _ ________ _____ _ _________ ___ ________ __ _______ __ ___________ __ ______ _____ _ __ __ ___ ______ ___ _____ ___ _ ______ __ ______ __ ___ _____ __ ________ __ ___ ______ __ _______ _ __ __ ____ _ __ __ __ ____ ___ ______ _____ ____ ___ _____ __ _ _____ _____ _
2300-2302	14-1	__	_	_	_	_	_	_	_	
2303-2311	14-2	________	person[142]	giv[142]	nonsal[142]	cf1[142]	_	coref	14-57[160_142]	
2312-2319	14-3	_______	person[142]	giv[142]	nonsal[142]	cf1[142]	_	_	_	
2320-2327	14-4	_______	person[142]	giv[142]	nonsal[142]	cf1[142]	_	_	_	
2328-2330	14-5	__	person[142]	giv[142]	nonsal[142]	cf1[142]	_	_	_	
2331-2337	14-6	______	place[143]|person[142]	giv[143]|giv[142]	nonsal[143]|nonsal[142]	cf1[143]|cf1[142]	_	_	_	
2338-2342	14-7	____	_	_	_	_	_	_	_	
2343-2344	14-8	_	abstract[144]	new[144]	nonsal[144]	cf1[144]	_	_	_	
2345-2353	14-9	________	abstract[144]	new[144]	nonsal[144]	cf1[144]	_	_	_	
2354-2357	14-10	___	abstract[144]	new[144]	nonsal[144]	cf1[144]	_	_	_	
2358-2365	14-11	_______	organization[145]|abstract[144]	giv[145]|new[144]	nonsal[145]|nonsal[144]	cf1[145]|cf1[144]	_	coref	14-35[152_145]	
2366-2371	14-12	_____	_	_	_	_	_	_	_	
2372-2374	14-13	__	_	_	_	_	_	_	_	
2375-2384	14-14	_________	_	_	_	_	_	_	_	
2385-2387	14-15	__	_	_	_	_	_	_	_	
2388-2392	14-16	____	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2393-2398	14-17	_____	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2399-2403	14-18	____	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2404-2405	14-19	_	abstract[147]|abstract[146]	new[147]|new[146]	nonsal[147]|nonsal[146]	cf1[147]|cf1[146]	_	_	_	
2406-2414	14-20	________	abstract[147]|abstract[146]	new[147]|new[146]	nonsal[147]|nonsal[146]	cf1[147]|cf1[146]	_	_	_	
2415-2420	14-21	_____	abstract[147]|abstract[146]	new[147]|new[146]	nonsal[147]|nonsal[146]	cf1[147]|cf1[146]	_	_	_	
2421-2422	14-22	_	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2423-2432	14-23	_________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
2433-2436	14-24	___	abstract[146]|abstract[148]	new[146]|new[148]	nonsal[146]|nonsal[148]	cf1[146]|cf1[148]	_	_	_	
2437-2445	14-25	________	abstract[146]|abstract[148]	new[146]|new[148]	nonsal[146]|nonsal[148]	cf1[146]|cf1[148]	_	_	_	
2446-2448	14-26	__	abstract[146]|abstract[148]	new[146]|new[148]	nonsal[146]|nonsal[148]	cf1[146]|cf1[148]	_	_	_	
2449-2456	14-27	_______	abstract[146]|abstract[149]|abstract[148]|organization[150]	new[146]|new[149]|new[148]|giv[150]	nonsal[146]|nonsal[149]|nonsal[148]|nonsal[150]	cf1[146]|cf1[149]|cf1[148]|cf1[150]	_	_	_	
2457-2459	14-28	__	abstract[146]|abstract[149]|abstract[148]|organization[150]	new[146]|new[149]|new[148]|giv[150]	nonsal[146]|nonsal[149]|nonsal[148]|nonsal[150]	cf1[146]|cf1[149]|cf1[148]|cf1[150]	_	_	_	
2460-2471	14-29	___________	abstract[146]|abstract[149]|abstract[148]	new[146]|new[149]|new[148]	nonsal[146]|nonsal[149]|nonsal[148]	cf1[146]|cf1[149]|cf1[148]	_	_	_	
2472-2474	14-30	__	abstract[146]|abstract[149]|abstract[148]	new[146]|new[149]|new[148]	nonsal[146]|nonsal[149]|nonsal[148]	cf1[146]|cf1[149]|cf1[148]	_	_	_	
2475-2481	14-31	______	abstract[146]|abstract[149]|abstract[148]|organization[151]	new[146]|new[149]|new[148]|giv[151]	nonsal[146]|nonsal[149]|nonsal[148]|nonsal[151]	cf1[146]|cf1[149]|cf1[148]|cf1[151]	_	coref	14-64[162_151]	
2482-2487	14-32	_____	abstract[146]|abstract[149]|abstract[148]|organization[151]	new[146]|new[149]|new[148]|giv[151]	nonsal[146]|nonsal[149]|nonsal[148]|nonsal[151]	cf1[146]|cf1[149]|cf1[148]|cf1[151]	_	_	_	
2488-2489	14-33	_	_	_	_	_	_	_	_	
2490-2492	14-34	__	_	_	_	_	_	_	_	
2493-2495	14-35	__	organization[152]	giv[152]	nonsal[152]	cf1[152]	_	coref	14-61[161_152]	
2496-2499	14-36	___	_	_	_	_	_	_	_	
2500-2506	14-37	______	_	_	_	_	_	_	_	
2507-2510	14-38	___	organization[153]	giv[153]	nonsal[153]	cf1[153]	_	_	_	
2511-2516	14-39	_____	organization[153]	giv[153]	nonsal[153]	cf1[153]	_	_	_	
2517-2520	14-40	___	_	_	_	_	_	_	_	
2521-2522	14-41	_	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2523-2529	14-42	______	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2530-2532	14-43	__	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2533-2539	14-44	______	abstract[154]|abstract[155]	new[154]|new[155]	nonsal[154]|nonsal[155]	cf1[154]|cf1[155]	_	_	_	
2540-2542	14-45	__	abstract[154]|person[156]|abstract[155]	new[154]|giv[156]|new[155]	nonsal[154]|nonsal[156]|nonsal[155]	cf1[154]|cf1[156]|cf1[155]	_	_	_	
2543-2546	14-46	___	abstract[154]|abstract[155]	new[154]|new[155]	nonsal[154]|nonsal[155]	cf1[154]|cf1[155]	_	_	_	
2547-2552	14-47	_____	abstract[154]|abstract[155]	new[154]|new[155]	nonsal[154]|nonsal[155]	cf1[154]|cf1[155]	_	_	_	
2553-2555	14-48	__	abstract[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2556-2564	14-49	________	abstract[154]|abstract[157]	new[154]|new[157]	nonsal[154]|nonsal[157]	cf1[154]|cf1[157]	_	_	_	
2565-2567	14-50	__	abstract[154]|abstract[157]	new[154]|new[157]	nonsal[154]|nonsal[157]	cf1[154]|cf1[157]	_	_	_	
2568-2571	14-51	___	abstract[154]|event[158]|abstract[157]	new[154]|new[158]|new[157]	nonsal[154]|nonsal[158]|nonsal[157]	cf1[154]|cf1[158]|cf1[157]	_	_	_	
2572-2578	14-52	______	abstract[154]|event[158]|abstract[157]	new[154]|new[158]|new[157]	nonsal[154]|nonsal[158]|nonsal[157]	cf1[154]|cf1[158]|cf1[157]	_	_	_	
2579-2581	14-53	__	abstract[154]|event[158]|abstract[157]	new[154]|new[158]|new[157]	nonsal[154]|nonsal[158]|nonsal[157]	cf1[154]|cf1[158]|cf1[157]	_	_	_	
2582-2589	14-54	_______	abstract[159]|abstract[154]|event[158]|abstract[157]	new[159]|new[154]|new[158]|new[157]	nonsal[159]|nonsal[154]|nonsal[158]|nonsal[157]	cf1[159]|cf1[154]|cf1[158]|cf1[157]	_	_	_	
2590-2591	14-55	_	_	_	_	_	_	_	_	
2592-2594	14-56	__	_	_	_	_	_	_	_	
2595-2597	14-57	__	person[160]	giv[160]	nonsal[160]	cf1[160]	_	_	_	
2598-2602	14-58	____	_	_	_	_	_	_	_	
2603-2604	14-59	_	_	_	_	_	_	_	_	
2605-2607	14-60	__	_	_	_	_	_	_	_	
2608-2610	14-61	__	organization[161]	giv[161]	nonsal[161]	cf1[161]	_	_	_	
2611-2613	14-62	__	_	_	_	_	_	_	_	
2614-2618	14-63	____	_	_	_	_	_	_	_	
2619-2622	14-64	___	organization[162]	giv[162]	nonsal[162]	cf1[162]	_	_	_	
2623-2629	14-65	______	organization[162]	giv[162]	nonsal[162]	cf1[162]	_	_	_	
2630-2635	14-66	_____	organization[162]	giv[162]	nonsal[162]	cf1[162]	_	_	_	
2636-2640	14-67	____	_	_	_	_	_	_	_	
2641-2644	14-68	___	_	_	_	_	_	_	_	
2645-2650	14-69	_____	_	_	_	_	_	_	_	
2651-2653	14-70	__	_	_	_	_	_	_	_	
2654-2655	14-71	_	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2656-2661	14-72	_____	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2662-2667	14-73	_____	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2668-2669	14-74	_	_	_	_	_	_	_	_	
