#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _______ _______ ___ ____ ___ _____ _________ _ ____ ________ ___ ______ ____ ____ __ _____ ____ ____ _____ ______________ _____ _____ _
2509-2514	20-12	_____	abstract[154]|abstract[156]|abstract[159]|abstract[158]	new[154]|new[156]|giv[159]|new[158]	nonsal[154]|nonsal[156]|nonsal[159]|nonsal[158]	cf1[154]|cf1[156]|cf1[159]|cf1[158]	_	coref	21-47[177_159]	
2515-2516	20-13	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ ___ ___ _____ _____ ___ ___ _____ ____ __ ______ _ ____ _____ ______ __________ ___ ____ ___ ________ __ ________ ________ __ _____ __ ______ ________ _ __________ ___ ______________ _ _____ _____ ________ _____ ___ _____ ___ _________ __ ___ ____ _____ ____ _
2517-2519	21-1	__	_	_	_	_	_	_	_	
2520-2524	21-2	____	_	_	_	_	_	_	_	
2525-2528	21-3	___	person[160]	giv[160]	nonsal[160]	cf1[160]	_	coref	21-15[164_160]	
2529-2532	21-4	___	_	_	_	_	_	_	_	
2533-2536	21-5	___	organization[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2537-2542	21-6	_____	organization[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2543-2548	21-7	_____	organization[161]	new[161]	nonsal[161]	cf1[161]	_	_	_	
2549-2552	21-8	___	_	_	_	_	_	_	_	
2553-2556	21-9	___	abstract[162]	new[162]	nonsal[162]	cf1[162]	_	_	_	
2557-2562	21-10	_____	abstract[162]	new[162]	nonsal[162]	cf1[162]	_	_	_	
2563-2567	21-11	____	abstract[162]	new[162]	nonsal[162]	cf1[162]	_	_	_	
2568-2570	21-12	__	_	_	_	_	_	_	_	
2571-2577	21-13	______	time[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2578-2579	21-14	_	_	_	_	_	_	_	_	
2580-2584	21-15	____	person[164]	giv[164]	nonsal[164]	cf1[164]	_	coref	22-1[178_164]	
2585-2590	21-16	_____	person[164]	giv[164]	nonsal[164]	cf1[164]	_	_	_	
2591-2597	21-17	______	_	_	_	_	_	_	_	
2598-2608	21-18	__________	_	_	_	_	_	_	_	
2609-2612	21-19	___	abstract[165]	new[165]	nonsal[165]	cf1[165]	_	_	_	
2613-2617	21-20	____	abstract[165]	new[165]	nonsal[165]	cf1[165]	_	_	_	
2618-2621	21-21	___	abstract[165]	new[165]	nonsal[165]	cf1[165]	_	_	_	
2622-2630	21-22	________	abstract[165]|abstract[166]	new[165]|new[166]	nonsal[165]|nonsal[166]	cf1[165]|cf1[166]	_	_	_	
2631-2633	21-23	__	abstract[165]|abstract[166]	new[165]|new[166]	nonsal[165]|nonsal[166]	cf1[165]|cf1[166]	_	_	_	
2634-2642	21-24	________	abstract[165]|abstract[166]	new[165]|new[166]	nonsal[165]|nonsal[166]	cf1[165]|cf1[166]	_	_	_	
2643-2651	21-25	________	abstract[165]|abstract[166]|abstract[167]	new[165]|new[166]|new[167]	nonsal[165]|nonsal[166]|nonsal[167]	cf1[165]|cf1[166]|cf1[167]	_	_	_	
2652-2654	21-26	__	abstract[165]|abstract[166]|abstract[167]	new[165]|new[166]|new[167]	nonsal[165]|nonsal[166]|nonsal[167]	cf1[165]|cf1[166]|cf1[167]	_	_	_	
2655-2660	21-27	_____	abstract[165]|abstract[168]|abstract[166]|abstract[167]	new[165]|new[168]|new[166]|new[167]	nonsal[165]|nonsal[168]|nonsal[166]|nonsal[167]	cf1[165]|cf1[168]|cf1[166]|cf1[167]	_	_	_	
2661-2663	21-28	__	abstract[165]|abstract[168]|abstract[166]|abstract[167]	new[165]|new[168]|new[166]|new[167]	nonsal[165]|nonsal[168]|nonsal[166]|nonsal[167]	cf1[165]|cf1[168]|cf1[166]|cf1[167]	_	_	_	
2664-2670	21-29	______	abstract[165]|concrete[169]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[165]|new[169]|new[166]|new[170]|new[168]|new[167]	nonsal[165]|nonsal[169]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[165]|cf1[169]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2671-2679	21-30	________	abstract[165]|concrete[169]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[165]|new[169]|new[166]|new[170]|new[168]|new[167]	nonsal[165]|nonsal[169]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[165]|cf1[169]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2680-2681	21-31	_	abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2682-2692	21-32	__________	concrete[171]|abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[171]|new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[171]|nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[171]|cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2693-2696	21-33	___	abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2697-2711	21-34	______________	abstract[165]|abstract[166]|abstract[170]|concrete[172]|abstract[168]|abstract[167]	new[165]|new[166]|new[170]|new[172]|new[168]|new[167]	nonsal[165]|nonsal[166]|nonsal[170]|nonsal[172]|nonsal[168]|nonsal[167]	cf1[165]|cf1[166]|cf1[170]|cf1[172]|cf1[168]|cf1[167]	_	_	_	
2712-2713	21-35	_	abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2714-2719	21-36	_____	abstract[173]|abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2720-2725	21-37	_____	abstract[173]|abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2726-2734	21-38	________	abstract[173]|abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2735-2740	21-39	_____	abstract[173]|abstract[165]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2741-2744	21-40	___	abstract[173]|abstract[165]|abstract[174]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2745-2750	21-41	_____	abstract[173]|abstract[165]|abstract[174]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2751-2754	21-42	___	abstract[173]|abstract[165]|abstract[174]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2755-2764	21-43	_________	abstract[173]|abstract[165]|abstract[174]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2765-2767	21-44	__	abstract[173]|abstract[165]|abstract[174]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2768-2771	21-45	___	abstract[173]|abstract[165]|abstract[174]|abstract[175]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[175]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[175]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[175]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2772-2776	21-46	____	abstract[173]|abstract[165]|abstract[174]|abstract[175]|time[176]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[175]|new[176]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[175]|nonsal[176]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[175]|cf1[176]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2777-2782	21-47	_____	abstract[173]|abstract[177]|abstract[165]|abstract[174]|abstract[175]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|giv[177]|new[165]|new[174]|new[175]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[177]|nonsal[165]|nonsal[174]|nonsal[175]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[177]|cf1[165]|cf1[174]|cf1[175]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	coref	24-4[191_177]	
2783-2787	21-48	____	abstract[173]|abstract[165]|abstract[174]|abstract[175]|abstract[166]|abstract[170]|abstract[168]|abstract[167]	new[173]|new[165]|new[174]|new[175]|new[166]|new[170]|new[168]|new[167]	nonsal[173]|nonsal[165]|nonsal[174]|nonsal[175]|nonsal[166]|nonsal[170]|nonsal[168]|nonsal[167]	cf1[173]|cf1[165]|cf1[174]|cf1[175]|cf1[166]|cf1[170]|cf1[168]|cf1[167]	_	_	_	
2788-2789	21-49	_	_	_	_	_	_	_	_	

#Text=___ ___________ ____________ ________ _________ ____ ___ ____ __________ ___ __________ _
2790-2793	22-1	___	person[178]	giv[178]	nonsal[178]	cf1[178]	_	coref	23-2[182_178]	
2794-2805	22-2	___________	_	_	_	_	_	_	_	
2806-2818	22-3	____________	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2819-2827	22-4	________	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2828-2837	22-5	_________	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2838-2842	22-6	____	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2843-2846	22-7	___	abstract[179]|organization[180]	new[179]|new[180]	nonsal[179]|nonsal[180]	cf1[179]|cf1[180]	_	_	_	
2847-2851	22-8	____	organization[181]|organization[180]|abstract[179]	giv[181]|new[180]|new[179]	nonsal[181]|nonsal[180]|nonsal[179]	cf1[181]|cf1[180]|cf1[179]	_	coref	26-14[218_181]	
2852-2862	22-9	__________	abstract[179]|organization[180]	new[179]|new[180]	nonsal[179]|nonsal[180]	cf1[179]|cf1[180]	_	_	_	
2863-2866	22-10	___	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2867-2877	22-11	__________	abstract[179]	new[179]	nonsal[179]	cf1[179]	_	_	_	
2878-2879	22-12	_	_	_	_	_	_	_	_	

#Text=___ ___ ____ ______ ___ __ _______ ___ __________ __ __________ ____ _____ ___ ____ ___________ _
2880-2883	23-1	___	_	_	_	_	_	_	_	
2884-2887	23-2	___	person[182]|abstract[183]	giv[182]|new[183]	nonsal[182]|nonsal[183]	cf1[182]|cf1[183]	_	coref	24-1[189_182]	
2888-2892	23-3	____	abstract[183]	new[183]	nonsal[183]	cf1[183]	_	_	_	
2893-2899	23-4	______	abstract[183]	new[183]	nonsal[183]	cf1[183]	_	_	_	
2900-2903	23-5	___	_	_	_	_	_	_	_	
2904-2906	23-6	__	_	_	_	_	_	_	_	
2907-2914	23-7	_______	_	_	_	_	_	_	_	
2915-2918	23-8	___	abstract[184]|abstract[185]|abstract[186]	new[184]|new[185]|new[186]	nonsal[184]|nonsal[185]|nonsal[186]	cf1[184]|cf1[185]|cf1[186]	_	_	_	
2919-2929	23-9	__________	abstract[184]|abstract[185]|abstract[186]	new[184]|new[185]|new[186]	nonsal[184]|nonsal[185]|nonsal[186]	cf1[184]|cf1[185]|cf1[186]	_	_	_	
2930-2932	23-10	__	abstract[184]|abstract[185]|abstract[186]	new[184]|new[185]|new[186]	nonsal[184]|nonsal[185]|nonsal[186]	cf1[184]|cf1[185]|cf1[186]	_	_	_	
2933-2943	23-11	__________	abstract[187]|abstract[185]|abstract[186]	new[187]|new[185]|new[186]	nonsal[187]|nonsal[185]|nonsal[186]	cf1[187]|cf1[185]|cf1[186]	_	_	_	
2944-2948	23-12	____	abstract[187]|abstract[185]|abstract[186]	new[187]|new[185]|new[186]	nonsal[187]|nonsal[185]|nonsal[186]	cf1[187]|cf1[185]|cf1[186]	_	_	_	
2949-2954	23-13	_____	abstract[187]|abstract[185]|abstract[186]	new[187]|new[185]|new[186]	nonsal[187]|nonsal[185]|nonsal[186]	cf1[187]|cf1[185]|cf1[186]	_	_	_	
2955-2958	23-14	___	abstract[185]	new[185]	nonsal[185]	cf1[185]	_	_	_	
2959-2963	23-15	____	abstract[188]|abstract[188]|abstract[185]	new[188]|new[188]|new[185]	nonsal[188]|nonsal[188]|nonsal[185]	cf1[188]|cf1[188]|cf1[185]	_	_	_	
2964-2975	23-16	___________	abstract[188]|abstract[188]|abstract[185]	new[188]|new[188]|new[185]	nonsal[188]|nonsal[188]|nonsal[185]	cf1[188]|cf1[188]|cf1[185]	_	_	_	
2976-2977	23-17	_	_	_	_	_	_	_	_	

#Text=___ ____ ___ _____ _________ ___ ______ ___ __ _____________ _______ ___ ______ ___ __ _______ __ _______ ____________ _______ _
2978-2981	24-1	___	person[189]	giv[189]	nonsal[189]	cf1[189]	_	coref	25-2[194_189]	
2982-2986	24-2	____	_	_	_	_	_	_	_	
2987-2990	24-3	___	abstract[190]	giv[190]	nonsal[190]	cf1[190]	_	_	_	
2991-2996	24-4	_____	abstract[191]|abstract[190]	giv[191]|giv[190]	nonsal[191]|nonsal[190]	cf1[191]|cf1[190]	_	_	_	
2997-3006	24-5	_________	abstract[190]	giv[190]	nonsal[190]	cf1[190]	_	_	_	
3007-3010	24-6	___	_	_	_	_	_	_	_	
3011-3017	24-7	______	_	_	_	_	_	_	_	
3018-3021	24-8	___	_	_	_	_	_	_	_	
3022-3024	24-9	__	_	_	_	_	_	_	_	
3025-3038	24-10	_____________	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	bridge:unmarked	25-9[198_192]	
3039-3046	24-11	_______	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3047-3050	24-12	___	_	_	_	_	_	_	_	
3051-3057	24-13	______	_	_	_	_	_	_	_	
3058-3061	24-14	___	_	_	_	_	_	_	_	
3062-3064	24-15	__	_	_	_	_	_	_	_	
3065-3072	24-16	_______	_	_	_	_	_	_	_	
3073-3075	24-17	__	_	_	_	_	_	_	_	
3076-3083	24-18	_______	_	_	_	_	_	_	_	
3084-3096	24-19	____________	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3097-3104	24-20	_______	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3105-3106	24-21	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ __________ ___ ________ _________ _ ___ _________ __________ ______ __ ___ ________ _____ __ ______ _ __ __ __________ ___ ____ ___ _____ __ _ _____ ___ ____ _ __ __ ____ _ _______ _ ___ _______ ________ ____ ___ __________ _ __ ___ _ __ ________ __ ___ ____ ___ ___ _________ ___ ______ ___ ___________ ___ _ ______ __ _________ _
3107-3109	25-1	__	_	_	_	_	_	_	_	
3110-3113	25-2	___	person[194]|abstract[195]	giv[194]|giv[195]	nonsal[194]|nonsal[195]	cf1[194]|cf1[195]	_	coref	25-25[204_194]	
3114-3118	25-3	____	abstract[195]	giv[195]	nonsal[195]	cf1[195]	_	_	_	
3119-3129	25-4	__________	abstract[195]	giv[195]	nonsal[195]	cf1[195]	_	_	_	
3130-3133	25-5	___	abstract[195]	giv[195]	nonsal[195]	cf1[195]	_	_	_	
3134-3142	25-6	________	abstract[195]|person[196]|organization[197]	giv[195]|new[196]|giv[197]	nonsal[195]|nonsal[196]|nonsal[197]	cf1[195]|cf1[196]|cf1[197]	_	coref	25-15[200_197]	
3143-3152	25-7	_________	abstract[195]|person[196]	giv[195]|new[196]	nonsal[195]|nonsal[196]	cf1[195]|cf1[196]	_	_	_	
3153-3154	25-8	_	_	_	_	_	_	_	_	
3155-3158	25-9	___	person[198]	new[198]	nonsal[198]	cf1[198]	_	coref	25-21[202_198]	
3159-3168	25-10	_________	person[198]	new[198]	nonsal[198]	cf1[198]	_	_	_	
3169-3179	25-11	__________	person[198]	new[198]	nonsal[198]	cf1[198]	_	_	_	
3180-3186	25-12	______	_	_	_	_	_	_	_	
3187-3189	25-13	__	_	_	_	_	_	_	_	
3190-3193	25-14	___	abstract[199]	new[199]	nonsal[199]	cf1[199]	_	_	_	
3194-3202	25-15	________	organization[200]|abstract[199]	giv[200]|new[199]	nonsal[200]|nonsal[199]	cf1[200]|cf1[199]	_	coref	26-28[225_200]	
3203-3208	25-16	_____	abstract[199]	new[199]	nonsal[199]	cf1[199]	_	_	_	
3209-3211	25-17	__	abstract[199]	new[199]	nonsal[199]	cf1[199]	_	_	_	
3212-3218	25-18	______	abstract[201]|abstract[199]	new[201]|new[199]	nonsal[201]|nonsal[199]	cf1[201]|cf1[199]	_	_	_	
3219-3220	25-19	_	_	_	_	_	_	_	_	
3221-3223	25-20	__	_	_	_	_	_	_	_	
3224-3226	25-21	__	person[202]|abstract[203]	giv[202]|new[203]	nonsal[202]|nonsal[203]	cf1[202]|cf1[203]	_	coref	25-34[206_202]	
3227-3237	25-22	__________	abstract[203]	new[203]	nonsal[203]	cf1[203]	_	_	_	
3238-3241	25-23	___	_	_	_	_	_	_	_	
3242-3246	25-24	____	_	_	_	_	_	_	_	
3247-3250	25-25	___	person[204]	giv[204]	nonsal[204]	cf1[204]	_	coref	25-54[211_204]	
3251-3256	25-26	_____	_	_	_	_	_	_	_	
3257-3259	25-27	__	_	_	_	_	_	_	_	
3260-3261	25-28	_	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3262-3267	25-29	_____	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3268-3271	25-30	___	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3272-3276	25-31	____	abstract[205]	new[205]	nonsal[205]	cf1[205]	_	_	_	
3277-3278	25-32	_	_	_	_	_	_	_	_	
3279-3281	25-33	__	_	_	_	_	_	_	_	
3282-3284	25-34	__	person[206]	giv[206]	nonsal[206]	cf1[206]	_	coref	25-43[208_206]	
3285-3289	25-35	____	_	_	_	_	_	_	_	
3290-3291	25-36	_	_	_	_	_	_	_	_	
3292-3299	25-37	_______	_	_	_	_	_	_	_	
3300-3301	25-38	_	abstract[207]	new[207]	nonsal[207]	cf1[207]	_	_	_	
3302-3305	25-39	___	abstract[207]	new[207]	nonsal[207]	cf1[207]	_	_	_	
3306-3313	25-40	_______	abstract[207]	new[207]	nonsal[207]	cf1[207]	_	_	_	
3314-3322	25-41	________	abstract[207]	new[207]	nonsal[207]	cf1[207]	_	_	_	
3323-3327	25-42	____	_	_	_	_	_	_	_	
3328-3331	25-43	___	person[208]|person[209]	giv[208]|new[209]	nonsal[208]|nonsal[209]	cf1[208]|cf1[209]	_	coref	25-48[210_208]	
3332-3342	25-44	__________	person[209]	new[209]	nonsal[209]	cf1[209]	_	_	_	
3343-3344	25-45	_	_	_	_	_	_	_	_	
3345-3347	25-46	__	_	_	_	_	_	_	_	
3348-3351	25-47	___	_	_	_	_	_	_	_	
3352-3353	25-48	_	person[210]	giv[210]	nonsal[210]	cf1[210]	_	_	_	
3354-3356	25-49	__	_	_	_	_	_	_	_	
3357-3365	25-50	________	_	_	_	_	_	_	_	
3366-3368	25-51	__	_	_	_	_	_	_	_	
3369-3372	25-52	___	_	_	_	_	_	_	_	
3373-3377	25-53	____	_	_	_	_	_	_	_	
3378-3381	25-54	___	person[211]	giv[211]	nonsal[211]	cf1[211]	_	coref	26-2[215_211]	
3382-3385	25-55	___	_	_	_	_	_	_	_	
3386-3395	25-56	_________	_	_	_	_	_	_	_	
3396-3399	25-57	___	_	_	_	_	_	_	_	
3400-3406	25-58	______	_	_	_	_	_	_	_	
3407-3410	25-59	___	_	_	_	_	_	_	_	
3411-3422	25-60	___________	_	_	_	_	_	_	_	
3423-3426	25-61	___	_	_	_	_	_	_	_	
3427-3428	25-62	_	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3429-3435	25-63	______	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3436-3438	25-64	__	abstract[212]	new[212]	nonsal[212]	cf1[212]	_	_	_	
3439-3448	25-65	_________	abstract[213]|abstract[212]	new[213]|new[212]	nonsal[213]|nonsal[212]	cf1[213]|cf1[212]	_	_	_	
3449-3450	25-66	_	_	_	_	_	_	_	_	

#Text=__ ____ _____ _ _______ ___ _____ _________ _ __ _____ _____ ____ ____ _________ _ _____ ____ _______ ___ ______ __ __ ____ ______ __ ___ ________ _____________ ______ _
3451-3453	26-1	__	_	_	_	_	_	_	_	
3454-3458	26-2	____	abstract[214]|person[215]	giv[214]|giv[215]	nonsal[214]|nonsal[215]	cf1[214]|cf1[215]	_	coref	26-20[220_215]	
3459-3464	26-3	_____	abstract[214]|person[215]	giv[214]|giv[215]	nonsal[214]|nonsal[215]	cf1[214]|cf1[215]	_	_	_	
3465-3466	26-4	_	abstract[214]|person[215]	giv[214]|giv[215]	nonsal[214]|nonsal[215]	cf1[214]|cf1[215]	_	_	_	
3467-3474	26-5	_______	abstract[214]	giv[214]	nonsal[214]	cf1[214]	_	_	_	
3475-3478	26-6	___	_	_	_	_	_	_	_	
3479-3484	26-7	_____	_	_	_	_	_	_	_	
3485-3494	26-8	_________	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3495-3496	26-9	_	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3497-3499	26-10	__	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3500-3505	26-11	_____	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3506-3511	26-12	_____	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3512-3516	26-13	____	abstract[216]|person[217]	new[216]|new[217]	nonsal[216]|nonsal[217]	cf1[216]|cf1[217]	_	_	_	
3517-3521	26-14	____	organization[218]|abstract[216]|person[217]	giv[218]|new[216]|new[217]	nonsal[218]|nonsal[216]|nonsal[217]	cf1[218]|cf1[216]|cf1[217]	_	coref	26-24[222_218]	
3522-3531	26-15	_________	abstract[216]|person[217]	new[216]|new[217]	nonsal[216]|nonsal[217]	cf1[216]|cf1[217]	_	_	_	
3532-3533	26-16	_	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3534-3539	26-17	_____	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3540-3544	26-18	____	abstract[216]|abstract[219]	new[216]|new[219]	nonsal[216]|nonsal[219]	cf1[216]|cf1[219]	_	_	_	
3545-3552	26-19	_______	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3553-3556	26-20	___	person[220]|abstract[216]|abstract[221]	giv[220]|new[216]|giv[221]	nonsal[220]|nonsal[216]|nonsal[221]	cf1[220]|cf1[216]|cf1[221]	_	coref	29-4[244_220]	
3557-3563	26-21	______	abstract[216]|abstract[221]	new[216]|giv[221]	nonsal[216]|nonsal[221]	cf1[216]|cf1[221]	_	_	_	
3564-3566	26-22	__	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3567-3569	26-23	__	abstract[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3570-3574	26-24	____	abstract[216]|organization[222]|abstract[223]	new[216]|giv[222]|new[223]	nonsal[216]|nonsal[222]|nonsal[223]	cf1[216]|cf1[222]|cf1[223]	_	coref	27-2[227_222]	
3575-3581	26-25	______	abstract[216]|abstract[223]	new[216]|new[223]	nonsal[216]|nonsal[223]	cf1[216]|cf1[223]	_	_	_	
3582-3584	26-26	__	abstract[216]|abstract[223]	new[216]|new[223]	nonsal[216]|nonsal[223]	cf1[216]|cf1[223]	_	_	_	
3585-3588	26-27	___	abstract[216]|abstract[224]|abstract[223]	new[216]|new[224]|new[223]	nonsal[216]|nonsal[224]|nonsal[223]	cf1[216]|cf1[224]|cf1[223]	_	coref	27-5[228_224]	
3589-3597	26-28	________	organization[225]|abstract[216]|abstract[224]|abstract[223]	giv[225]|new[216]|new[224]|new[223]	nonsal[225]|nonsal[216]|nonsal[224]|nonsal[223]	cf1[225]|cf1[216]|cf1[224]|cf1[223]	_	coref	27-6[229_225]	
3598-3611	26-29	_____________	abstract[216]|abstract[224]|abstract[223]	new[216]|new[224]|new[223]	nonsal[216]|nonsal[224]|nonsal[223]	cf1[216]|cf1[224]|cf1[223]	_	_	_	
3612-3618	26-30	______	abstract[216]|abstract[224]|abstract[223]	new[216]|new[224]|new[223]	nonsal[216]|nonsal[224]|nonsal[223]	cf1[216]|cf1[224]|cf1[223]	_	_	_	
3619-3620	26-31	_	_	_	_	_	_	_	_	

#Text=___ ____ _____ __ ___ ________ ______ ___ ____ _____ ______ __ _ ___ _____ _
3621-3624	27-1	___	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3625-3629	27-2	____	organization[227]|abstract[226]	giv[227]|new[226]	nonsal[227]|nonsal[226]	cf1[227]|cf1[226]	_	coref	28-10[236_227]	
3630-3635	27-3	_____	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
