#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ___ ________ __ ________ _______ _____ _______ _______ ___ ____ __ ___ ____ _
0-3	1-1	___	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	3-17[23_1]|3-26[28_2]	
2919-2930	23-36	___________	person[160]|abstract[161]|organization[162]	new[160]|new[161]|new[162]	nonsal[160]|nonsal[161]|nonsal[162]	cf1[160]|cf1[161]|cf1[162]	_	_	_	
2931-2934	23-37	___	person[160]|abstract[161]|organization[162]	new[160]|new[161]|new[162]	nonsal[160]|nonsal[161]|nonsal[162]	cf1[160]|cf1[161]|cf1[162]	_	_	_	
2935-2936	23-38	_	_	_	_	_	_	_	_	

#Text=____ ____ _________ ____ _______ ______ __________ _______ _ ____________ ________ ____ ____ ____ ____ ___ ______ ________ ____ __ _____ _ __ _ ______ __ ___ ______ _______ _
2937-2941	24-1	____	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
2942-2946	24-2	____	_	_	_	_	_	_	_	
2947-2956	24-3	_________	_	_	_	_	_	_	_	
2957-2961	24-4	____	_	_	_	_	_	_	_	
2962-2969	24-5	_______	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2970-2976	24-6	______	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2977-2987	24-7	__________	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2988-2995	24-8	_______	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2996-2997	24-9	_	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2998-3010	24-10	____________	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
3011-3019	24-11	________	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
3020-3024	24-12	____	abstract[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
3025-3029	24-13	____	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3030-3034	24-14	____	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3035-3039	24-15	____	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3040-3043	24-16	___	concrete[166]|abstract[164]|time[165]|abstract[167]	giv[166]|new[164]|giv[165]|new[167]	nonsal[166]|nonsal[164]|nonsal[165]|nonsal[167]	cf1[166]|cf1[164]|cf1[165]|cf1[167]	_	coref|coref	25-2[171_166]|25-2[172_167]	
3044-3050	24-17	______	abstract[164]|time[165]|abstract[167]	new[164]|giv[165]|new[167]	nonsal[164]|nonsal[165]|nonsal[167]	cf1[164]|cf1[165]|cf1[167]	_	_	_	
3051-3059	24-18	________	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3060-3064	24-19	____	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3065-3067	24-20	__	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3068-3073	24-21	_____	abstract[168]|abstract[164]|time[165]	new[168]|new[164]|giv[165]	nonsal[168]|nonsal[164]|nonsal[165]	cf1[168]|cf1[164]|cf1[165]	_	_	_	
3074-3075	24-22	_	abstract[168]|abstract[164]|time[165]	new[168]|new[164]|giv[165]	nonsal[168]|nonsal[164]|nonsal[165]	cf1[168]|cf1[164]|cf1[165]	_	_	_	
3076-3078	24-23	__	abstract[168]|abstract[164]|time[165]	new[168]|new[164]|giv[165]	nonsal[168]|nonsal[164]|nonsal[165]	cf1[168]|cf1[164]|cf1[165]	_	_	_	
3079-3080	24-24	_	concrete[169]|abstract[164]|abstract[168]|time[165]	giv[169]|new[164]|new[168]|giv[165]	nonsal[169]|nonsal[164]|nonsal[168]|nonsal[165]	cf1[169]|cf1[164]|cf1[168]|cf1[165]	_	_	_	
3081-3087	24-25	______	concrete[169]|abstract[164]|abstract[168]|time[165]	giv[169]|new[164]|new[168]|giv[165]	nonsal[169]|nonsal[164]|nonsal[168]|nonsal[165]	cf1[169]|cf1[164]|cf1[168]|cf1[165]	_	_	_	
3088-3090	24-26	__	abstract[164]|time[165]	new[164]|giv[165]	nonsal[164]|nonsal[165]	cf1[164]|cf1[165]	_	_	_	
3091-3094	24-27	___	time[170]|abstract[164]|time[165]	giv[170]|new[164]|giv[165]	nonsal[170]|nonsal[164]|nonsal[165]	cf1[170]|cf1[164]|cf1[165]	_	coref	29-48[205_170]	
3095-3101	24-28	______	time[170]|abstract[164]|time[165]	giv[170]|new[164]|giv[165]	nonsal[170]|nonsal[164]|nonsal[165]	cf1[170]|cf1[164]|cf1[165]	_	_	_	
3102-3109	24-29	_______	time[170]|abstract[164]|time[165]	giv[170]|new[164]|giv[165]	nonsal[170]|nonsal[164]|nonsal[165]	cf1[170]|cf1[164]|cf1[165]	_	_	_	
3110-3111	24-30	_	_	_	_	_	_	_	_	

#Text=_____ ___ ______ ____ ____ ______ ____ ________ _ _______ ___ ______ ____ ____ _____ _
3112-3117	25-1	_____	_	_	_	_	_	_	_	
3118-3121	25-2	___	concrete[171]|abstract[172]	giv[171]|giv[172]	nonsal[171]|nonsal[172]	cf1[171]|cf1[172]	_	_	_	
3122-3128	25-3	______	abstract[172]	giv[172]	nonsal[172]	cf1[172]	_	_	_	
3129-3133	25-4	____	_	_	_	_	_	_	_	
3134-3138	25-5	____	_	_	_	_	_	_	_	
3139-3145	25-6	______	_	_	_	_	_	_	_	
3146-3150	25-7	____	_	_	_	_	_	_	_	
3151-3159	25-8	________	_	_	_	_	_	_	_	
3160-3161	25-9	_	_	_	_	_	_	_	_	
3162-3169	25-10	_______	concrete[173]|abstract[174]	new[173]|new[174]	nonsal[173]|nonsal[174]	cf1[173]|cf1[174]	_	coref|coref	29-25[197_173]|26-6[176_174]	
3170-3173	25-11	___	concrete[173]|abstract[174]	new[173]|new[174]	nonsal[173]|nonsal[174]	cf1[173]|cf1[174]	_	_	_	
3174-3180	25-12	______	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3181-3185	25-13	____	_	_	_	_	_	_	_	
3186-3190	25-14	____	_	_	_	_	_	_	_	
3191-3196	25-15	_____	_	_	_	_	_	_	_	
3197-3198	25-16	_	_	_	_	_	_	_	_	

#Text=__ ___ _____ _______ _ ____ ________ _____ _ _ ____ ____ ____ ____ __ ____ _
3199-3201	26-1	__	_	_	_	_	_	_	_	
3202-3205	26-2	___	time[175]	giv[175]	nonsal[175]	cf1[175]	_	_	_	
3206-3211	26-3	_____	time[175]	giv[175]	nonsal[175]	cf1[175]	_	_	_	
3212-3219	26-4	_______	time[175]	giv[175]	nonsal[175]	cf1[175]	_	_	_	
3220-3221	26-5	_	_	_	_	_	_	_	_	
3222-3226	26-6	____	abstract[176]	giv[176]	nonsal[176]	cf1[176]	_	coref	26-13[178_176]	
3227-3235	26-7	________	_	_	_	_	_	_	_	
3236-3241	26-8	_____	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3242-3243	26-9	_	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3244-3245	26-10	_	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3246-3250	26-11	____	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3251-3255	26-12	____	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3256-3260	26-13	____	abstract[177]|abstract[178]	new[177]|giv[178]	nonsal[177]|nonsal[178]	cf1[177]|cf1[178]	_	coref	29-25[198_178]	
3261-3265	26-14	____	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3266-3268	26-15	__	abstract[177]	new[177]	nonsal[177]	cf1[177]	_	_	_	
3269-3273	26-16	____	time[179]|abstract[177]	giv[179]|new[177]	nonsal[179]|nonsal[177]	cf1[179]|cf1[177]	_	_	_	
3274-3275	26-17	_	_	_	_	_	_	_	_	

#Text=___ ____ ______ _______ _______ _
3276-3279	27-1	___	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
3280-3284	27-2	____	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
3285-3291	27-3	______	abstract[180]	new[180]	nonsal[180]	cf1[180]	_	_	_	
3292-3299	27-4	_______	_	_	_	_	_	_	_	
3300-3307	27-5	_______	abstract[181]	new[181]	nonsal[181]	cf1[181]	_	_	_	
3308-3309	27-6	_	_	_	_	_	_	_	_	

#Text=____ ______ ___ _______ ___ _ ____ ____ ___ _______ ____ ______ _________ __ ____ ____ _______ ___ __ ____ _________ __________ ______ ____ ___ ____________ ___ _
3310-3314	28-1	____	time[182]	new[182]	nonsal[182]	cf1[182]	_	_	_	
3315-3321	28-2	______	time[182]	new[182]	nonsal[182]	cf1[182]	_	_	_	
3322-3325	28-3	___	_	_	_	_	_	_	_	
3326-3333	28-4	_______	_	_	_	_	_	_	_	
3334-3337	28-5	___	_	_	_	_	_	_	_	
3338-3339	28-6	_	concrete[183]|abstract[184]	new[183]|new[184]	nonsal[183]|nonsal[184]	cf1[183]|cf1[184]	_	_	_	
3340-3344	28-7	____	concrete[183]|abstract[184]	new[183]|new[184]	nonsal[183]|nonsal[184]	cf1[183]|cf1[184]	_	_	_	
3345-3349	28-8	____	concrete[183]|abstract[184]	new[183]|new[184]	nonsal[183]|nonsal[184]	cf1[183]|cf1[184]	_	_	_	
3350-3353	28-9	___	abstract[184]	new[184]	nonsal[184]	cf1[184]	_	_	_	
3354-3361	28-10	_______	concrete[185]|abstract[184]	new[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
3362-3366	28-11	____	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3367-3373	28-12	______	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3374-3383	28-13	_________	concrete[185]|abstract[184]|concrete[186]|organization[187]	new[185]|new[184]|new[186]|new[187]	nonsal[185]|nonsal[184]|nonsal[186]|nonsal[187]	cf1[185]|cf1[184]|cf1[186]|cf1[187]	_	_	_	
3384-3386	28-14	__	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3387-3391	28-15	____	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3392-3396	28-16	____	concrete[188]|concrete[186]|abstract[184]|concrete[185]	new[188]|new[186]|new[184]|new[185]	nonsal[188]|nonsal[186]|nonsal[184]|nonsal[185]	cf1[188]|cf1[186]|cf1[184]|cf1[185]	_	_	_	
3397-3404	28-17	_______	concrete[188]|concrete[186]|abstract[184]|concrete[185]	new[188]|new[186]|new[184]|new[185]	nonsal[188]|nonsal[186]|nonsal[184]|nonsal[185]	cf1[188]|cf1[186]|cf1[184]|cf1[185]	_	_	_	
3405-3408	28-18	___	concrete[188]|concrete[186]|abstract[184]|concrete[185]	new[188]|new[186]|new[184]|new[185]	nonsal[188]|nonsal[186]|nonsal[184]|nonsal[185]	cf1[188]|cf1[186]|cf1[184]|cf1[185]	_	_	_	
3409-3411	28-19	__	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3412-3416	28-20	____	concrete[185]|concrete[186]|abstract[184]	new[185]|new[186]|new[184]	nonsal[185]|nonsal[186]|nonsal[184]	cf1[185]|cf1[186]|cf1[184]	_	_	_	
3417-3426	28-21	_________	concrete[185]|abstract[189]|concrete[186]|abstract[184]	new[185]|new[189]|new[186]|new[184]	nonsal[185]|nonsal[189]|nonsal[186]|nonsal[184]	cf1[185]|cf1[189]|cf1[186]|cf1[184]	_	_	_	
3427-3437	28-22	__________	concrete[185]|abstract[189]|concrete[186]|abstract[184]	new[185]|new[189]|new[186]|new[184]	nonsal[185]|nonsal[189]|nonsal[186]|nonsal[184]	cf1[185]|cf1[189]|cf1[186]|cf1[184]	_	_	_	
3438-3444	28-23	______	concrete[185]|abstract[189]|concrete[186]|abstract[184]	new[185]|new[189]|new[186]|new[184]	nonsal[185]|nonsal[189]|nonsal[186]|nonsal[184]	cf1[185]|cf1[189]|cf1[186]|cf1[184]	_	_	_	
3445-3449	28-24	____	concrete[185]|abstract[189]|concrete[186]|abstract[184]	new[185]|new[189]|new[186]|new[184]	nonsal[185]|nonsal[189]|nonsal[186]|nonsal[184]	cf1[185]|cf1[189]|cf1[186]|cf1[184]	_	_	_	
3450-3453	28-25	___	abstract[190]|abstract[189]|abstract[184]|concrete[185]|concrete[186]	new[190]|new[189]|new[184]|new[185]|new[186]	nonsal[190]|nonsal[189]|nonsal[184]|nonsal[185]|nonsal[186]	cf1[190]|cf1[189]|cf1[184]|cf1[185]|cf1[186]	_	_	_	
3454-3466	28-26	____________	abstract[190]|abstract[189]|abstract[184]|concrete[185]|concrete[186]	new[190]|new[189]|new[184]|new[185]|new[186]	nonsal[190]|nonsal[189]|nonsal[184]|nonsal[185]|nonsal[186]	cf1[190]|cf1[189]|cf1[184]|cf1[185]|cf1[186]	_	_	_	
3467-3470	28-27	___	abstract[190]|abstract[189]|abstract[184]|concrete[185]|concrete[186]	new[190]|new[189]|new[184]|new[185]|new[186]	nonsal[190]|nonsal[189]|nonsal[184]|nonsal[185]|nonsal[186]	cf1[190]|cf1[189]|cf1[184]|cf1[185]|cf1[186]	_	_	_	
3471-3472	28-28	_	_	_	_	_	_	_	_	

#Text=____ ______ _ __ ___ _____ ____ _ ___ ______ _______ ____ _____ _ __ __ ___ ____ ____ ____________ __ ___ ___________ __ _______ ___ ______ _ __ ____ ___ ___ _ ________ __ _________ _ __ ___ _______ ___ _____ __ ___ _____ __ ______ ______ _______ ___________ __ ____ ___ ________ _
3473-3477	29-1	____	time[191]	new[191]	nonsal[191]	cf1[191]	_	_	_	
3478-3484	29-2	______	time[191]	new[191]	nonsal[191]	cf1[191]	_	_	_	
3485-3486	29-3	_	_	_	_	_	_	_	_	
3487-3489	29-4	__	_	_	_	_	_	_	_	
3490-3493	29-5	___	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3494-3499	29-6	_____	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3500-3504	29-7	____	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
3505-3506	29-8	_	_	_	_	_	_	_	_	
3507-3510	29-9	___	_	_	_	_	_	_	_	
3511-3517	29-10	______	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3518-3525	29-11	_______	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3526-3530	29-12	____	abstract[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3531-3536	29-13	_____	abstract[193]|abstract[194]	new[193]|new[194]	nonsal[193]|nonsal[194]	cf1[193]|cf1[194]	_	_	_	
3537-3538	29-14	_	_	_	_	_	_	_	_	
3539-3541	29-15	__	_	_	_	_	_	_	_	
3542-3544	29-16	__	organization[195]	giv[195]	nonsal[195]	cf1[195]	_	coref	29-34[200_195]	
3545-3548	29-17	___	_	_	_	_	_	_	_	
3549-3553	29-18	____	_	_	_	_	_	_	_	
3554-3558	29-19	____	_	_	_	_	_	_	_	
3559-3571	29-20	____________	_	_	_	_	_	_	_	
3572-3574	29-21	__	_	_	_	_	_	_	_	
3575-3578	29-22	___	concrete[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3579-3590	29-23	___________	concrete[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3591-3593	29-24	__	concrete[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3594-3601	29-25	_______	concrete[196]|concrete[197]|abstract[198]	new[196]|giv[197]|giv[198]	nonsal[196]|nonsal[197]|nonsal[198]	cf1[196]|cf1[197]|cf1[198]	_	coref|coref	29-41[203_197]|29-39[202_198]	
3602-3605	29-26	___	concrete[196]|concrete[197]|abstract[198]	new[196]|giv[197]|giv[198]	nonsal[196]|nonsal[197]|nonsal[198]	cf1[196]|cf1[197]|cf1[198]	_	_	_	
3606-3612	29-27	______	concrete[196]|abstract[198]	new[196]|giv[198]	nonsal[196]|nonsal[198]	cf1[196]|cf1[198]	_	_	_	
3613-3614	29-28	_	_	_	_	_	_	_	_	
3615-3617	29-29	__	_	_	_	_	_	_	_	
3618-3622	29-30	____	_	_	_	_	_	_	_	
3623-3626	29-31	___	person[199]	giv[199]	nonsal[199]	cf1[199]	_	_	_	
3627-3630	29-32	___	person[199]	giv[199]	nonsal[199]	cf1[199]	_	_	_	
3631-3632	29-33	_	person[199]	giv[199]	nonsal[199]	cf1[199]	_	_	_	
3633-3641	29-34	________	person[199]|organization[200]|abstract[201]	giv[199]|giv[200]|new[201]	nonsal[199]|nonsal[200]|nonsal[201]	cf1[199]|cf1[200]|cf1[201]	_	_	_	
3642-3644	29-35	__	person[199]|organization[200]|abstract[201]	giv[199]|giv[200]|new[201]	nonsal[199]|nonsal[200]|nonsal[201]	cf1[199]|cf1[200]|cf1[201]	_	_	_	
3645-3654	29-36	_________	person[199]|abstract[201]	giv[199]|new[201]	nonsal[199]|nonsal[201]	cf1[199]|cf1[201]	_	_	_	
3655-3656	29-37	_	_	_	_	_	_	_	_	
3657-3659	29-38	__	_	_	_	_	_	_	_	
3660-3663	29-39	___	abstract[202]	giv[202]	nonsal[202]	cf1[202]	_	coref	30-8[209_202]	
3664-3671	29-40	_______	abstract[202]	giv[202]	nonsal[202]	cf1[202]	_	_	_	
3672-3675	29-41	___	concrete[203]|abstract[202]	giv[203]|giv[202]	nonsal[203]|nonsal[202]	cf1[203]|cf1[202]	_	coref	30-8[208_203]	
3676-3681	29-42	_____	abstract[202]	giv[202]	nonsal[202]	cf1[202]	_	_	_	
3682-3684	29-43	__	_	_	_	_	_	_	_	
3685-3688	29-44	___	_	_	_	_	_	_	_	
3689-3694	29-45	_____	_	_	_	_	_	_	_	
3695-3697	29-46	__	_	_	_	_	_	_	_	
3698-3704	29-47	______	_	_	_	_	_	_	_	
3705-3711	29-48	______	abstract[204]|time[205]	new[204]|giv[205]	nonsal[204]|nonsal[205]	cf1[204]|cf1[205]	_	coref	30-4[207_205]	
3712-3719	29-49	_______	abstract[204]|time[205]	new[204]|giv[205]	nonsal[204]|nonsal[205]	cf1[204]|cf1[205]	_	_	_	
3720-3731	29-50	___________	abstract[204]	new[204]	nonsal[204]	cf1[204]	_	_	_	
3732-3734	29-51	__	_	_	_	_	_	_	_	
3735-3739	29-52	____	abstract[206]	new[206]	nonsal[206]	cf1[206]	_	_	_	
3740-3743	29-53	___	_	_	_	_	_	_	_	
3744-3752	29-54	________	_	_	_	_	_	_	_	
3753-3754	29-55	_	_	_	_	_	_	_	_	

#Text=__ _____ ____ ___ ______ _______ _ _______ ___ ______ ___ ________ ____ _ _ __ __ _ _____ ____ _ ____ _______ _
3755-3757	30-1	__	_	_	_	_	_	_	_	
3758-3763	30-2	_____	_	_	_	_	_	_	_	
3764-3768	30-3	____	_	_	_	_	_	_	_	
3769-3772	30-4	___	time[207]	giv[207]	nonsal[207]	cf1[207]	_	_	_	
3773-3779	30-5	______	time[207]	giv[207]	nonsal[207]	cf1[207]	_	_	_	
3780-3787	30-6	_______	time[207]	giv[207]	nonsal[207]	cf1[207]	_	_	_	
3788-3789	30-7	_	_	_	_	_	_	_	_	
3790-3797	30-8	_______	concrete[208]|abstract[209]	giv[208]|giv[209]	nonsal[208]|nonsal[209]	cf1[208]|cf1[209]	_	_	_	
3798-3801	30-9	___	concrete[208]|abstract[209]	giv[208]|giv[209]	nonsal[208]|nonsal[209]	cf1[208]|cf1[209]	_	_	_	
3802-3808	30-10	______	abstract[209]	giv[209]	nonsal[209]	cf1[209]	_	_	_	
3809-3812	30-11	___	_	_	_	_	_	_	_	
3813-3821	30-12	________	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3822-3826	30-13	____	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3827-3828	30-14	_	abstract[210]|abstract[211]	new[210]|new[211]	nonsal[210]|nonsal[211]	cf1[210]|cf1[211]	_	_	_	
3829-3830	30-15	_	abstract[210]|abstract[211]	new[210]|new[211]	nonsal[210]|nonsal[211]	cf1[210]|cf1[211]	_	_	_	
3831-3833	30-16	__	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3834-3836	30-17	__	abstract[212]|abstract[210]	new[212]|new[210]	nonsal[212]|nonsal[210]	cf1[212]|cf1[210]	_	_	_	
3837-3838	30-18	_	abstract[212]|abstract[210]	new[212]|new[210]	nonsal[212]|nonsal[210]	cf1[212]|cf1[210]	_	_	_	
3839-3844	30-19	_____	abstract[212]|abstract[210]|abstract[213]	new[212]|new[210]|new[213]	nonsal[212]|nonsal[210]|nonsal[213]	cf1[212]|cf1[210]|cf1[213]	_	_	_	
3845-3849	30-20	____	abstract[212]|abstract[210]|abstract[213]	new[212]|new[210]|new[213]	nonsal[212]|nonsal[210]|nonsal[213]	cf1[212]|cf1[210]|cf1[213]	_	_	_	
3850-3851	30-21	_	time[214]|abstract[210]|abstract[213]|abstract[212]	new[214]|new[210]|new[213]|new[212]	nonsal[214]|nonsal[210]|nonsal[213]|nonsal[212]	cf1[214]|cf1[210]|cf1[213]|cf1[212]	_	coref	31-37[224_214]	
3852-3856	30-22	____	time[214]|abstract[210]|abstract[213]|abstract[212]	new[214]|new[210]|new[213]|new[212]	nonsal[214]|nonsal[210]|nonsal[213]|nonsal[212]	cf1[214]|cf1[210]|cf1[213]|cf1[212]	_	_	_	
3857-3864	30-23	_______	time[214]|abstract[210]|abstract[213]|abstract[212]	new[214]|new[210]|new[213]|new[212]	nonsal[214]|nonsal[210]|nonsal[213]|nonsal[212]	cf1[214]|cf1[210]|cf1[213]|cf1[212]	_	_	_	
3865-3866	30-24	_	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	

#Text=___ ________ _ _______ ___ _________ ________ _____ ___ ____ _____ __ _______ __ ___ ____ ______ ___ ______ _ ____ _ ________ _____ ____ _ ____ __ _ ____ _ ____ _ ________ _____ ____ _ ____ ___ _
3867-3870	31-1	___	_	_	_	_	_	_	_	
3871-3879	31-2	________	abstract[215]	new[215]	nonsal[215]	cf1[215]	_	_	_	
3880-3881	31-3	_	_	_	_	_	_	_	_	
3882-3889	31-4	_______	concrete[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3890-3893	31-5	___	concrete[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3894-3903	31-6	_________	concrete[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3904-3912	31-7	________	concrete[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3913-3918	31-8	_____	concrete[216]	new[216]	nonsal[216]	cf1[216]	_	_	_	
3919-3922	31-9	___	place[217]|concrete[216]	new[217]|new[216]	nonsal[217]|nonsal[216]	cf1[217]|cf1[216]	_	_	_	
3923-3927	31-10	____	place[217]|concrete[216]	new[217]|new[216]	nonsal[217]|nonsal[216]	cf1[217]|cf1[216]	_	_	_	
3928-3933	31-11	_____	place[217]|concrete[216]	new[217]|new[216]	nonsal[217]|nonsal[216]	cf1[217]|cf1[216]	_	_	_	
3934-3936	31-12	__	_	_	_	_	_	_	_	
3937-3944	31-13	_______	_	_	_	_	_	_	_	
3945-3947	31-14	__	_	_	_	_	_	_	_	
3948-3951	31-15	___	organization[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
3952-3956	31-16	____	organization[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
3957-3963	31-17	______	organization[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
3964-3967	31-18	___	_	_	_	_	_	_	_	
3968-3974	31-19	______	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3975-3976	31-20	_	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3977-3981	31-21	____	abstract[219]	new[219]	nonsal[219]	cf1[219]	_	_	_	
3982-3983	31-22	_	abstract[219]|abstract[220]	new[219]|new[220]	nonsal[219]|nonsal[220]	cf1[219]|cf1[220]	_	coref	31-33[223_220]	
3984-3992	31-23	________	abstract[219]|abstract[220]	new[219]|new[220]	nonsal[219]|nonsal[220]	cf1[219]|cf1[220]	_	_	_	
3993-3998	31-24	_____	abstract[219]|abstract[220]	new[219]|new[220]	nonsal[219]|nonsal[220]	cf1[219]|cf1[220]	_	_	_	
3999-4003	31-25	____	abstract[219]|abstract[220]	new[219]|new[220]	nonsal[219]|nonsal[220]	cf1[219]|cf1[220]	_	_	_	
4004-4005	31-26	_	_	_	_	_	_	_	_	
4006-4010	31-27	____	_	_	_	_	_	_	_	
4011-4013	31-28	__	abstract[221]	new[221]	nonsal[221]	cf1[221]	_	_	_	
4014-4015	31-29	_	abstract[221]	new[221]	nonsal[221]	cf1[221]	_	_	_	
4016-4020	31-30	____	abstract[221]	new[221]	nonsal[221]	cf1[221]	_	_	_	
4021-4022	31-31	_	abstract[221]|abstract[222]	new[221]|new[222]	nonsal[221]|nonsal[222]	cf1[221]|cf1[222]	_	_	_	
4023-4027	31-32	____	abstract[221]|abstract[222]	new[221]|new[222]	nonsal[221]|nonsal[222]	cf1[221]|cf1[222]	_	_	_	
4028-4029	31-33	_	abstract[223]|abstract[221]|abstract[222]	giv[223]|new[221]|new[222]	nonsal[223]|nonsal[221]|nonsal[222]	cf1[223]|cf1[221]|cf1[222]	_	_	_	
4030-4038	31-34	________	abstract[223]|abstract[221]|abstract[222]	giv[223]|new[221]|new[222]	nonsal[223]|nonsal[221]|nonsal[222]	cf1[223]|cf1[221]|cf1[222]	_	_	_	
4039-4044	31-35	_____	abstract[223]|abstract[221]|abstract[222]	giv[223]|new[221]|new[222]	nonsal[223]|nonsal[221]|nonsal[222]	cf1[223]|cf1[221]|cf1[222]	_	_	_	
4045-4049	31-36	____	abstract[223]|abstract[221]|abstract[222]	giv[223]|new[221]|new[222]	nonsal[223]|nonsal[221]|nonsal[222]	cf1[223]|cf1[221]|cf1[222]	_	_	_	
4050-4051	31-37	_	time[224]|abstract[221]|abstract[222]	giv[224]|new[221]|new[222]	nonsal[224]|nonsal[221]|nonsal[222]	cf1[224]|cf1[221]|cf1[222]	_	_	_	
4052-4056	31-38	____	time[224]|abstract[221]|abstract[222]	giv[224]|new[221]|new[222]	nonsal[224]|nonsal[221]|nonsal[222]	cf1[224]|cf1[221]|cf1[222]	_	_	_	
4057-4060	31-39	___	time[224]|abstract[221]|abstract[222]	giv[224]|new[221]|new[222]	nonsal[224]|nonsal[221]|nonsal[222]	cf1[224]|cf1[221]|cf1[222]	_	_	_	
4061-4062	31-40	_	_	_	_	_	_	_	_	
