#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=________ _______ ____ ____ _______ ______ __________ _______ __ __ _______ ________ ________ __ ___ ___ _______ __ _________ _____ _ __________ ____ __________ _ ________ _____ ___ ________ ___________ ____ __________ _
2714-2715	19-13	_	_	_	_	_	_	_	_	
2716-2722	19-14	______	_	_	_	_	_	_	_	
2723-2726	19-15	___	abstract[143]|organization[144]|abstract[145]	giv[143]|giv[144]|new[145]	nonsal[143]|nonsal[144]|nonsal[145]	cf1[143]|cf1[144]|cf1[145]	_	coref	19-37[149_144]	
2727-2733	19-16	______	abstract[143]|organization[144]|abstract[145]	giv[143]|giv[144]|new[145]	nonsal[143]|nonsal[144]|nonsal[145]	cf1[143]|cf1[144]|cf1[145]	_	_	_	
2734-2736	19-17	__	abstract[143]|organization[144]|abstract[145]	giv[143]|giv[144]|new[145]	nonsal[143]|nonsal[144]|nonsal[145]	cf1[143]|cf1[144]|cf1[145]	_	_	_	
2737-2746	19-18	_________	abstract[143]|abstract[145]	giv[143]|new[145]	nonsal[143]|nonsal[145]	cf1[143]|cf1[145]	_	_	_	
2747-2753	19-19	______	abstract[143]|abstract[145]	giv[143]|new[145]	nonsal[143]|nonsal[145]	cf1[143]|cf1[145]	_	_	_	
2754-2757	19-20	___	abstract[145]	new[145]	nonsal[145]	cf1[145]	_	_	_	
2758-2760	19-21	__	abstract[145]	new[145]	nonsal[145]	cf1[145]	_	_	_	
2761-2769	19-22	________	abstract[146]|abstract[145]	giv[146]|new[145]	nonsal[146]|nonsal[145]	cf1[146]|cf1[145]	_	_	_	
2770-2772	19-23	__	abstract[146]|abstract[145]	giv[146]|new[145]	nonsal[146]|nonsal[145]	cf1[146]|cf1[145]	_	_	_	
2773-2782	19-24	_________	abstract[146]|abstract[145]	giv[146]|new[145]	nonsal[146]|nonsal[145]	cf1[146]|cf1[145]	_	_	_	
2783-2789	19-25	______	abstract[146]|abstract[145]	giv[146]|new[145]	nonsal[146]|nonsal[145]	cf1[146]|cf1[145]	_	_	_	
2790-2792	19-26	__	_	_	_	_	_	_	_	
2793-2797	19-27	____	_	_	_	_	_	_	_	
2798-2802	19-28	____	_	_	_	_	_	_	_	
2803-2816	19-29	_____________	_	_	_	_	_	_	_	
2817-2823	19-30	______	_	_	_	_	_	_	_	
2824-2826	19-31	__	_	_	_	_	_	_	_	
2827-2832	19-32	_____	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2833-2835	19-33	__	abstract[147]	new[147]	nonsal[147]	cf1[147]	_	_	_	
2836-2841	19-34	_____	abstract[147]|abstract[148]	new[147]|new[148]	nonsal[147]|nonsal[148]	cf1[147]|cf1[148]	_	_	_	
2842-2852	19-35	__________	abstract[147]|abstract[148]	new[147]|new[148]	nonsal[147]|nonsal[148]	cf1[147]|cf1[148]	_	_	_	
2853-2855	19-36	__	abstract[147]|abstract[148]	new[147]|new[148]	nonsal[147]|nonsal[148]	cf1[147]|cf1[148]	_	_	_	
2856-2859	19-37	___	abstract[147]|abstract[148]|organization[149]	new[147]|new[148]|giv[149]	nonsal[147]|nonsal[148]|nonsal[149]	cf1[147]|cf1[148]|cf1[149]	_	coref	21-9[156_149]	
2860-2864	19-38	____	abstract[147]|abstract[148]|organization[149]	new[147]|new[148]|giv[149]	nonsal[147]|nonsal[148]|nonsal[149]	cf1[147]|cf1[148]|cf1[149]	_	_	_	
2865-2866	19-39	_	_	_	_	_	_	_	_	

#Text=__ __ ____ ____ ___________ ________ ____ ____ ___ _____ ___ ________ ______ ____ ___ ____ _____ _
2867-2869	20-1	__	_	_	_	_	_	_	_	
2870-2872	20-2	__	person[150]	giv[150]	nonsal[150]	cf1[150]	_	coref	22-1[160_150]	
2873-2877	20-3	____	_	_	_	_	_	_	_	
2878-2882	20-4	____	_	_	_	_	_	_	_	
2883-2894	20-5	___________	abstract[151]	new[151]	nonsal[151]	cf1[151]	_	_	_	
2895-2903	20-6	________	abstract[151]	new[151]	nonsal[151]	cf1[151]	_	_	_	
2904-2908	20-7	____	_	_	_	_	_	_	_	
2909-2913	20-8	____	_	_	_	_	_	_	_	
2914-2917	20-9	___	_	_	_	_	_	_	_	
2918-2923	20-10	_____	_	_	_	_	_	_	_	
2924-2927	20-11	___	_	_	_	_	_	_	_	
2928-2936	20-12	________	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2937-2943	20-13	______	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2944-2948	20-14	____	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2949-2952	20-15	___	abstract[153]|abstract[152]	giv[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	coref	32-16[252_153]	
2953-2957	20-16	____	abstract[153]|abstract[152]	giv[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	_	_	
2958-2963	20-17	_____	abstract[153]|abstract[152]	giv[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	_	_	
2964-2965	20-18	_	_	_	_	_	_	_	_	

#Text=__ ___ _____ _______ _ ___ ________ _ ________ _____ _ ____ _______ __ ___ _______ ________ _
2966-2968	21-1	__	_	_	_	_	_	_	_	
2969-2972	21-2	___	time[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2973-2978	21-3	_____	time[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2979-2986	21-4	_______	time[154]	new[154]	nonsal[154]	cf1[154]	_	_	_	
2987-2988	21-5	_	_	_	_	_	_	_	_	
2989-2992	21-6	___	_	_	_	_	_	_	_	
2993-3001	21-7	________	abstract[155]	new[155]	nonsal[155]	cf1[155]	_	_	_	
3002-3003	21-8	_	_	_	_	_	_	_	_	
3004-3012	21-9	________	organization[156]	giv[156]	nonsal[156]	cf1[156]	_	coref	21-15[158_156]	
3013-3018	21-10	_____	_	_	_	_	_	_	_	
3019-3020	21-11	_	abstract[157]	new[157]	nonsal[157]	cf1[157]	_	bridge:undersp-rel	23-1[172_157]	
3021-3025	21-12	____	abstract[157]	new[157]	nonsal[157]	cf1[157]	_	_	_	
3026-3033	21-13	_______	abstract[157]	new[157]	nonsal[157]	cf1[157]	_	_	_	
3034-3036	21-14	__	_	_	_	_	_	_	_	
3037-3040	21-15	___	organization[158]|abstract[159]	giv[158]|new[159]	nonsal[158]|nonsal[159]	cf1[158]|cf1[159]	_	coref	22-12[162_158]	
3041-3048	21-16	_______	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
3049-3057	21-17	________	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
3058-3059	21-18	_	_	_	_	_	_	_	_	

#Text=___ ____ ____ ___ __________ ______ _______ ____ _____ ____ _________ ________ __ _______ __ ____ __ __ ___ __ ________ __ _____ _______ ____ _ _ ____ __ _____ _______ _________ _____ _____ __ _______ _____ _ _____ _
3060-3063	22-1	___	person[160]	giv[160]	nonsal[160]	cf1[160]	_	coref	23-33[182_160]	
3064-3068	22-2	____	person[160]	giv[160]	nonsal[160]	cf1[160]	_	_	_	
3069-3073	22-3	____	_	_	_	_	_	_	_	
3074-3077	22-4	___	organization[161]	giv[161]	nonsal[161]	cf1[161]	_	coref	25-9[197_161]	
3078-3088	22-5	__________	organization[161]	giv[161]	nonsal[161]	cf1[161]	_	_	_	
3089-3095	22-6	______	_	_	_	_	_	_	_	
3096-3103	22-7	_______	_	_	_	_	_	_	_	
3104-3108	22-8	____	_	_	_	_	_	_	_	
3109-3114	22-9	_____	_	_	_	_	_	_	_	
3115-3119	22-10	____	_	_	_	_	_	_	_	
3120-3129	22-11	_________	_	_	_	_	_	_	_	
3130-3138	22-12	________	organization[162]|abstract[163]	giv[162]|new[163]	nonsal[162]|nonsal[163]	cf1[162]|cf1[163]	_	coref	22-19[165_162]	
3139-3141	22-13	__	organization[162]|abstract[163]	giv[162]|new[163]	nonsal[162]|nonsal[163]	cf1[162]|cf1[163]	_	_	_	
3142-3149	22-14	_______	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
3150-3152	22-15	__	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
3153-3157	22-16	____	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
3158-3160	22-17	__	abstract[163]|abstract[164]	new[163]|new[164]	nonsal[163]|nonsal[164]	cf1[163]|cf1[164]	_	_	_	
3161-3163	22-18	__	abstract[163]|abstract[164]	new[163]|new[164]	nonsal[163]|nonsal[164]	cf1[163]|cf1[164]	_	_	_	
3164-3167	22-19	___	organization[165]|abstract[163]|abstract[164]|organization[166]	giv[165]|new[163]|new[164]|new[166]	nonsal[165]|nonsal[163]|nonsal[164]|nonsal[166]	cf1[165]|cf1[163]|cf1[164]|cf1[166]	_	coref|coref	23-8[175_165]|23-2[173_166]	
3168-3170	22-20	__	abstract[163]|abstract[164]|organization[166]	new[163]|new[164]|new[166]	nonsal[163]|nonsal[164]|nonsal[166]	cf1[163]|cf1[164]|cf1[166]	_	_	_	
3171-3179	22-21	________	abstract[163]|abstract[164]|organization[166]	new[163]|new[164]|new[166]	nonsal[163]|nonsal[164]|nonsal[166]	cf1[163]|cf1[164]|cf1[166]	_	_	_	
3180-3182	22-22	__	abstract[163]	new[163]	nonsal[163]	cf1[163]	_	_	_	
3183-3188	22-23	_____	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3189-3196	22-24	_______	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3197-3201	22-25	____	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3202-3203	22-26	_	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3204-3205	22-27	_	abstract[168]|abstract[163]|organization[167]	new[168]|new[163]|new[167]	nonsal[168]|nonsal[163]|nonsal[167]	cf1[168]|cf1[163]|cf1[167]	_	_	_	
3206-3210	22-28	____	abstract[168]|abstract[163]|organization[167]	new[168]|new[163]|new[167]	nonsal[168]|nonsal[163]|nonsal[167]	cf1[168]|cf1[163]|cf1[167]	_	_	_	
3211-3213	22-29	__	abstract[168]|abstract[163]|organization[167]	new[168]|new[163]|new[167]	nonsal[168]|nonsal[163]|nonsal[167]	cf1[168]|cf1[163]|cf1[167]	_	_	_	
3214-3219	22-30	_____	abstract[168]|organization[169]|abstract[163]|organization[167]	new[168]|new[169]|new[163]|new[167]	nonsal[168]|nonsal[169]|nonsal[163]|nonsal[167]	cf1[168]|cf1[169]|cf1[163]|cf1[167]	_	_	_	
3220-3227	22-31	_______	abstract[168]|organization[169]|abstract[163]|organization[167]	new[168]|new[169]|new[163]|new[167]	nonsal[168]|nonsal[169]|nonsal[163]|nonsal[167]	cf1[168]|cf1[169]|cf1[163]|cf1[167]	_	_	_	
3228-3237	22-32	_________	abstract[168]|organization[169]|abstract[163]|organization[167]	new[168]|new[169]|new[163]|new[167]	nonsal[168]|nonsal[169]|nonsal[163]|nonsal[167]	cf1[168]|cf1[169]|cf1[163]|cf1[167]	_	_	_	
3238-3243	22-33	_____	abstract[168]|organization[169]|abstract[163]|organization[167]	new[168]|new[169]|new[163]|new[167]	nonsal[168]|nonsal[169]|nonsal[163]|nonsal[167]	cf1[168]|cf1[169]|cf1[163]|cf1[167]	_	_	_	
3244-3249	22-34	_____	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3250-3252	22-35	__	organization[167]|abstract[163]	new[167]|new[163]	nonsal[167]|nonsal[163]	cf1[167]|cf1[163]	_	_	_	
3253-3260	22-36	_______	organization[167]|place[170]|abstract[163]	new[167]|new[170]|new[163]	nonsal[167]|nonsal[170]|nonsal[163]	cf1[167]|cf1[170]|cf1[163]	_	_	_	
3261-3266	22-37	_____	organization[167]|place[170]|abstract[163]	new[167]|new[170]|new[163]	nonsal[167]|nonsal[170]|nonsal[163]	cf1[167]|cf1[170]|cf1[163]	_	_	_	
3267-3268	22-38	_	organization[167]|place[170]|abstract[163]	new[167]|new[170]|new[163]	nonsal[167]|nonsal[170]|nonsal[163]	cf1[167]|cf1[170]|cf1[163]	_	_	_	
3269-3274	22-39	_____	organization[167]|abstract[163]|place[170]|place[171]	new[167]|new[163]|new[170]|new[171]	nonsal[167]|nonsal[163]|nonsal[170]|nonsal[171]	cf1[167]|cf1[163]|cf1[170]|cf1[171]	_	_	_	
3275-3276	22-40	_	_	_	_	_	_	_	_	

#Text=___ ______ ____ __ ___ ___________ __ ________ __ ________ __ _________ ______ ____ _ ___________ ___ ____ _ ___________ ___________ ____ ______ _______ __ __________ _______ ___ _______ _ _________ __ ___ ____ _
3277-3280	23-1	___	abstract[172]	new[172]	nonsal[172]	cf1[172]	_	coref	24-15[191_172]	
3281-3287	23-2	______	organization[173]|abstract[172]	giv[173]|new[172]	nonsal[173]|nonsal[172]	cf1[173]|cf1[172]	_	coref	26-1[199_173]	
3288-3292	23-3	____	abstract[172]	new[172]	nonsal[172]	cf1[172]	_	_	_	
3293-3295	23-4	__	_	_	_	_	_	_	_	
3296-3299	23-5	___	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3300-3311	23-6	___________	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3312-3314	23-7	__	abstract[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3315-3323	23-8	________	organization[175]|abstract[174]|abstract[176]	giv[175]|new[174]|new[176]	nonsal[175]|nonsal[174]|nonsal[176]	cf1[175]|cf1[174]|cf1[176]	_	coref	23-13[177_175]	
3324-3326	23-9	__	organization[175]|abstract[174]|abstract[176]	giv[175]|new[174]|new[176]	nonsal[175]|nonsal[174]|nonsal[176]	cf1[175]|cf1[174]|cf1[176]	_	_	_	
3327-3335	23-10	________	abstract[176]|abstract[174]	new[176]|new[174]	nonsal[176]|nonsal[174]	cf1[176]|cf1[174]	_	_	_	
3336-3338	23-11	__	abstract[176]|abstract[174]	new[176]|new[174]	nonsal[176]|nonsal[174]	cf1[176]|cf1[174]	_	_	_	
3339-3348	23-12	_________	abstract[176]|abstract[174]	new[176]|new[174]	nonsal[176]|nonsal[174]	cf1[176]|cf1[174]	_	_	_	
3349-3355	23-13	______	organization[177]|abstract[174]|abstract[176]	giv[177]|new[174]|new[176]	nonsal[177]|nonsal[174]|nonsal[176]	cf1[177]|cf1[174]|cf1[176]	_	coref	27-1[206_177]	
3356-3360	23-14	____	abstract[176]|abstract[174]	new[176]|new[174]	nonsal[176]|nonsal[174]	cf1[176]|cf1[174]	_	_	_	
3361-3362	23-15	_	abstract[176]|abstract[174]|organization[178]	new[176]|new[174]|new[178]	nonsal[176]|nonsal[174]|nonsal[178]	cf1[176]|cf1[174]|cf1[178]	_	_	_	
3363-3374	23-16	___________	abstract[176]|abstract[174]|organization[178]	new[176]|new[174]|new[178]	nonsal[176]|nonsal[174]|nonsal[178]	cf1[176]|cf1[174]|cf1[178]	_	_	_	
3375-3378	23-17	___	abstract[176]|abstract[174]|organization[178]	new[176]|new[174]|new[178]	nonsal[176]|nonsal[174]|nonsal[178]	cf1[176]|cf1[174]|cf1[178]	_	_	_	
3379-3383	23-18	____	abstract[176]|abstract[174]	new[176]|new[174]	nonsal[176]|nonsal[174]	cf1[176]|cf1[174]	_	_	_	
3384-3385	23-19	_	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3386-3397	23-20	___________	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3398-3409	23-21	___________	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3410-3414	23-22	____	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3415-3421	23-23	______	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3422-3429	23-24	_______	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3430-3432	23-25	__	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3433-3443	23-26	__________	abstract[180]|organization[179]|abstract[174]|abstract[176]	new[180]|new[179]|new[174]|new[176]	nonsal[180]|nonsal[179]|nonsal[174]|nonsal[176]	cf1[180]|cf1[179]|cf1[174]|cf1[176]	_	_	_	
3444-3451	23-27	_______	abstract[180]|organization[179]|abstract[174]|abstract[176]	new[180]|new[179]|new[174]|new[176]	nonsal[180]|nonsal[179]|nonsal[174]|nonsal[176]	cf1[180]|cf1[179]|cf1[174]|cf1[176]	_	_	_	
3452-3455	23-28	___	abstract[176]|organization[179]|abstract[174]	new[176]|new[179]|new[174]	nonsal[176]|nonsal[179]|nonsal[174]	cf1[176]|cf1[179]|cf1[174]	_	_	_	
3456-3463	23-29	_______	abstract[176]|organization[179]|abstract[174]|abstract[181]	new[176]|new[179]|new[174]|new[181]	nonsal[176]|nonsal[179]|nonsal[174]|nonsal[181]	cf1[176]|cf1[179]|cf1[174]|cf1[181]	_	_	_	
3464-3465	23-30	_	_	_	_	_	_	_	_	
3466-3475	23-31	_________	_	_	_	_	_	_	_	
3476-3478	23-32	__	_	_	_	_	_	_	_	
3479-3482	23-33	___	person[182]	giv[182]	nonsal[182]	cf1[182]	_	coref	31-1[240_182]	
3483-3487	23-34	____	person[182]	giv[182]	nonsal[182]	cf1[182]	_	_	_	
3488-3489	23-35	_	_	_	_	_	_	_	_	

#Text=____ ________ ___ ______ __________ ___ ________ _ ________ __ ___ ________ ___________ _ _____ ___ _________ __ ____ _ ____ ______ ___ _
3490-3494	24-1	____	abstract[183]|abstract[184]|abstract[185]	new[183]|new[184]|new[185]	nonsal[183]|nonsal[184]|nonsal[185]	cf1[183]|cf1[184]|cf1[185]	_	_	_	
3495-3503	24-2	________	abstract[184]|person[186]|abstract[185]	new[184]|new[186]|new[185]	nonsal[184]|nonsal[186]|nonsal[185]	cf1[184]|cf1[186]|cf1[185]	_	_	_	
3504-3507	24-3	___	abstract[185]	new[185]	nonsal[185]	cf1[185]	_	_	_	
3508-3514	24-4	______	organization[187]|abstract[188]|person[188]|abstract[185]	giv[187]|new[188]|new[188]|new[185]	nonsal[187]|nonsal[188]|nonsal[188]|nonsal[185]	cf1[187]|cf1[188]|cf1[188]|cf1[185]	_	_	_	
3515-3525	24-5	__________	person[188]|abstract[188]|abstract[185]	new[188]|new[188]|new[185]	nonsal[188]|nonsal[188]|nonsal[185]	cf1[188]|cf1[188]|cf1[185]	_	_	_	
3526-3529	24-6	___	_	_	_	_	_	_	_	
3530-3538	24-7	________	_	_	_	_	_	_	_	
3539-3540	24-8	_	abstract[189]	new[189]	nonsal[189]	cf1[189]	_	_	_	
3541-3549	24-9	________	abstract[189]	new[189]	nonsal[189]	cf1[189]	_	_	_	
3550-3552	24-10	__	abstract[189]	new[189]	nonsal[189]	cf1[189]	_	_	_	
3553-3556	24-11	___	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	coref	24-15[191_190]	
3557-3565	24-12	________	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3566-3577	24-13	___________	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3578-3579	24-14	_	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3580-3585	24-15	_____	abstract[190]|abstract[189]|abstract[191]	giv[190]|new[189]|giv[191]	nonsal[190]|nonsal[189]|nonsal[191]	cf1[190]|cf1[189]|cf1[191]	_	coref	25-13[198_191]	
3586-3589	24-16	___	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3590-3599	24-17	_________	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3600-3602	24-18	__	abstract[190]|abstract[189]	giv[190]|new[189]	nonsal[190]|nonsal[189]	cf1[190]|cf1[189]	_	_	_	
3603-3607	24-19	____	abstract[190]|abstract[189]|time[192]	giv[190]|new[189]|new[192]	nonsal[190]|nonsal[189]|nonsal[192]	cf1[190]|cf1[189]|cf1[192]	_	_	_	
3608-3609	24-20	_	_	_	_	_	_	_	_	
3610-3614	24-21	____	_	_	_	_	_	_	_	
3615-3621	24-22	______	_	_	_	_	_	_	_	
3622-3625	24-23	___	time[193]	new[193]	nonsal[193]	cf1[193]	_	_	_	
3626-3627	24-24	_	_	_	_	_	_	_	_	

#Text=____ _________ ___ _____ __ __ __________ ____ __________ ___ _________ _____ ___ ________ _
3628-3632	25-1	____	abstract[194]	new[194]	nonsal[194]	cf1[194]	_	_	_	
3633-3642	25-2	_________	_	_	_	_	_	_	_	
3643-3646	25-3	___	abstract[195]	new[195]	nonsal[195]	cf1[195]	_	_	_	
3647-3652	25-4	_____	abstract[195]	new[195]	nonsal[195]	cf1[195]	_	_	_	
3653-3655	25-5	__	_	_	_	_	_	_	_	
3656-3658	25-6	__	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3659-3669	25-7	__________	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3670-3674	25-8	____	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3675-3685	25-9	__________	abstract[196]|organization[197]	new[196]|giv[197]	nonsal[196]|nonsal[197]	cf1[196]|cf1[197]	_	coref	26-13[204_197]	
3686-3689	25-10	___	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3690-3699	25-11	_________	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3700-3705	25-12	_____	abstract[196]	new[196]	nonsal[196]	cf1[196]	_	_	_	
3706-3709	25-13	___	abstract[196]|abstract[198]	new[196]|giv[198]	nonsal[196]|nonsal[198]	cf1[196]|cf1[198]	_	coref	27-6[207_198]	
3710-3718	25-14	________	abstract[196]|abstract[198]	new[196]|giv[198]	nonsal[196]|nonsal[198]	cf1[196]|cf1[198]	_	_	_	
3719-3720	25-15	_	_	_	_	_	_	_	_	

#Text=________ ___ ________ ___ __ ____ __ _ _______ __ ___ _____ _______ __________ ____ ____ __ ___________ _
3721-3729	26-1	________	organization[199]|abstract[200]	giv[199]|new[200]	nonsal[199]|nonsal[200]	cf1[199]|cf1[200]	_	coref	27-7[208_199]	
3730-3733	26-2	___	abstract[200]	new[200]	nonsal[200]	cf1[200]	_	_	_	
3734-3742	26-3	________	abstract[201]|abstract[200]	new[201]|new[200]	nonsal[201]|nonsal[200]	cf1[201]|cf1[200]	_	_	_	
3743-3746	26-4	___	_	_	_	_	_	_	_	
3747-3749	26-5	__	_	_	_	_	_	_	_	
3750-3754	26-6	____	_	_	_	_	_	_	_	
3755-3757	26-7	__	_	_	_	_	_	_	_	
3758-3759	26-8	_	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3760-3767	26-9	_______	abstract[202]	new[202]	nonsal[202]	cf1[202]	_	_	_	
3768-3770	26-10	__	_	_	_	_	_	_	_	
3771-3774	26-11	___	abstract[203]	new[203]	nonsal[203]	cf1[203]	_	_	_	
3775-3780	26-12	_____	abstract[203]	new[203]	nonsal[203]	cf1[203]	_	_	_	
3781-3788	26-13	_______	abstract[203]|organization[204]	new[203]|giv[204]	nonsal[203]|nonsal[204]	cf1[203]|cf1[204]	_	_	_	
3789-3799	26-14	__________	abstract[203]|organization[204]	new[203]|giv[204]	nonsal[203]|nonsal[204]	cf1[203]|cf1[204]	_	_	_	
3800-3804	26-15	____	abstract[203]	new[203]	nonsal[203]	cf1[203]	_	_	_	
3805-3809	26-16	____	abstract[203]	new[203]	nonsal[203]	cf1[203]	_	_	_	
3810-3812	26-17	__	abstract[203]|organization[205]	new[203]|new[205]	nonsal[203]|nonsal[205]	cf1[203]|cf1[205]	_	_	_	
3813-3824	26-18	___________	abstract[203]|organization[205]	new[203]|new[205]	nonsal[203]|nonsal[205]	cf1[203]|cf1[205]	_	_	_	
3825-3826	26-19	_	_	_	_	_	_	_	_	

#Text=________ _ _______ _ _____ ___ ______ ____ _ ______ __ _____ _____ __ _ ___ _______ ___ ______ ___ ______ __ ______ __ _ ___ _______ ____ _ _ _______ _
3827-3835	27-1	________	organization[206]	giv[206]	nonsal[206]	cf1[206]	_	coref	27-20[212_206]	
3836-3837	27-2	_	_	_	_	_	_	_	_	
3838-3845	27-3	_______	_	_	_	_	_	_	_	
3846-3847	27-4	_	_	_	_	_	_	_	_	
3848-3853	27-5	_____	_	_	_	_	_	_	_	
3854-3857	27-6	___	abstract[207]	giv[207]	nonsal[207]	cf1[207]	_	coref	27-11[209_207]	
3858-3864	27-7	______	organization[208]|abstract[207]	giv[208]|giv[207]	nonsal[208]|nonsal[207]	cf1[208]|cf1[207]	_	coref	29-4[228_208]	
3865-3869	27-8	____	abstract[207]	giv[207]	nonsal[207]	cf1[207]	_	_	_	
3870-3871	27-9	_	_	_	_	_	_	_	_	
3872-3878	27-10	______	_	_	_	_	_	_	_	
3879-3881	27-11	__	abstract[209]	giv[209]	nonsal[209]	cf1[209]	_	coref	28-3[216_209]	
3882-3887	27-12	_____	_	_	_	_	_	_	_	
3888-3893	27-13	_____	_	_	_	_	_	_	_	
3894-3896	27-14	__	_	_	_	_	_	_	_	
3897-3898	27-15	_	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3899-3902	27-16	___	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3903-3910	27-17	_______	abstract[210]	new[210]	nonsal[210]	cf1[210]	_	_	_	
3911-3914	27-18	___	_	_	_	_	_	_	_	
3915-3921	27-19	______	_	_	_	_	_	_	_	
3922-3925	27-20	___	abstract[211]|organization[212]	new[211]|giv[212]	nonsal[211]|nonsal[212]	cf1[211]|cf1[212]	_	coref|coref	28-21[221_211]|28-1[215_212]	
3926-3932	27-21	______	abstract[211]|organization[212]	new[211]|giv[212]	nonsal[211]|nonsal[212]	cf1[211]|cf1[212]	_	_	_	
3933-3935	27-22	__	abstract[211]|organization[212]	new[211]|giv[212]	nonsal[211]|nonsal[212]	cf1[211]|cf1[212]	_	_	_	
3936-3942	27-23	______	abstract[211]	new[211]	nonsal[211]	cf1[211]	_	_	_	
3943-3945	27-24	__	_	_	_	_	_	_	_	
3946-3947	27-25	_	abstract[213]	new[213]	nonsal[213]	cf1[213]	_	_	_	
3948-3951	27-26	___	abstract[213]	new[213]	nonsal[213]	cf1[213]	_	_	_	
3952-3959	27-27	_______	abstract[213]	new[213]	nonsal[213]	cf1[213]	_	_	_	
3960-3964	27-28	____	_	_	_	_	_	_	_	
3965-3966	27-29	_	abstract[214]	new[214]	nonsal[214]	cf1[214]	_	_	_	
