#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______________ _ ______ __ _____ _______ _______ ____ _______ ______ ___ _ __________ __ ________ __ _______ __ ___ ______ ____ _ __ ___________ _______ _____ __ ___ _
2649-2659	15-29	__________	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2660-2662	15-30	__	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
2663-2666	15-31	___	abstract[153]|abstract[152]	new[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	_	_	
2667-2672	15-32	_____	abstract[152]|abstract[153]|organization[154]	new[152]|new[153]|giv[154]	nonsal[152]|nonsal[153]|nonsal[154]	cf1[152]|cf1[153]|cf1[154]	_	coref	16-18[160_154]	
2673-2680	15-33	_______	abstract[153]|abstract[152]	new[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	_	_	
2681-2683	15-34	__	abstract[153]|abstract[152]	new[153]|new[152]	nonsal[153]|nonsal[152]	cf1[153]|cf1[152]	_	_	_	
2684-2693	15-35	_________	concrete[155]|abstract[153]|abstract[152]	new[155]|new[153]|new[152]	nonsal[155]|nonsal[153]|nonsal[152]	cf1[155]|cf1[153]|cf1[152]	_	_	_	
2694-2699	15-36	_____	concrete[155]|abstract[153]|abstract[152]	new[155]|new[153]|new[152]	nonsal[155]|nonsal[153]|nonsal[152]	cf1[155]|cf1[153]|cf1[152]	_	_	_	
2700-2701	15-37	_	_	_	_	_	_	_	_	

#Text=___ ____ ________ _ ___ ________ ___ ___ ________ __________ ______ ______ ____ ___ ______ __ _____ _____ ______ __________ _______ __ ________ _________ __ ___ ____ _
2702-2705	16-1	___	_	_	_	_	_	_	_	
2706-2710	16-2	____	_	_	_	_	_	_	_	
2711-2719	16-3	________	_	_	_	_	_	_	_	
2720-2721	16-4	_	_	_	_	_	_	_	_	
2722-2725	16-5	___	organization[156]|abstract[157]	giv[156]|new[157]	nonsal[156]|nonsal[157]	cf1[156]|cf1[157]	_	_	_	
2726-2734	16-6	________	organization[156]|abstract[157]	giv[156]|new[157]	nonsal[156]|nonsal[157]	cf1[156]|cf1[157]	_	_	_	
2735-2738	16-7	___	abstract[157]	new[157]	nonsal[157]	cf1[157]	_	_	_	
2739-2742	16-8	___	abstract[157]|organization[158]	new[157]|new[158]	nonsal[157]|nonsal[158]	cf1[157]|cf1[158]	_	_	_	
2743-2751	16-9	________	abstract[157]|organization[158]	new[157]|new[158]	nonsal[157]|nonsal[158]	cf1[157]|cf1[158]	_	_	_	
2752-2762	16-10	__________	abstract[157]|organization[158]	new[157]|new[158]	nonsal[157]|nonsal[158]	cf1[157]|cf1[158]	_	_	_	
2763-2769	16-11	______	_	_	_	_	_	_	_	
2770-2776	16-12	______	_	_	_	_	_	_	_	
2777-2781	16-13	____	_	_	_	_	_	_	_	
2782-2785	16-14	___	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2786-2792	16-15	______	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2793-2795	16-16	__	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2796-2801	16-17	_____	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2802-2807	16-18	_____	abstract[159]|organization[160]	new[159]|giv[160]	nonsal[159]|nonsal[160]	cf1[159]|cf1[160]	_	_	_	
2808-2814	16-19	______	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2815-2825	16-20	__________	abstract[159]	new[159]	nonsal[159]	cf1[159]	_	_	_	
2826-2833	16-21	_______	abstract[159]|abstract[161]	new[159]|new[161]	nonsal[159]|nonsal[161]	cf1[159]|cf1[161]	_	_	_	
2834-2836	16-22	__	abstract[159]|abstract[161]	new[159]|new[161]	nonsal[159]|nonsal[161]	cf1[159]|cf1[161]	_	_	_	
2837-2845	16-23	________	concrete[162]|abstract[159]|abstract[161]	new[162]|new[159]|new[161]	nonsal[162]|nonsal[159]|nonsal[161]	cf1[162]|cf1[159]|cf1[161]	_	_	_	
2846-2855	16-24	_________	concrete[162]|abstract[159]|abstract[161]	new[162]|new[159]|new[161]	nonsal[162]|nonsal[159]|nonsal[161]	cf1[162]|cf1[159]|cf1[161]	_	_	_	
2856-2858	16-25	__	abstract[159]|abstract[161]	new[159]|new[161]	nonsal[159]|nonsal[161]	cf1[159]|cf1[161]	_	_	_	
2859-2862	16-26	___	organization[163]|abstract[159]|abstract[161]	giv[163]|new[159]|new[161]	nonsal[163]|nonsal[159]|nonsal[161]	cf1[163]|cf1[159]|cf1[161]	_	coref	17-25[171_163]	
2863-2867	16-27	____	organization[163]|abstract[159]|abstract[161]	giv[163]|new[159]|new[161]	nonsal[163]|nonsal[159]|nonsal[161]	cf1[163]|cf1[159]|cf1[161]	_	_	_	
2868-2869	16-28	_	_	_	_	_	_	_	_	

#Text=_______ _ _____ ________ _________ _____ ____ ___ ____ ______ __ ________ _____ ___ _______ ______________ _ __ _____ __ __ ________ ____ ___ ______ _______ __ _ _________ _ _______ _______ __________ ___ __________ _ __ ____ _ _____ __________ _________ _
2870-2877	17-1	_______	_	_	_	_	_	_	_	
2878-2879	17-2	_	_	_	_	_	_	_	_	
2880-2885	17-3	_____	organization[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2886-2894	17-4	________	organization[164]	new[164]	nonsal[164]	cf1[164]	_	_	_	
2895-2904	17-5	_________	_	_	_	_	_	_	_	
2905-2910	17-6	_____	_	_	_	_	_	_	_	
2911-2915	17-7	____	_	_	_	_	_	_	_	
2916-2919	17-8	___	organization[165]	new[165]	nonsal[165]	cf1[165]	_	coref	17-32[172_165]	
2920-2924	17-9	____	organization[165]	new[165]	nonsal[165]	cf1[165]	_	_	_	
2925-2931	17-10	______	_	_	_	_	_	_	_	
2932-2934	17-11	__	_	_	_	_	_	_	_	
2935-2943	17-12	________	_	_	_	_	_	_	_	
2944-2949	17-13	_____	_	_	_	_	_	_	_	
2950-2953	17-14	___	abstract[166]	new[166]	nonsal[166]	cf1[166]	_	_	_	
2954-2961	17-15	_______	abstract[166]|abstract[167]	new[166]|giv[167]	nonsal[166]|nonsal[167]	cf1[166]|cf1[167]	_	_	_	
2962-2976	17-16	______________	abstract[166]|abstract[167]	new[166]|giv[167]	nonsal[166]|nonsal[167]	cf1[166]|cf1[167]	_	_	_	
2977-2978	17-17	_	_	_	_	_	_	_	_	
2979-2981	17-18	__	_	_	_	_	_	_	_	
2982-2987	17-19	_____	abstract[168]	new[168]	nonsal[168]	cf1[168]	_	_	_	
2988-2990	17-20	__	_	_	_	_	_	_	_	
2991-2993	17-21	__	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
2994-3002	17-22	________	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
3003-3007	17-23	____	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
3008-3011	17-24	___	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3012-3018	17-25	______	organization[171]|abstract[170]|abstract[169]	giv[171]|new[170]|new[169]	nonsal[171]|nonsal[170]|nonsal[169]	cf1[171]|cf1[170]|cf1[169]	_	_	_	
3019-3026	17-26	_______	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3027-3029	17-27	__	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3030-3031	17-28	_	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3032-3041	17-29	_________	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3042-3043	17-30	_	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3044-3051	17-31	_______	abstract[170]|abstract[169]	new[170]|new[169]	nonsal[170]|nonsal[169]	cf1[170]|cf1[169]	_	_	_	
3052-3059	17-32	_______	abstract[170]|organization[172]|concrete[173]|abstract[169]	new[170]|giv[172]|new[173]|new[169]	nonsal[170]|nonsal[172]|nonsal[173]|nonsal[169]	cf1[170]|cf1[172]|cf1[173]|cf1[169]	_	_	_	
3060-3070	17-33	__________	abstract[170]|concrete[173]|abstract[169]	new[170]|new[173]|new[169]	nonsal[170]|nonsal[173]|nonsal[169]	cf1[170]|cf1[173]|cf1[169]	_	_	_	
3071-3074	17-34	___	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
3075-3085	17-35	__________	abstract[169]	new[169]	nonsal[169]	cf1[169]	_	_	_	
3086-3087	17-36	_	_	_	_	_	_	_	_	
3088-3090	17-37	__	_	_	_	_	_	_	_	
3091-3095	17-38	____	_	_	_	_	_	_	_	
3096-3097	17-39	_	person[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3098-3103	17-40	_____	person[174]|organization[175]	new[174]|giv[175]	nonsal[174]|nonsal[175]	cf1[174]|cf1[175]	_	_	_	
3104-3114	17-41	__________	person[174]|organization[175]	new[174]|giv[175]	nonsal[174]|nonsal[175]	cf1[174]|cf1[175]	_	_	_	
3115-3124	17-42	_________	person[174]	new[174]	nonsal[174]	cf1[174]	_	_	_	
3125-3126	17-43	_	_	_	_	_	_	_	_	
