#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
1464-1469	17-11	_____	abstract[125]|time[126]|abstract[122]|abstract[124]	new[125]|giv[126]|new[122]|new[124]	nonsal[125]|nonsal[126]|nonsal[122]|nonsal[124]	cf1[125]|cf1[126]|cf1[122]|cf1[124]	_	_	_	
1470-1471	17-12	_	abstract[122]|abstract[125]	new[122]|new[125]	nonsal[122]|nonsal[125]	cf1[122]|cf1[125]	_	_	_	
1472-1476	17-13	____	abstract[127]|abstract[122]|abstract[125]	new[127]|new[122]|new[125]	nonsal[127]|nonsal[122]|nonsal[125]	cf1[127]|cf1[122]|cf1[125]	_	_	_	
1477-1478	17-14	_	abstract[127]|abstract[122]|abstract[125]	new[127]|new[122]|new[125]	nonsal[127]|nonsal[122]|nonsal[125]	cf1[127]|cf1[122]|cf1[125]	_	_	_	
1479-1484	17-15	_____	time[128]|abstract[127]|abstract[122]|abstract[125]	giv[128]|new[127]|new[122]|new[125]	nonsal[128]|nonsal[127]|nonsal[122]|nonsal[125]	cf1[128]|cf1[127]|cf1[122]|cf1[125]	_	coref	20-32[162_128]	
1485-1491	17-16	______	time[128]|abstract[127]|abstract[122]|abstract[125]	giv[128]|new[127]|new[122]|new[125]	nonsal[128]|nonsal[127]|nonsal[122]|nonsal[125]	cf1[128]|cf1[127]|cf1[122]|cf1[125]	_	_	_	
1492-1493	17-17	_	abstract[122]|abstract[125]	new[122]|new[125]	nonsal[122]|nonsal[125]	cf1[122]|cf1[125]	_	_	_	
1494-1498	17-18	____	abstract[129]|abstract[122]|abstract[125]	new[129]|new[122]|new[125]	nonsal[129]|nonsal[122]|nonsal[125]	cf1[129]|cf1[122]|cf1[125]	_	_	_	
1499-1500	17-19	_	abstract[129]|abstract[122]|abstract[125]	new[129]|new[122]|new[125]	nonsal[129]|nonsal[122]|nonsal[125]	cf1[129]|cf1[122]|cf1[125]	_	_	_	
1501-1504	17-20	___	time[130]|abstract[129]|abstract[122]|abstract[125]	giv[130]|new[129]|new[122]|new[125]	nonsal[130]|nonsal[129]|nonsal[122]|nonsal[125]	cf1[130]|cf1[129]|cf1[122]|cf1[125]	_	coref	20-62[171_130]	
1505-1511	17-21	______	time[130]|abstract[129]|abstract[122]|abstract[125]	giv[130]|new[129]|new[122]|new[125]	nonsal[130]|nonsal[129]|nonsal[122]|nonsal[125]	cf1[130]|cf1[129]|cf1[122]|cf1[125]	_	_	_	
1512-1513	17-22	_	_	_	_	_	_	_	_	

#Text=_______ ___________ _ ____ _ __ ____ _ ____ _ __ ____ _ ____ _ __ ____ _ ____ _ ___ ____ _ ____ _ ___ ____ _ ____ _ ___ ____ _
1514-1521	18-1	_______	organization[131]|abstract[132]	new[131]|new[132]	nonsal[131]|nonsal[132]	cf1[131]|cf1[132]	_	_	_	
1522-1533	18-2	___________	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
1534-1535	18-3	_	abstract[132]	new[132]	nonsal[132]	cf1[132]	_	_	_	
1536-1540	18-4	____	abstract[133]|abstract[132]|abstract[134]	new[133]|new[132]|new[134]	nonsal[133]|nonsal[132]|nonsal[134]	cf1[133]|cf1[132]|cf1[134]	_	_	_	
1541-1542	18-5	_	abstract[133]|abstract[132]|abstract[134]	new[133]|new[132]|new[134]	nonsal[133]|nonsal[132]|nonsal[134]	cf1[133]|cf1[132]|cf1[134]	_	_	_	
1543-1545	18-6	__	abstract[133]|abstract[132]|time[135]|abstract[134]	new[133]|new[132]|giv[135]|new[134]	nonsal[133]|nonsal[132]|nonsal[135]|nonsal[134]	cf1[133]|cf1[132]|cf1[135]|cf1[134]	_	coref	27-15[233_135]	
1546-1550	18-7	____	abstract[133]|abstract[132]|time[135]|abstract[134]	new[133]|new[132]|giv[135]|new[134]	nonsal[133]|nonsal[132]|nonsal[135]|nonsal[134]	cf1[133]|cf1[132]|cf1[135]|cf1[134]	_	_	_	
1551-1552	18-8	_	abstract[134]|abstract[132]	new[134]|new[132]	nonsal[134]|nonsal[132]	cf1[134]|cf1[132]	_	_	_	
1553-1557	18-9	____	abstract[132]|abstract[136]|abstract[134]	new[132]|new[136]|new[134]	nonsal[132]|nonsal[136]|nonsal[134]	cf1[132]|cf1[136]|cf1[134]	_	_	_	
1558-1559	18-10	_	abstract[132]|abstract[136]|abstract[134]	new[132]|new[136]|new[134]	nonsal[132]|nonsal[136]|nonsal[134]	cf1[132]|cf1[136]|cf1[134]	_	_	_	
1560-1562	18-11	__	time[137]|abstract[132]|abstract[136]|abstract[134]	giv[137]|new[132]|new[136]|new[134]	nonsal[137]|nonsal[132]|nonsal[136]|nonsal[134]	cf1[137]|cf1[132]|cf1[136]|cf1[134]	_	_	_	
1563-1567	18-12	____	time[137]|abstract[132]|abstract[136]|abstract[134]	giv[137]|new[132]|new[136]|new[134]	nonsal[137]|nonsal[132]|nonsal[136]|nonsal[134]	cf1[137]|cf1[132]|cf1[136]|cf1[134]	_	_	_	
1568-1569	18-13	_	abstract[134]|abstract[132]	new[134]|new[132]	nonsal[134]|nonsal[132]	cf1[134]|cf1[132]	_	_	_	
1570-1574	18-14	____	abstract[138]|abstract[132]|abstract[134]	new[138]|new[132]|new[134]	nonsal[138]|nonsal[132]|nonsal[134]	cf1[138]|cf1[132]|cf1[134]	_	_	_	
1575-1576	18-15	_	abstract[138]|abstract[132]|abstract[134]	new[138]|new[132]|new[134]	nonsal[138]|nonsal[132]|nonsal[134]	cf1[138]|cf1[132]|cf1[134]	_	_	_	
1577-1579	18-16	__	abstract[138]|abstract[132]|time[139]|abstract[134]	new[138]|new[132]|giv[139]|new[134]	nonsal[138]|nonsal[132]|nonsal[139]|nonsal[134]	cf1[138]|cf1[132]|cf1[139]|cf1[134]	_	_	_	
1580-1584	18-17	____	abstract[138]|abstract[132]|time[139]|abstract[134]	new[138]|new[132]|giv[139]|new[134]	nonsal[138]|nonsal[132]|nonsal[139]|nonsal[134]	cf1[138]|cf1[132]|cf1[139]|cf1[134]	_	_	_	
1585-1586	18-18	_	abstract[134]|abstract[132]	new[134]|new[132]	nonsal[134]|nonsal[132]	cf1[134]|cf1[132]	_	_	_	
1587-1591	18-19	____	abstract[140]|abstract[132]|abstract[134]	new[140]|new[132]|new[134]	nonsal[140]|nonsal[132]|nonsal[134]	cf1[140]|cf1[132]|cf1[134]	_	_	_	
1592-1593	18-20	_	abstract[140]|abstract[132]|abstract[134]	new[140]|new[132]|new[134]	nonsal[140]|nonsal[132]|nonsal[134]	cf1[140]|cf1[132]|cf1[134]	_	_	_	
1594-1597	18-21	___	abstract[140]|abstract[132]|time[141]|abstract[134]	new[140]|new[132]|new[141]|new[134]	nonsal[140]|nonsal[132]|nonsal[141]|nonsal[134]	cf1[140]|cf1[132]|cf1[141]|cf1[134]	_	_	_	
1598-1602	18-22	____	abstract[140]|abstract[132]|time[141]|abstract[134]	new[140]|new[132]|new[141]|new[134]	nonsal[140]|nonsal[132]|nonsal[141]|nonsal[134]	cf1[140]|cf1[132]|cf1[141]|cf1[134]	_	_	_	
1603-1604	18-23	_	abstract[134]|abstract[132]	new[134]|new[132]	nonsal[134]|nonsal[132]	cf1[134]|cf1[132]	_	_	_	
1605-1609	18-24	____	abstract[142]|abstract[132]|abstract[134]	new[142]|new[132]|new[134]	nonsal[142]|nonsal[132]|nonsal[134]	cf1[142]|cf1[132]|cf1[134]	_	_	_	
1610-1611	18-25	_	abstract[142]|abstract[132]|abstract[134]	new[142]|new[132]|new[134]	nonsal[142]|nonsal[132]|nonsal[134]	cf1[142]|cf1[132]|cf1[134]	_	_	_	
1612-1615	18-26	___	abstract[142]|abstract[132]|time[143]|abstract[134]	new[142]|new[132]|new[143]|new[134]	nonsal[142]|nonsal[132]|nonsal[143]|nonsal[134]	cf1[142]|cf1[132]|cf1[143]|cf1[134]	_	_	_	
1616-1620	18-27	____	abstract[142]|abstract[132]|time[143]|abstract[134]	new[142]|new[132]|new[143]|new[134]	nonsal[142]|nonsal[132]|nonsal[143]|nonsal[134]	cf1[142]|cf1[132]|cf1[143]|cf1[134]	_	_	_	
1621-1622	18-28	_	abstract[134]|abstract[132]	new[134]|new[132]	nonsal[134]|nonsal[132]	cf1[134]|cf1[132]	_	_	_	
1623-1627	18-29	____	abstract[134]|abstract[132]|abstract[144]	new[134]|new[132]|new[144]	nonsal[134]|nonsal[132]|nonsal[144]	cf1[134]|cf1[132]|cf1[144]	_	_	_	
1628-1629	18-30	_	abstract[134]|abstract[132]|abstract[144]	new[134]|new[132]|new[144]	nonsal[134]|nonsal[132]|nonsal[144]	cf1[134]|cf1[132]|cf1[144]	_	_	_	
1630-1633	18-31	___	abstract[134]|time[145]|abstract[132]|abstract[144]	new[134]|new[145]|new[132]|new[144]	nonsal[134]|nonsal[145]|nonsal[132]|nonsal[144]	cf1[134]|cf1[145]|cf1[132]|cf1[144]	_	_	_	
1634-1638	18-32	____	abstract[134]|time[145]|abstract[132]|abstract[144]	new[134]|new[145]|new[132]|new[144]	nonsal[134]|nonsal[145]|nonsal[132]|nonsal[144]	cf1[134]|cf1[145]|cf1[132]|cf1[144]	_	_	_	
1639-1640	18-33	_	_	_	_	_	_	_	_	

#Text=__________ _ ___________ ________ ______ ___________ _________ _________ __ ______ _____ _
1641-1651	19-1	__________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1652-1653	19-2	_	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1654-1665	19-3	___________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1666-1674	19-4	________	abstract[147]|abstract[148]|abstract[146]	new[147]|new[148]|new[146]	nonsal[147]|nonsal[148]|nonsal[146]	cf1[147]|cf1[148]|cf1[146]	_	_	_	
1675-1681	19-5	______	abstract[146]|abstract[147]	new[146]|new[147]	nonsal[146]|nonsal[147]	cf1[146]|cf1[147]	_	_	_	
1682-1693	19-6	___________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1694-1703	19-7	_________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1704-1713	19-8	_________	abstract[146]	new[146]	nonsal[146]	cf1[146]	_	_	_	
1714-1716	19-9	__	abstract[146]|abstract[149]	new[146]|new[149]	nonsal[146]|nonsal[149]	cf1[146]|cf1[149]	_	_	_	
1717-1723	19-10	______	abstract[150]|abstract[149]|abstract[146]	new[150]|new[149]|new[146]	nonsal[150]|nonsal[149]|nonsal[146]	cf1[150]|cf1[149]|cf1[146]	_	_	_	
1724-1729	19-11	_____	abstract[146]|abstract[149]	new[146]|new[149]	nonsal[146]|nonsal[149]	cf1[146]|cf1[149]	_	_	_	
1730-1731	19-12	_	_	_	_	_	_	_	_	

#Text=______ ____ ___________ _ _ _____ _ __ _ _____ _ ___ _____ _ _ _____ _ __ _ _____ _ ___ ______ _ _ _____ _ __ _ _____ _ _____ ______ _ _ ___ _ __ _ ___ _ ____ ______ _ _ _____ _ __ _ ____ _ ____ ______ _ _ ___ _ __ _ ___ _ ___ ______ _
1732-1738	20-1	______	place[151]|abstract[152]	new[151]|new[152]	nonsal[151]|nonsal[152]	cf1[151]|cf1[152]	_	coref	21-1[172_151]	
1739-1743	20-2	____	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
1744-1755	20-3	___________	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
1756-1757	20-4	_	abstract[152]	new[152]	nonsal[152]	cf1[152]	_	_	_	
1758-1759	20-5	_	abstract[152]|abstract[153]|abstract[154]	new[152]|new[153]|new[154]	nonsal[152]|nonsal[153]|nonsal[154]	cf1[152]|cf1[153]|cf1[154]	_	_	_	
1760-1765	20-6	_____	abstract[152]|abstract[153]|abstract[154]	new[152]|new[153]|new[154]	nonsal[152]|nonsal[153]|nonsal[154]	cf1[152]|cf1[153]|cf1[154]	_	_	_	
1766-1767	20-7	_	abstract[152]|abstract[153]|abstract[154]	new[152]|new[153]|new[154]	nonsal[152]|nonsal[153]|nonsal[154]	cf1[152]|cf1[153]|cf1[154]	_	_	_	
1768-1770	20-8	__	abstract[152]|abstract[153]|abstract[154]	new[152]|new[153]|new[154]	nonsal[152]|nonsal[153]|nonsal[154]	cf1[152]|cf1[153]|cf1[154]	_	_	_	
1771-1772	20-9	_	abstract[152]|abstract[154]|abstract[153]|abstract[155]	new[152]|new[154]|new[153]|new[155]	nonsal[152]|nonsal[154]|nonsal[153]|nonsal[155]	cf1[152]|cf1[154]|cf1[153]|cf1[155]	_	_	_	
1773-1778	20-10	_____	abstract[152]|abstract[154]|abstract[153]|abstract[155]	new[152]|new[154]|new[153]|new[155]	nonsal[152]|nonsal[154]|nonsal[153]|nonsal[155]	cf1[152]|cf1[154]|cf1[153]|cf1[155]	_	_	_	
1779-1780	20-11	_	abstract[152]|abstract[154]|abstract[153]|abstract[155]	new[152]|new[154]|new[153]|new[155]	nonsal[152]|nonsal[154]|nonsal[153]|nonsal[155]	cf1[152]|cf1[154]|cf1[153]|cf1[155]	_	_	_	
1781-1784	20-12	___	abstract[152]|abstract[154]|abstract[153]|time[156]	new[152]|new[154]|new[153]|giv[156]	nonsal[152]|nonsal[154]|nonsal[153]|nonsal[156]	cf1[152]|cf1[154]|cf1[153]|cf1[156]	_	coref	21-12[177_156]	
1785-1790	20-13	_____	abstract[152]|abstract[154]|abstract[153]|time[156]	new[152]|new[154]|new[153]|giv[156]	nonsal[152]|nonsal[154]|nonsal[153]|nonsal[156]	cf1[152]|cf1[154]|cf1[153]|cf1[156]	_	_	_	
1791-1792	20-14	_	abstract[152]|abstract[153]	new[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	_	_	
1793-1794	20-15	_	abstract[157]|abstract[153]|abstract[152]	new[157]|new[153]|new[152]	nonsal[157]|nonsal[153]|nonsal[152]	cf1[157]|cf1[153]|cf1[152]	_	_	_	
1795-1800	20-16	_____	abstract[157]|abstract[153]|abstract[152]	new[157]|new[153]|new[152]	nonsal[157]|nonsal[153]|nonsal[152]	cf1[157]|cf1[153]|cf1[152]	_	_	_	
1801-1802	20-17	_	abstract[157]|abstract[153]|abstract[152]	new[157]|new[153]|new[152]	nonsal[157]|nonsal[153]|nonsal[152]	cf1[157]|cf1[153]|cf1[152]	_	_	_	
1803-1805	20-18	__	abstract[157]|abstract[153]|abstract[152]	new[157]|new[153]|new[152]	nonsal[157]|nonsal[153]|nonsal[152]	cf1[157]|cf1[153]|cf1[152]	_	_	_	
1806-1807	20-19	_	abstract[157]|abstract[153]|abstract[152]|abstract[158]	new[157]|new[153]|new[152]|new[158]	nonsal[157]|nonsal[153]|nonsal[152]|nonsal[158]	cf1[157]|cf1[153]|cf1[152]|cf1[158]	_	_	_	
1808-1813	20-20	_____	abstract[157]|abstract[153]|abstract[152]|abstract[158]	new[157]|new[153]|new[152]|new[158]	nonsal[157]|nonsal[153]|nonsal[152]|nonsal[158]	cf1[157]|cf1[153]|cf1[152]|cf1[158]	_	_	_	
1814-1815	20-21	_	abstract[157]|abstract[153]|abstract[152]|abstract[158]	new[157]|new[153]|new[152]|new[158]	nonsal[157]|nonsal[153]|nonsal[152]|nonsal[158]	cf1[157]|cf1[153]|cf1[152]|cf1[158]	_	_	_	
1816-1819	20-22	___	abstract[157]|abstract[153]|abstract[152]|time[159]	new[157]|new[153]|new[152]|giv[159]	nonsal[157]|nonsal[153]|nonsal[152]|nonsal[159]	cf1[157]|cf1[153]|cf1[152]|cf1[159]	_	_	_	
1820-1826	20-23	______	abstract[157]|abstract[153]|abstract[152]|time[159]	new[157]|new[153]|new[152]|giv[159]	nonsal[157]|nonsal[153]|nonsal[152]|nonsal[159]	cf1[157]|cf1[153]|cf1[152]|cf1[159]	_	_	_	
1827-1828	20-24	_	abstract[152]|abstract[153]	new[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	_	_	
1829-1830	20-25	_	abstract[152]|abstract[153]|abstract[160]	new[152]|new[153]|new[160]	nonsal[152]|nonsal[153]|nonsal[160]	cf1[152]|cf1[153]|cf1[160]	_	_	_	
1831-1836	20-26	_____	abstract[152]|abstract[153]|abstract[160]	new[152]|new[153]|new[160]	nonsal[152]|nonsal[153]|nonsal[160]	cf1[152]|cf1[153]|cf1[160]	_	_	_	
1837-1838	20-27	_	abstract[152]|abstract[153]|abstract[160]	new[152]|new[153]|new[160]	nonsal[152]|nonsal[153]|nonsal[160]	cf1[152]|cf1[153]|cf1[160]	_	_	_	
1839-1841	20-28	__	abstract[152]|abstract[153]|abstract[160]	new[152]|new[153]|new[160]	nonsal[152]|nonsal[153]|nonsal[160]	cf1[152]|cf1[153]|cf1[160]	_	_	_	
1842-1843	20-29	_	abstract[161]|abstract[153]|abstract[152]|abstract[160]	new[161]|new[153]|new[152]|new[160]	nonsal[161]|nonsal[153]|nonsal[152]|nonsal[160]	cf1[161]|cf1[153]|cf1[152]|cf1[160]	_	_	_	
1844-1849	20-30	_____	abstract[161]|abstract[153]|abstract[152]|abstract[160]	new[161]|new[153]|new[152]|new[160]	nonsal[161]|nonsal[153]|nonsal[152]|nonsal[160]	cf1[161]|cf1[153]|cf1[152]|cf1[160]	_	_	_	
1850-1851	20-31	_	abstract[161]|abstract[153]|abstract[152]|abstract[160]	new[161]|new[153]|new[152]|new[160]	nonsal[161]|nonsal[153]|nonsal[152]|nonsal[160]	cf1[161]|cf1[153]|cf1[152]|cf1[160]	_	_	_	
1852-1857	20-32	_____	abstract[152]|abstract[153]|abstract[160]|time[162]	new[152]|new[153]|new[160]|giv[162]	nonsal[152]|nonsal[153]|nonsal[160]|nonsal[162]	cf1[152]|cf1[153]|cf1[160]|cf1[162]	_	coref	21-18[179_162]	
1858-1864	20-33	______	abstract[152]|abstract[153]|abstract[160]|time[162]	new[152]|new[153]|new[160]|giv[162]	nonsal[152]|nonsal[153]|nonsal[160]|nonsal[162]	cf1[152]|cf1[153]|cf1[160]|cf1[162]	_	_	_	
1865-1866	20-34	_	abstract[152]|abstract[153]	new[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	_	_	
1867-1868	20-35	_	abstract[163]|abstract[153]|abstract[152]	new[163]|new[153]|new[152]	nonsal[163]|nonsal[153]|nonsal[152]	cf1[163]|cf1[153]|cf1[152]	_	_	_	
1869-1872	20-36	___	abstract[163]|abstract[153]|abstract[152]	new[163]|new[153]|new[152]	nonsal[163]|nonsal[153]|nonsal[152]	cf1[163]|cf1[153]|cf1[152]	_	_	_	
1873-1874	20-37	_	abstract[163]|abstract[153]|abstract[152]	new[163]|new[153]|new[152]	nonsal[163]|nonsal[153]|nonsal[152]	cf1[163]|cf1[153]|cf1[152]	_	_	_	
1875-1877	20-38	__	abstract[163]|abstract[153]|abstract[152]	new[163]|new[153]|new[152]	nonsal[163]|nonsal[153]|nonsal[152]	cf1[163]|cf1[153]|cf1[152]	_	_	_	
1878-1879	20-39	_	abstract[164]|abstract[163]|abstract[152]|abstract[153]	new[164]|new[163]|new[152]|new[153]	nonsal[164]|nonsal[163]|nonsal[152]|nonsal[153]	cf1[164]|cf1[163]|cf1[152]|cf1[153]	_	_	_	
1880-1883	20-40	___	abstract[164]|abstract[163]|abstract[152]|abstract[153]	new[164]|new[163]|new[152]|new[153]	nonsal[164]|nonsal[163]|nonsal[152]|nonsal[153]	cf1[164]|cf1[163]|cf1[152]|cf1[153]	_	_	_	
1884-1885	20-41	_	abstract[164]|abstract[163]|abstract[152]|abstract[153]	new[164]|new[163]|new[152]|new[153]	nonsal[164]|nonsal[163]|nonsal[152]|nonsal[153]	cf1[164]|cf1[163]|cf1[152]|cf1[153]	_	_	_	
1886-1890	20-42	____	abstract[163]|abstract[153]|abstract[152]|time[165]	new[163]|new[153]|new[152]|new[165]	nonsal[163]|nonsal[153]|nonsal[152]|nonsal[165]	cf1[163]|cf1[153]|cf1[152]|cf1[165]	_	_	_	
1891-1897	20-43	______	abstract[163]|abstract[153]|abstract[152]|time[165]	new[163]|new[153]|new[152]|new[165]	nonsal[163]|nonsal[153]|nonsal[152]|nonsal[165]	cf1[163]|cf1[153]|cf1[152]|cf1[165]	_	_	_	
1898-1899	20-44	_	abstract[152]|abstract[153]	new[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	_	_	
1900-1901	20-45	_	abstract[166]|abstract[153]|abstract[152]	new[166]|new[153]|new[152]	nonsal[166]|nonsal[153]|nonsal[152]	cf1[166]|cf1[153]|cf1[152]	_	_	_	
1902-1907	20-46	_____	abstract[166]|abstract[153]|abstract[152]	new[166]|new[153]|new[152]	nonsal[166]|nonsal[153]|nonsal[152]	cf1[166]|cf1[153]|cf1[152]	_	_	_	
1908-1909	20-47	_	abstract[166]|abstract[153]|abstract[152]	new[166]|new[153]|new[152]	nonsal[166]|nonsal[153]|nonsal[152]	cf1[166]|cf1[153]|cf1[152]	_	_	_	
1910-1912	20-48	__	abstract[166]|abstract[153]|abstract[152]	new[166]|new[153]|new[152]	nonsal[166]|nonsal[153]|nonsal[152]	cf1[166]|cf1[153]|cf1[152]	_	_	_	
1913-1914	20-49	_	abstract[167]|abstract[153]|abstract[166]|abstract[152]	new[167]|new[153]|new[166]|new[152]	nonsal[167]|nonsal[153]|nonsal[166]|nonsal[152]	cf1[167]|cf1[153]|cf1[166]|cf1[152]	_	_	_	
1915-1919	20-50	____	abstract[167]|abstract[153]|abstract[166]|abstract[152]	new[167]|new[153]|new[166]|new[152]	nonsal[167]|nonsal[153]|nonsal[166]|nonsal[152]	cf1[167]|cf1[153]|cf1[166]|cf1[152]	_	_	_	
1920-1921	20-51	_	abstract[167]|abstract[153]|abstract[166]|abstract[152]	new[167]|new[153]|new[166]|new[152]	nonsal[167]|nonsal[153]|nonsal[166]|nonsal[152]	cf1[167]|cf1[153]|cf1[166]|cf1[152]	_	_	_	
1922-1926	20-52	____	abstract[166]|abstract[153]|abstract[152]|time[168]	new[166]|new[153]|new[152]|new[168]	nonsal[166]|nonsal[153]|nonsal[152]|nonsal[168]	cf1[166]|cf1[153]|cf1[152]|cf1[168]	_	_	_	
1927-1933	20-53	______	abstract[166]|abstract[153]|abstract[152]|time[168]	new[166]|new[153]|new[152]|new[168]	nonsal[166]|nonsal[153]|nonsal[152]|nonsal[168]	cf1[166]|cf1[153]|cf1[152]|cf1[168]	_	_	_	
1934-1935	20-54	_	abstract[152]|abstract[153]	new[152]|new[153]	nonsal[152]|nonsal[153]	cf1[152]|cf1[153]	_	_	_	
1936-1937	20-55	_	abstract[152]|abstract[153]|abstract[169]	new[152]|new[153]|new[169]	nonsal[152]|nonsal[153]|nonsal[169]	cf1[152]|cf1[153]|cf1[169]	_	_	_	
1938-1941	20-56	___	abstract[152]|abstract[153]|abstract[169]	new[152]|new[153]|new[169]	nonsal[152]|nonsal[153]|nonsal[169]	cf1[152]|cf1[153]|cf1[169]	_	_	_	
1942-1943	20-57	_	abstract[152]|abstract[153]|abstract[169]	new[152]|new[153]|new[169]	nonsal[152]|nonsal[153]|nonsal[169]	cf1[152]|cf1[153]|cf1[169]	_	_	_	
1944-1946	20-58	__	abstract[152]|abstract[153]|abstract[169]	new[152]|new[153]|new[169]	nonsal[152]|nonsal[153]|nonsal[169]	cf1[152]|cf1[153]|cf1[169]	_	_	_	
1947-1948	20-59	_	abstract[152]|abstract[153]|abstract[170]|abstract[169]	new[152]|new[153]|new[170]|new[169]	nonsal[152]|nonsal[153]|nonsal[170]|nonsal[169]	cf1[152]|cf1[153]|cf1[170]|cf1[169]	_	_	_	
1949-1952	20-60	___	abstract[152]|abstract[153]|abstract[170]|abstract[169]	new[152]|new[153]|new[170]|new[169]	nonsal[152]|nonsal[153]|nonsal[170]|nonsal[169]	cf1[152]|cf1[153]|cf1[170]|cf1[169]	_	_	_	
1953-1954	20-61	_	abstract[152]|abstract[153]|abstract[170]|abstract[169]	new[152]|new[153]|new[170]|new[169]	nonsal[152]|nonsal[153]|nonsal[170]|nonsal[169]	cf1[152]|cf1[153]|cf1[170]|cf1[169]	_	_	_	
1955-1958	20-62	___	abstract[152]|abstract[153]|time[171]|abstract[169]	new[152]|new[153]|giv[171]|new[169]	nonsal[152]|nonsal[153]|nonsal[171]|nonsal[169]	cf1[152]|cf1[153]|cf1[171]|cf1[169]	_	coref	21-24[181_171]	
1959-1965	20-63	______	abstract[152]|abstract[153]|time[171]|abstract[169]	new[152]|new[153]|giv[171]|new[169]	nonsal[152]|nonsal[153]|nonsal[171]|nonsal[169]	cf1[152]|cf1[153]|cf1[171]|cf1[169]	_	_	_	
1966-1967	20-64	_	_	_	_	_	_	_	_	

#Text=______ _________ _______ _____ _ _____ _ _ _ ___ _ ___ _____ _ _ ___ _ _____ ______ _ _ ____ _ ___ ______ _ _ ____ _ ___ ____ _
1968-1974	21-1	______	place[172]|abstract[173]	giv[172]|new[173]	nonsal[172]|nonsal[173]	cf1[172]|cf1[173]	_	coref|coref	22-12[189_172]|22-4[185_173]	
1975-1984	21-2	_________	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
1985-1992	21-3	_______	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
1993-1998	21-4	_____	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
1999-2000	21-5	_	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
2001-2006	21-6	_____	abstract[173]|abstract[174]	new[173]|new[174]	nonsal[173]|nonsal[174]	cf1[173]|cf1[174]	_	_	_	
2007-2008	21-7	_	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
2009-2010	21-8	_	abstract[173]	new[173]	nonsal[173]	cf1[173]	_	_	_	
2011-2012	21-9	_	abstract[175]|abstract[173]|abstract[176]	new[175]|new[173]|new[176]	nonsal[175]|nonsal[173]|nonsal[176]	cf1[175]|cf1[173]|cf1[176]	_	_	_	
2013-2016	21-10	___	abstract[175]|abstract[173]|abstract[176]	new[175]|new[173]|new[176]	nonsal[175]|nonsal[173]|nonsal[176]	cf1[175]|cf1[173]|cf1[176]	_	_	_	
2017-2018	21-11	_	abstract[175]|abstract[173]|abstract[176]	new[175]|new[173]|new[176]	nonsal[175]|nonsal[173]|nonsal[176]	cf1[175]|cf1[173]|cf1[176]	_	_	_	
2019-2022	21-12	___	abstract[175]|abstract[173]|time[177]|abstract[176]	new[175]|new[173]|giv[177]|new[176]	nonsal[175]|nonsal[173]|nonsal[177]|nonsal[176]	cf1[175]|cf1[173]|cf1[177]|cf1[176]	_	_	_	
2023-2028	21-13	_____	abstract[175]|abstract[173]|time[177]|abstract[176]	new[175]|new[173]|giv[177]|new[176]	nonsal[175]|nonsal[173]|nonsal[177]|nonsal[176]	cf1[175]|cf1[173]|cf1[177]|cf1[176]	_	_	_	
2029-2030	21-14	_	abstract[173]|abstract[176]	new[173]|new[176]	nonsal[173]|nonsal[176]	cf1[173]|cf1[176]	_	_	_	
2031-2032	21-15	_	abstract[178]|abstract[173]|abstract[176]	new[178]|new[173]|new[176]	nonsal[178]|nonsal[173]|nonsal[176]	cf1[178]|cf1[173]|cf1[176]	_	_	_	
2033-2036	21-16	___	abstract[178]|abstract[173]|abstract[176]	new[178]|new[173]|new[176]	nonsal[178]|nonsal[173]|nonsal[176]	cf1[178]|cf1[173]|cf1[176]	_	_	_	
2037-2038	21-17	_	abstract[178]|abstract[173]|abstract[176]	new[178]|new[173]|new[176]	nonsal[178]|nonsal[173]|nonsal[176]	cf1[178]|cf1[173]|cf1[176]	_	_	_	
